,name,country,region,geoname,year,boundary,population,climate,latitute,longitude
0,Wilmot,Canada,North America,6182555,2015,City / Municipality,20545,Warm Summer,43.41679,-80.633
1,Surprise Valley No. 9,Canada,North America,90000580,2015,City / Municipality,217,Warm Summer,49.139673,-104.600334
2,Chertsey,Canada,North America,8673481,2015,City / Municipality,4696,Warm Summer,46.12121,-73.88633
3,Alexis Creek 34,Canada,North America,90001385,2015,City / Municipality,0,Cool summer,52.483333,-124.283333
4,Kingsbury,Canada,North America,8672784,2015,City / Municipality,138,Warm Summer,45.57496,-72.1345
5,Verchères,Canada,North America,8673106,2015,City / Municipality,5835,Warm Summer,45.75014,-73.33433
6,Empress,Canada,North America,11807435,2015,City / Municipality,135,Cold arid,50.95479,-110.01639
7,Barriere,Canada,North America,90001269,2015,City / Municipality,1713,Warm Summer,51.179722,-120.123611
8,Kensington,Canada,North America,5991080,2015,City / Municipality,1619,Warm Summer,46.43343,-63.64871
9,Ponteix,Canada,North America,6110051,2015,City / Municipality,563,Warm Summer,49.75006,-107.48461
10,New Richmond,Canada,North America,8673033,2015,City / Municipality,3706,Warm Summer,48.1988,-65.79969
11,Cayoosh Creek 1,Canada,North America,90001250,2015,City / Municipality,66,Warm Summer,50.666667,-121.933333
12,Tide Head,Canada,North America,90000211,2015,City / Municipality,938,Warm Summer,47.983602,-66.767257
13,Kuujjuaq,Canada,North America,5994517,2015,City / Municipality,2754,Cool summer,58.10732,-68.39968
14,Saint-Noël,Canada,North America,8673518,2015,City / Municipality,398,Warm Summer,48.59582,-67.82769
15,La Pêche,Canada,North America,8673661,2015,City / Municipality,7863,Warm Summer,45.70344,-76.06175
16,Labrador City,Canada,North America,5994839,2015,City / Municipality,7220,Cool summer,52.94626,-66.91137
17,Gadsby,Canada,North America,11807407,2015,City / Municipality,40,Warm Summer,52.29692,-112.35148
18,Nuuautin 2,Canada,North America,90001305,2015,City / Municipality,139,Warm summer,50.258558,-121.585195
19,Princeton,Canada,North America,6113463,2015,City / Municipality,2828,Warm Summer,49.45802,-120.51076
20,Canim Lake 1,Canada,North America,90001349,2015,City / Municipality,228,Warm Summer,51.783333,-121.0
21,L'Avenir,Canada,North America,8673663,2015,City / Municipality,1307,Warm Summer,45.75296,-72.30765
22,Whitehorse,Canada,North America,6180550,2015,City / Municipality,25085,Cool summer,60.71611,-135.05375
23,Embree,Canada,North America,5948493,2015,City / Municipality,701,Warm Summer,49.30273,-55.04256
24,Pense,Canada,North America,6101124,2015,City / Municipality,587,Warm Summer,50.41678,-104.98441
25,St. Joseph,Canada,North America,6156928,2015,City / Municipality,1240,Warm Summer,46.25007,-83.99993
26,West St. Modeste,Canada,North America,6179503,2015,City / Municipality,111,Cool summer,51.6001,-56.69808
27,English River 21,Canada,North America,90000442,2015,City / Municipality,638,Warm Summer,50.1825,-94.038889
28,Mendham,Canada,North America,90000750,2015,City / Municipality,30,Cold arid,50.772272,-109.664264
29,Saint-Guy,Canada,North America,8672796,2015,City / Municipality,54,Warm Summer,48.04182,-68.76271
30,Wollaston,Canada,North America,90000356,2015,City / Municipality,670,Warm Summer,44.95598,-77.83363
31,Mont-Saint-Grégoire,Canada,North America,8673770,2015,City / Municipality,3077,Warm Summer,45.32848,-73.14896
32,Saint-Édouard-de-Maskinongé,Canada,North America,8673212,2015,City / Municipality,712,Warm Summer,46.3302,-73.16208
33,Gillams,Canada,North America,5961157,2015,City / Municipality,410,Warm Summer,49.01671,-58.06511
34,Lac-des-Plages,Canada,North America,8673397,2015,City / Municipality,431,Warm Summer,46.02935,-74.94381
35,Long Harbour-Mount Arlington Heights,Canada,North America,6058982,2015,City / Municipality,185,Warm Summer,47.4332,-53.84812
36,Saint-Louis-de-Gonzague,Canada,North America,6138664,2015,City / Municipality,1481,Warm Summer,45.20008,-73.98252
37,Ituna Bon Accord No. 246,Canada,North America,90000778,2015,City / Municipality,374,Warm Summer,51.205318,-103.500853
38,Bracebridge,Canada,North America,5907092,2015,City / Municipality,16010,Warm Summer,45.03341,-79.31633
39,Bayham,Canada,North America,5895330,2015,City / Municipality,7396,Warm Summer,42.7334,-80.783
40,Oyster Bay 12,Canada,North America,90001211,2015,City / Municipality,77,Warm summer,49.016667,-123.85
41,Timber Bay,Canada,North America,90001000,2015,City / Municipality,82,Cool summer,54.168404,-105.675386
42,Hague,Canada,North America,5968919,2015,City / Municipality,874,Warm Summer,52.51118,-106.41787
43,Sedley,Canada,North America,6143713,2015,City / Municipality,358,Warm Summer,50.16677,-104.00109
44,Southwest Middlesex,Canada,North America,6152925,2015,City / Municipality,5723,Warm Summer,42.75009,-81.71648
45,Tyendinaga,Canada,North America,6171494,2015,City / Municipality,4297,Warm Summer,44.30012,-77.21616
46,South Algonquin,Canada,North America,6151501,2015,City / Municipality,1096,Warm Summer,45.48342,-78.01622
47,Gitsegukla 1,Canada,North America,90001432,2015,City / Municipality,427,Warm Summer,55.091667,-127.829167
48,North Portal,Canada,North America,6090466,2015,City / Municipality,115,Warm Summer,49.00006,-102.55089
49,Saint-Damien-de-Buckland,Canada,North America,8672609,2015,City / Municipality,1956,Warm Summer,46.63099,-70.65541
50,Seaichem 16,Canada,North America,90001244,2015,City / Municipality,51,Warm summer,49.755467,-123.141995
51,Argyle,Canada,North America,5886863,2015,City / Municipality,7899,Warm Summer,43.80016,-65.84885
52,Oil Springs,Canada,North America,6092857,2015,City / Municipality,648,Warm Summer,42.78338,-82.11651
53,Rudy No. 284,Canada,North America,90000822,2015,City / Municipality,466,Warm Summer,51.517195,-106.965923
54,Shubenacadie 13,Canada,North America,90000105,2015,City / Municipality,0,Warm Summer,44.934722,-63.606389
55,Saint-Moïse,Canada,North America,8673329,2015,City / Municipality,580,Warm Summer,48.53046,-67.84882
56,Mont-Royal,Canada,North America,8672593,2015,City / Municipality,20276,Warm Summer,45.50983,-73.65156
57,Lumsden Beach,Canada,North America,90000687,2015,City / Municipality,30,Warm Summer,50.763931,-104.899297
58,La Reine,Canada,North America,8673243,2015,City / Municipality,339,Warm Summer,48.86105,-79.4719
59,Cape Mudge 10,Canada,North America,90001232,2015,City / Municipality,147,,50.0,-125.183333
60,Highlands East,Canada,North America,5974994,2015,City / Municipality,3343,Warm Summer,44.95012,-78.26624
61,Preeceville No. 334,Canada,North America,90000769,2015,City / Municipality,919,Warm Summer,52.028547,-102.629865
62,Conception Bay South,Canada,North America,5926511,2015,City / Municipality,26199,Warm Summer,47.49989,-52.99806
63,Frobisher,Canada,North America,5958388,2015,City / Municipality,160,Warm Summer,49.20005,-102.4342
64,The Archipelago,Canada,North America,6163273,2015,City / Municipality,531,Warm Summer,45.5834,-80.26638
65,Cache Creek,Canada,North America,5913049,2015,City / Municipality,963,Cold arid,50.81011,-121.3246
66,Lark Harbour,Canada,North America,6049990,2015,City / Municipality,522,Warm Summer,49.10248,-58.36697
67,Charlottetown,Canada,North America,5920288,2015,City / Municipality,36094,Warm Summer,46.23899,-63.13414
68,Maryfield,Canada,North America,6067347,2015,City / Municipality,348,Warm Summer,49.83331,-101.53426
69,Creighton,Canada,North America,5932161,2015,City / Municipality,1402,Warm Summer,54.75014,-101.90078
70,Elliston,Canada,North America,5947965,2015,City / Municipality,308,Warm Summer,48.63318,-53.04804
71,Pointe-des-Cascades,Canada,North America,8674055,2015,City / Municipality,1481,Warm Summer,45.33156,-73.95381
72,Guelph/Eramosa,Canada,North America,5967631,2015,City / Municipality,12854,Warm Summer,43.6001,-80.26637
73,Zenon Park,Canada,North America,6186028,2015,City / Municipality,194,Warm Summer,53.06675,-103.75092
74,Dryden,Canada,North America,5942911,2015,City / Municipality,7749,Warm Summer,49.77504,-92.83363
75,Kyle,Canada,North America,5994696,2015,City / Municipality,449,Cold arid,50.83338,-108.03467
76,Brigham,Canada,North America,8673192,2015,City / Municipality,2306,Warm Summer,45.2567,-72.7971
77,Sainte-Anne-du-Lac,Canada,North America,8674062,2015,City / Municipality,575,Warm Summer,46.91734,-75.37934
78,Rainy River,Canada,North America,6116136,2015,City / Municipality,807,Warm Summer,48.71664,-94.56711
79,Lower Hat Creek 2,Canada,North America,90001292,2015,City / Municipality,25,Warm Summer,50.878637,-121.505931
80,Beardy's 97 and Okemasis 96,Canada,North America,90000927,2015,City / Municipality,1323,Warm Summer,52.825313,-106.337667
81,Glenwood,Canada,North America,5962123,2015,City / Municipality,778,Warm Summer,48.98322,-54.88146
82,Thurso,Canada,North America,8674095,2015,City / Municipality,2818,Warm Summer,45.6013,-75.24246
83,Boyer 164,Canada,North America,90001101,2015,City / Municipality,218,Warm Summer,58.456667,-116.261111
84,Gerald,Canada,North America,5960590,2015,City / Municipality,136,Warm Summer,50.6667,-101.80094
85,Saint-Rémi-de-Tingwick,Canada,North America,8673691,2015,City / Municipality,458,Warm Summer,45.86965,-71.82942
86,Mont-Saint-Pierre,Canada,North America,8673867,2015,City / Municipality,155,Warm Summer,49.19191,-65.7945
87,Canoe Creek 3,Canada,North America,90001351,2015,City / Municipality,0,Cold arid,51.533333,-122.25
88,Duck Lake 7,Canada,North America,90001334,2015,City / Municipality,1664,Warm summer,49.999167,-119.401389
89,Whitehead,Canada,North America,6180469,2015,City / Municipality,1661,Warm Summer,49.77941,-100.23479
90,St. Anthony,Canada,North America,6155302,2015,City / Municipality,2258,Cool summer,51.37039,-55.59743
