,sector,direct_emissions_tco2e,direct_emissions_notation,indirect_emissions_tco2e,indirect_emissions_notation,outside_city_emissions_tco2e,outside_city_emissions_notation,notes,geoname
0,Stationary energy > Residential buildings,36436.5524,,3153.73534,,,,,6182555
1,Stationary energy > Commercial buildings & facilities,16544.51216,,2252.6681,,,,,6182555
2,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,6182555
3,Stationary energy > Industrial buildings & facilities,40634.8016,,3604.26896,,,,,6182555
4,Stationary energy > Residential buildings,423.37363296,,,NE,,,,90000580
5,Stationary energy > Commercial buildings & facilities,53.198329024,,,NE,,,,90000580
6,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90000580
7,Stationary energy > Industrial buildings & facilities,0.0,NE,,NE,,,,90000580
8,Stationary energy > Residential buildings,2950.3072,,59.6296,,,,,8673481
9,Stationary energy > Commercial buildings & facilities,1274.4148,,3.76608,,,,,8673481
10,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8673481
11,Stationary energy > Industrial buildings & facilities,1857.702352,,15.06432,,,,,8673481
12,Stationary energy > Residential buildings,0.0,NE,,NE,,,,90001385
13,Stationary energy > Commercial buildings & facilities,0.0,NE,0.0,NE,,,,90001385
14,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90001385
15,Stationary energy > Industrial buildings & facilities,0.0,NE,0.0,NE,,,,90001385
16,Stationary energy > Residential buildings,72.630384,,1.506432,,,,,8672784
17,Stationary energy > Commercial buildings & facilities,0.0,NE,0.0,NE,,,,8672784
18,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8672784
19,Stationary energy > Industrial buildings & facilities,0.0,NE,0.0,NE,,,,8672784
20,Stationary energy > Residential buildings,2894.0524,,56.4912,,,,,8673106
21,Stationary energy > Commercial buildings & facilities,2290.32264,,6.90448,,,,,8673106
22,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8673106
23,Stationary energy > Industrial buildings & facilities,1898.273104,,15.692,,,,,8673106
24,Stationary energy > Residential buildings,326.418008992,,221.3777907,,,,,11807435
25,Stationary energy > Commercial buildings & facilities,72.60319992,,132.82667442,,,,,11807435
26,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,11807435
27,Stationary energy > Industrial buildings & facilities,0.0,NE,0.0,NE,,,,11807435
28,Stationary energy > Residential buildings,1869.6635112,,110.9416747,,,,,90001269
29,Stationary energy > Commercial buildings & facilities,963.0055072,,53.6814555,,,,,90001269
30,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90001269
31,Stationary energy > Industrial buildings & facilities,3547.50104,,264.8285138,,,,,90001269
32,Stationary energy > Residential buildings,5332.516,,55.3007466,,,,,5991080
33,Stationary energy > Commercial buildings & facilities,1507.52624,,307.22637,,,,,5991080
34,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,5991080
35,Stationary energy > Industrial buildings & facilities,516.69584,,670.31208,,,,,5991080
36,Stationary energy > Residential buildings,1072.4977824,,,NE,,,,6110051
37,Stationary energy > Commercial buildings & facilities,659.2319496,,,NE,,,,6110051
38,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,6110051
