,name,country,region,geoname,year,boundary,population,climate,latitude,longitude,COMMERCIAL-diesel,INDUSTRY-diesel,RESIDENTIAL-diesel,COMBINED-diesel,COMMERCIAL-electricity,INDUSTRY-electricity,RESIDENTIAL-electricity,COMBINED-electricity,COMMERCIAL-kerosene,RESIDENTIAL-kerosene,COMBINED-kerosene,COMMERCIAL-natural_gas,INDUSTRY-natural_gas,RESIDENTIAL-natural_gas,COMBINED-natural_gas,COMMERCIAL-res_fuel_oil,INDUSTRY-res_fuel_oil,RESIDENTIAL-res_fuel_oil,COMBINED-res_fuel_oil,COMMERCIAL-total_non_electricity,RESIDENTIAL-total_non_electricity,INDUSTRY-total_non_electricity,COMBINED-total_non_electricity
0,Wilmot,Canada,North America,6182555,2015,City / Municipality,20545,Warm Summer,43.41679,-80.633,372.644,8198.168,1857.4067536,10428.2187536,2252.6681,3604.26896,3153.73534,9010.6724,303.78096,5.6416464,309.4226064,15751.344,31502.688,32627.784,79881.81599999999,116.7432,933.9456,1945.72,2996.4088,16544.51216,36436.5524,40634.8016,93615.86615999999
1,Surprise Valley No. 9,Canada,North America,90000580,2015,City / Municipality,217,Warm Summer,49.139673,-104.600334,3.042265616,0.0,0.71547648,3.757742096,,,,0.0,0.013019184,0.0,0.013019184,50.066772,0.0,421.911,471.977772,0.076272224,0.0,0.74715648,0.823428704,53.198329024,423.37363296,0.0,476.571961984
2,Chertsey,Canada,North America,8673481,2015,City / Municipality,4696,Warm Summer,46.12121,-73.88633,262.341376,327.92672,790.00528,1380.273376,3.76608,15.06432,59.6296,78.46000000000001,41.950704,101.26032,143.211024,900.0768,1518.8796,1125.096,3544.0524,70.04592,10.896032,933.9456,1014.887552,1274.4148,2950.3072,1857.702352,6082.424352
3,Alexis Creek 34,Canada,North America,90001385,2015,City / Municipality,0,Cool summer,52.483333,-124.283333,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Kingsbury,Canada,North America,8672784,2015,City / Municipality,138,Warm Summer,45.57496,-72.1345,0.0,0.0,19.6756032,19.6756032,0.0,0.0,1.506432,1.506432,0.0,2.6038368,2.6038368,0.0,0.0,27.002304,27.002304,0.0,0.0,23.34864,23.34864,0.0,72.630384,0.0,72.630384
5,Verchères,Canada,North America,8673106,2015,City / Municipality,5835,Warm Summer,45.75014,-73.33433,462.07856,313.02096,790.00528,1565.1048,6.90448,15.692,56.4912,79.08768,72.3288,101.26032,173.58911999999998,1631.3892,1575.1344,1068.8412,4275.3648,124.52608,10.117744,933.9456,1068.589424,2290.32264,2894.0524,1898.2731039999999,7082.648144
6,Empress,Canada,North America,11807435,2015,City / Municipality,135,Cold arid,50.95479,-110.01639,5.0679584,0.0,0.068566496,5.136524896,132.82667442,0.0,221.3777907,354.20446512,0.02169864,0.0,0.02169864,67.50576,0.0,326.27784,393.78360000000004,0.00778288,0.0,0.071602496,0.07938537600000001,72.60319992,326.41800899200007,0.0,399.0212089120001
7,Barriere,Canada,North America,90001269,2015,City / Municipality,1713,Warm Summer,51.179722,-120.123611,59.3249248,201.22776,6.4840056,267.0366904,53.6814555,264.8285138,110.9416747,429.451644,1.7358912,0.0,1.7358912,900.0768,3319.0332,1856.4084,6075.5184,1.8678912,27.24008,6.7711056,35.8790768,963.0055072000001,1869.6635112000001,3547.5010399999996,6380.1700584
8,Kensington,Canada,North America,5991080,2015,City / Municipality,1619,Warm Summer,46.43343,-63.64871,710.259464,283.20944,2608.508,3601.9769039999996,307.22637,670.31208,55.3007466,1032.8391966,26.761656,0.0,26.761656,,,,0.0,770.50512,233.4864,2724.008,3727.99952,1507.5262400000001,5332.516,516.69584,7356.738079999999
9,Ponteix,Canada,North America,6110051,2015,City / Municipality,563,Warm Summer,49.75006,-107.48461,39.32884776,0.16396336,1.7886912,41.28150232,,,,0.0,0.16635624,0.0,0.16635624,618.8028,24.752112,1068.8412,1712.3961120000001,0.9339456,0.17122336,1.8678912,2.97306016,659.2319496,1072.4977824,25.08729872,1756.81703072
