city,year,city_id,total_area,population,city_type,wastewater,railway_length,road_length,RES-electricity,COM-electricity,MUN-electricity,IND-electricity,AFF-electricity,RES-coal,COM-coal,MUN-coal,IND-coal,AFF-coal,RES-natural_gas,COM-natural_gas,MUN-natural_gas,IND-natural_gas,AFF-natural_gas,RES-oil,COM-oil,MUN-oil,IND-oil,AFF-oil,RES-kerosene,COM-kerosene,MUN-kerosene,IND-kerosene,AFF-kerosene,RES-lpg,COM-lpg,MUN-lpg,IND-lpg,AFF-lpg,RES-biomass,COM-biomass,MUN-biomass,IND-biomass,AFF-biomass,RES-district_heating,COM-district_heating,MUN-district_heating,IND-district_heating,AFF-district_heating
Springfield,2015,4951788,,154074,URB,,,,1512000000.0,1548000000.0,,180000000.0,0.0,,,,,,2473760016.0,1712603088.0,,399607387.2,0.0,1663309944.92,230304453.912,,12410851.12748,0.0,,,,,,,,,,,,,,,,,,,,
Plymouth,2015,4947597,,59303,URB,,,,,,,,0.0,,,,,,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,
Worcester,2015,4956184,,184508,URB,,,,1692000000.0,2448000000.0,,540000000.0,0.0,,,,,,2759193864.0,2759193864.0,,1236880008.0,0.0,1663309944.92,358251372.752,,31986729.71,0.0,,,,,,,,,,,,,,,,,,,,
Waltham,2015,4954380,,63002,URB,,,,612000000.0,1980000000.0,,255600000.0,0.0,,,,,,951446160.0,2378615400.0,,570867696.0,0.0,614145210.432,281483221.448,,16633099.4492,0.0,,,,,,,,,,,,,,,,,,,,
Malden,2015,4942939,,60840,URB,,,,504000000.0,432000000.0,,118800000.0,0.0,,,,,,827758159.2,399607387.2,,237861540.0,0.0,511787675.36,70370805.362,,7165027.45504,0.0,,,,,,,,,,,,,,,,,,,,
Arlington,2015,4929180,,45052,URB,,,,,,,,0.0,,,,,,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,
Brockton,2015,4931429,,95630,URB,,,,900000000.0,1008000000.0,,162000000.0,0.0,,,,,,1427169240.0,1046590776.0,,361549540.8,0.0,959601891.3,153536302.608,,9979859.66952,0.0,,,,,,,,,,,,,,,,,,,,
Weymouth,2015,4955336,,55972,URB,,0.0,,1357854900.7028,1777296.9989419,,37625.595617225,0.0,,,,,,2431705501.6617,1453349.5160584,,35037.618032741,0.0,1578117435.2116,419729.24985102,,19286.169559305,0.0,7102984.1930572,,,332.7274646527,0.0,,,,,,,,,,,,,,,
Medford,2015,4943629,,57213,URB,,,,540000000.0,540000000.0,,43200000.0,0.0,,,,,,894359390.4,542324311.2,,78970031.28,0.0,511787675.36,84444966.4344,,6141452.10432,0.0,,,,,,,,,,,,,,,,,,,,
Somerville,2015,4951257,,81322,URB,,,,648000000.0,756000000.0,,82800000.0,0.0,,,,,,1046590776.0,732613543.2,,180774770.4,0.0,639734594.2,121549572.898,,6013505.18548,0.0,,,,,,,,,,,,,,,,,,,,
Newton,2015,4945283,,89045,URB,,,,864000000.0,1764000000.0,,100800000.0,10440000.0,,,,,,1427169240.0,1902892320.0,,133202462.4,2854338.48,908423123.764,281483221.448,,7676815.1304,281483.221448,,,,,,,,,,,,,,,,,,,,
Everett,2015,4936008,,46340,URB,,,,356400000.0,360000000.0,,61200000.0,0.0,,,,,,580382157.6,390092925.6,,123688000.8,0.0,345456680.868,56296644.2896,,6397345.942,0.0,,,,,,,,,,,,,,,,,,,,
Barnstable Town,2015,90002113,,44254,URB,,,,828000000.0,936000000.0,,248400000.0,252000000.0,,,,,,1427169240.0,884844928.8,,218832616.8,68504123.52,921217815.648,153536302.608,,12666744.96516,6909133.61736,,,,,,,,,,,,,,,,,,,,
Lawrence,2015,4941720,,80209,URB,,,,576000000.0,612000000.0,,352800000.0,0.0,,,,,,913388313.6,627954465.6,,675526773.6,0.0,562966442.896,95960189.13,,16633099.4492,0.0,,,,,,,,,,,,,,,,,,,,
