,name,country,region,geoname,year,boundary,population,climate,latitute,longitude
0,Calle Larga,Chile,Latin America & Caribbean,8261246,2016,City / Municipality,14832,Warm summer,-32.95038,-70.54497
1,Nogales,Chile,Latin America & Caribbean,8261218,2016,City / Municipality,22120,Warm summer,-32.69153,-71.17678
2,Empedrado,Chile,Latin America & Caribbean,8261298,2016,City / Municipality,4142,Warm summer,-35.61353,-72.2843
3,Placilla,Chile,Latin America & Caribbean,8261261,2016,City / Municipality,8738,Warm summer,-34.61921,-71.08623
4,Puerto Octay,Chile,Latin America & Caribbean,8261412,2016,City / Municipality,8999,Warm summer,-40.93357,-72.59939
5,Panquehue,Chile,Latin America & Caribbean,8261238,2016,City / Municipality,7273,Cold arid,-32.79385,-70.82903
6,Primavera,Chile,Latin America & Caribbean,8261447,2016,City / Municipality,1158,Cool summer,-52.82019,-69.33352
7,Rinconada,Chile,Latin America & Caribbean,8261389,2016,City / Municipality,10207,Cold arid,-32.87601,-70.70676
8,Recoleta,Chile,Latin America & Caribbean,8261417,2016,City / Municipality,157851,Cold arid,-33.40881,-70.63638
9,Rengo,Chile,Latin America & Caribbean,8261279,2016,City / Municipality,58825,Warm summer,-34.4547,-70.71855
10,Isla de Maipo,Chile,Latin America & Caribbean,8261364,2016,City / Municipality,36219,Warm summer,-33.74849,-70.94574
11,Vicuña,Chile,Latin America & Caribbean,8261134,2016,City / Municipality,27771,Cold arid,-29.89203,-70.38267
12,Teodoro Schmidt,Chile,Latin America & Caribbean,8261371,2016,City / Municipality,15045,Warm summer,-38.98482,-73.11473
13,Mariquina,Chile,Latin America & Caribbean,8261365,2016,City / Municipality,21278,Warm summer,-39.51307,-73.01962
14,Santa Maria,Chile,Latin America & Caribbean,8261244,2016,City / Municipality,15241,Cold arid,-32.68552,-70.61033
15,Collipulli,Chile,Latin America & Caribbean,8261169,2016,City / Municipality,24598,Warm summer,-38.03183,-72.11522
16,Pinto,Chile,Latin America & Caribbean,8261323,2016,City / Municipality,10827,Warm summer,-36.92137,-71.49935
17,Curico,Chile,Latin America & Caribbean,8261139,2016,City / Municipality,149136,Warm summer,-35.19914,-70.89573
18,Lago Ranco,Chile,Latin America & Caribbean,8261367,2016,City / Municipality,9896,Warm summer,-40.37321,-72.16584
19,Quinta de Toloco,Chile,Latin America & Caribbean,8261273,2016,City / Municipality,13002,Warm summer,-34.35919,-70.99817
20,Camiña,Chile,Latin America & Caribbean,8261314,2016,City / Municipality,1250,Cold arid,-19.37371,-69.5056
21,Romeral,Chile,Latin America & Caribbean,8261288,2016,City / Municipality,15187,Warm summer,-35.06832,-70.71123
22,Lo Prado,Chile,Latin America & Caribbean,8261174,2016,City / Municipality,96249,Cold arid,-33.4473,-70.72348
23,O Higgins,Chile,Latin America & Caribbean,8261464,2016,City / Municipality,625,Cool summer,-48.48623,-72.91059
24,Tirúa,Chile,Latin America & Caribbean,8261330,2016,City / Municipality,10417,Warm summer,-38.29753,-73.39568
25,Tortel,Chile,Latin America & Caribbean,8261362,2016,City / Municipality,523,Cool summer,-48.02714,-74.15923
26,Osorno,Chile,Latin America & Caribbean,8261411,2016,City / Municipality,161460,Warm summer,-40.6108,-73.08767
27,Rio Negro,Chile,Latin America & Caribbean,8261409,2016,City / Municipality,14085,Warm summer,-40.77025,-73.41747
28,Marchihue,Chile,Latin America & Caribbean,8261259,2016,City / Municipality,7308,Warm summer,-34.37266,-71.67164
29,Peralillo,Chile,Latin America & Caribbean,8261267,2016,City / Municipality,11007,Warm summer,-34.46619,-71.49667
30,San Javier,Chile,Latin America & Caribbean,8261310,2016,City / Municipality,45547,Warm summer,-35.62902,-71.92712
31,Mafil,Chile,Latin America & Caribbean,8261458,2016,City / Municipality,7095,Warm summer,-39.69204,-72.86379
32,Coronel,Chile,Latin America & Caribbean,8261347,2016,City / Municipality,116262,Warm summer,-37.00698,-73.12524
33,Queilen,Chile,Latin America & Caribbean,8261429,2016,City / Municipality,5385,Warm summer,-42.85572,-73.56436
34,Penco,Chile,Latin America & Caribbean,8261303,2016,City / Municipality,47367,Warm summer,-36.74842,-72.94369
35,San Fabian,Chile,Latin America & Caribbean,8261337,2016,City / Municipality,4308,Warm summer,-36.57988,-71.28735
36,Santa Juana,Chile,Latin America & Caribbean,8261196,2016,City / Municipality,13749,Warm summer,-37.27638,-72.95977
37,Codegua,Chile,Latin America & Caribbean,8261269,2016,City / Municipality,12988,Warm summer,-34.05738,-70.54715
38,Lo Barnechea,Chile,Latin America & Caribbean,8261390,2016,City / Municipality,105833,Warm summer,-33.29908,-70.36869
39,Pencahue,Chile,Latin America & Caribbean,8261297,2016,City / Municipality,8245,Warm summer,-35.32769,-71.81707
