,sector,direct_emissions_tco2e,direct_emissions_notation,indirect_emissions_tco2e,indirect_emissions_notation,outside_city_emissions_tco2e,outside_city_emissions_notation,notes,geoname
0,Stationary energy > Residential buildings,5230.0684656,,3051.6999984,,,,,8261246
1,Stationary energy > Commercial buildings & facilities,167.3529696,,671.373999648,,,,,8261246
2,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261246
3,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261246
4,Stationary energy > Residential buildings,7732.726128,,4577.5499976,,,,,8261218
5,Stationary energy > Commercial buildings & facilities,224.82899712,,884.992999536,,,,,8261218
6,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261218
7,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261218
8,Stationary energy > Residential buildings,1598.6836656,,946.026999504,,,,,8261298
9,Stationary energy > Commercial buildings & facilities,37.243502784,,146.4815999232,,,,,8261298
10,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261298
11,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261298
12,Stationary energy > Residential buildings,3122.299152,,1769.985999072,,,,,8261261
13,Stationary energy > Commercial buildings & facilities,171.91569888,,671.373999648,,,,,8261261
14,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261261
15,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261261
16,Stationary energy > Residential buildings,3339.3078864,,1892.053999008,,,,,8261412
17,Stationary energy > Commercial buildings & facilities,74.841640128,,296.0148998448,,,,,8261412
18,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261412
19,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261412
20,Stationary energy > Residential buildings,2471.2729488,,1434.298999248,,,,,8261238
21,Stationary energy > Commercial buildings & facilities,88.208983872,,366.203999808,,,,,8261238
22,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261238
23,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261238
24,Stationary energy > Residential buildings,217.91960352,,125.1196999344,,,,,8261447
25,Stationary energy > Commercial buildings & facilities,10.3627538784,,39.6720999792,,,,,8261447
26,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261447
27,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261447
28,Stationary energy > Residential buildings,3550.8493872,,2075.155998912,,,,,8261389
29,Stationary energy > Commercial buildings & facilities,367.87229856,,1464.815999232,,,,,8261389
30,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261389
31,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261389
32,Stationary energy > Residential buildings,55512.5292,,33568.6999824,,,,,8261417
33,Stationary energy > Commercial buildings & facilities,9026.019504,,36620.3999808,,,,,8261417
34,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261417
35,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261417
36,Stationary energy > Residential buildings,21054.921408,,12511.96999344,,,,,8261279
37,Stationary energy > Commercial buildings & facilities,925.89444576,,3662.03999808,,,,,8261279
38,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261279
39,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261279
40,Stationary energy > Residential buildings,12015.18144,,7018.90999632,,,,,8261364
41,Stationary energy > Commercial buildings & facilities,429.39867168,,1708.951999104,,,,,8261364
42,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261364
43,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261364
44,Stationary energy > Residential buildings,9902.813472,,5798.22999696,,,,,8261134
45,Stationary energy > Commercial buildings & facilities,317.23617312,,1251.196999344,,,,,8261134
46,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261134
47,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261134
48,Stationary energy > Residential buildings,6000.7592016,,3356.86999824,,,,,8261371
49,Stationary energy > Commercial buildings & facilities,88.208983872,,335.686999824,,,,,8261371
50,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261371
51,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261371
52,Stationary energy > Residential buildings,7656.293664,,4272.37999776,,,,,8261365
53,Stationary energy > Commercial buildings & facilities,209.38440384,,823.958999568,,,,,8261365
54,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261365
55,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261365
56,Stationary energy > Residential buildings,5517.5910336,,3356.86999824,,,,,8261244
