,Inventory year,GPC ref. no.,CRF - Sector,CRF - Sub-sector,Scope,Fuel type or activity,Notation key,Activity data - Amount,Activity data - Unit,Activity data - Description,Activity data - Source,Activity data - Data Quality,Emission factor - Unit,Emission factor - CO2,Emission factor - CH4,Emission factor - N2O,Emission factor - Total CO2e,Emission factor - Biogenic CO2,Oxidation factor,Emission factor - Year,Emission factor - Scale,Emission factor - Description,Emission factor - Source,Emission factor - Data Quality,GHGs (metric tonnes CO2e) - CO2,GHGs (metric tonnes CO2e) - CH4,GHGs (metric tonnes CO2e) - N2O,GHGs (metric tonnes CO2e) - Total CO2e,GHGs (metric tonnes CO2e) - Biogenic CO2,Activity data conversion - original activity,Activity data conversion - original unit,Activity data conversion - conversion value,Activity data conversion - override used?,geoname
0,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,36000000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,3051.6999984,,,,,,8261246
1,2016,,Stationary Energy,Residential Buildings,Direct emissions,Diesel oil,,17640000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,1314.688032,,,,,,8261246
2,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,3132000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,198.1140336,,,,,,8261246
3,2016,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,34200000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,3717.2664,,,,,,8261246
4,2016,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,7920000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,671.373999648,,,,,,8261246
5,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Kerosene,,36000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,2.6038368,,,,,,8261246
6,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,1548000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,97.9184304,,,,,,8261246
7,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,1188000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,66.8307024,,,,,,8261246
8,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,54000000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,4577.5499976,,,,,,8261218
9,2016,,Stationary Energy,Residential Buildings,Direct emissions,Diesel oil,,26280000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,1958.616864,,,,,,8261218
10,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,4680000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,296.032464,,,,,,8261218
11,2016,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,50400000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,5478.0768,,,,,,8261218
12,2016,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,10440000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,884.992999536,,,,,,8261218
13,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Kerosene,,50400.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,3.64537152,,,,,,8261218
14,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,2088000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,132.0760224,,,,,,8261218
15,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,1584000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,89.1076032,,,,,,8261218
16,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,11160000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,946.026999504,,,,,,8261298
17,2016,,Stationary Energy,Residential Buildings,Direct emissions,Diesel oil,,5400000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,402.45552,,,,,,8261298
18,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,972000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,61.4836656,,,,,,8261298
19,2016,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,10440000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,1134.74448,,,,,,8261298
20,2016,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,1728000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,146.4815999232,,,,,,8261298
21,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Kerosene,,8280.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,0.598882464,,,,,,8261298
22,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,345600.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,21.86085888,,,,,,8261298
23,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,262800.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,14.78376144,,,,,,8261298
24,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,20880000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,1769.985999072,,,,,,8261261
25,2016,,Stationary Energy,Residential Buildings,Direct emissions,Diesel oil,,10440000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,778.080672,,,,,,8261261
26,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,1800000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,113.85864,,,,,,8261261
27,2016,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,20520000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,2230.35984,,,,,,8261261
28,2016,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,7920000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,671.373999648,,,,,,8261261
29,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Kerosene,,39600.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,2.86422048,,,,,,8261261
30,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,1584000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,100.1956032,,,,,,8261261
31,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,1224000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,68.8558752,,,,,,8261261
32,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,22320000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,1892.053999008,,,,,,8261412
33,2016,,Stationary Energy,Residential Buildings,Direct emissions,Diesel oil,,11160000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,831.741408,,,,,,8261412
34,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,1908000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,120.6901584,,,,,,8261412
35,2016,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,21960000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,2386.87632,,,,,,8261412
36,2016,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,3492000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,296.0148998448,,,,,,8261412
37,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Kerosene,,16560.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,1.197764928,,,,,,8261412
38,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,684000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,43.2662832,,,,,,8261412
39,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,540000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,30.377592,,,,,,8261412
40,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,16920000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,1434.298999248,,,,,,8261238
41,2016,,Stationary Energy,Residential Buildings,Direct emissions,Diesel oil,,8280000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,617.098464,,,,,,8261238
42,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,1476000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,93.3640848,,,,,,8261238
43,2016,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,16200000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,1760.8104,,,,,,8261238
