,name,country,region,geoname,year,boundary,population,climate,latitute,longitude
0,San José,Costa Rica,Latin America & Caribbean,3621840,2017,City / Municipality,288054,,9.93333,-84.08333
1,Barva,Costa Rica,Latin America & Caribbean,3624732,2017,City / Municipality,40660,,10.08333,-84.1
2,Mora,Costa Rica,Latin America & Caribbean,3622808,2017,City / Municipality,26294,,9.91667,-84.25
3,Upala,Costa Rica,Latin America & Caribbean,3621152,2017,City / Municipality,43953,,10.85,-85.16667
4,Cartago,Costa Rica,Latin America & Caribbean,3624369,2017,City / Municipality,147898,,9.86667,-83.91667
5,Coto Brus,Costa Rica,Latin America & Caribbean,3624051,2017,City / Municipality,38453,,8.88333,-82.96667
6,Flores,Costa Rica,Latin America & Caribbean,3623725,2017,City / Municipality,20037,,10.0,-84.15
7,Naranjo,Costa Rica,Latin America & Caribbean,3622749,2017,City / Municipality,42713,,10.11667,-84.4
8,San Mateo,Costa Rica,Latin America & Caribbean,3621757,2017,City / Municipality,6136,,9.95,-84.51667
9,Golfito,Costa Rica,Latin America & Caribbean,3623655,2017,City / Municipality,39150,,8.6,-83.12
10,Hojancha,Costa Rica,Latin America & Caribbean,3623453,2017,City / Municipality,7197,,9.96667,-85.41667
11,Carrillo,Costa Rica,Latin America & Caribbean,3624381,2017,City / Municipality,37122,,9.868858,-85.4813835
12,Esparza,Costa Rica,Latin America & Caribbean,3623780,2017,City / Municipality,28644,,10.0,-84.66667
13,Santa Bárbara,Costa Rica,Latin America & Caribbean,3621622,2017,City / Municipality,36243,,10.08333,-84.15
14,Belén,Costa Rica,Latin America & Caribbean,3624717,2017,City / Municipality,21633,,9.98333,-84.16667
15,Orotina,Costa Rica,Latin America & Caribbean,3622659,2017,City / Municipality,20341,,9.9,-84.56667
16,Alajuelita,Costa Rica,Latin America & Caribbean,3624950,2017,City / Municipality,77603,,9.9,-84.1
17,San Ramón,Costa Rica,Latin America & Caribbean,3621643,2017,City / Municipality,80566,,10.99096,-85.08993
18,Alvarado,Costa Rica,Latin America & Caribbean,3624924,2017,City / Municipality,14312,Warm summer,9.93333,-83.8
19,Desamparados,Costa Rica,Latin America & Caribbean,3623933,2017,City / Municipality,208411,,9.9,-84.06667
20,Parrita,Costa Rica,Latin America & Caribbean,3622535,2017,City / Municipality,16115,,9.55,-84.33333
21,Palmares,Costa Rica,Latin America & Caribbean,3622608,2017,City / Municipality,34716,,10.03333,-84.43333
22,Acosta,Costa Rica,Latin America & Caribbean,3625011,2017,City / Municipality,20209,,9.8,-84.2
23,Los Chiles,Costa Rica,Latin America & Caribbean,3623007,2017,City / Municipality,23735,,10.86667,-84.66667
24,Liberia,Costa Rica,Latin America & Caribbean,3623075,2017,City / Municipality,62987,,10.634031761288,-85.443008422852
25,San José,Costa Rica,Latin America & Caribbean,3621840,2017,City / Municipality,288054,,9.93333,-84.08333
26,Buenos Aires,Costa Rica,Latin America & Caribbean,3624586,2017,City / Municipality,45244,,9.11667,-83.25
27,Pérez Zeledón,Costa Rica,Latin America & Caribbean,3622439,2017,City / Municipality,134534,,9.35473,-83.63484
28,Montes de Oro,Costa Rica,Latin America & Caribbean,3622813,2017,City / Municipality,12950,,10.1,-84.75
29,Aserrí,Costa Rica,Latin America & Caribbean,3624847,2017,City / Municipality,57892,,9.86667,-84.1
30,San Isidro,Costa Rica,Latin America & Caribbean,3621871,2017,City / Municipality,20633,,10.03333,-84.03333
31,La Cruz,Costa Rica,Latin America & Caribbean,3623257,2017,City / Municipality,19181,,11.0,-85.58333
32,León Cortés,Costa Rica,Latin America & Caribbean,3623082,2017,City / Municipality,12200,,9.683,-84.04781
33,Osa,Costa Rica,Latin America & Caribbean,3622657,2017,City / Municipality,29433,,8.83333,-83.5
34,Goicoechea,Costa Rica,Latin America & Caribbean,3623659,2017,City / Municipality,115084,,9.94848,-84.06365
35,Dota,Costa Rica,Latin America & Caribbean,3623892,2017,City / Municipality,6948,Warm summer,9.65,-83.95
36,San Pablo,Costa Rica,Latin America & Caribbean,3621727,2017,City / Municipality,27671,,10.0,-84.08333
37,Zarcero,Costa Rica,Latin America & Caribbean,3620994,2017,City / Municipality,12205,Warm summer,10.18561,-84.39076
38,Tilarán,Costa Rica,Latin America & Caribbean,3621277,2017,City / Municipality,19640,,10.45878,-84.97513
39,San Carlos,Costa Rica,Latin America & Caribbean,3621940,2017,City / Municipality,163745,,10.58333,-84.41667
40,Garabito,Costa Rica,Latin America & Caribbean,8531802,2017,City / Municipality,17229,,9.61903,-84.62013
41,San Rafael,Costa Rica,Latin America & Caribbean,3621668,2017,City / Municipality,45965,,10.05,-84.06667
42,Nandayure,Costa Rica,Latin America & Caribbean,3622764,2017,City / Municipality,11121,,9.91667,-85.28333
43,Abangares,Costa Rica,Latin America & Caribbean,3625024,2017,City / Municipality,18039,,10.21667,-85.0
44,Atenas,Costa Rica,Latin America & Caribbean,3624841,2017,City / Municipality,25460,,9.98333,-84.38333
45,Escazú,Costa Rica,Latin America & Caribbean,3623786,2017,City / Municipality,56509,,9.93333,-84.13333
46,Jiménez,Costa Rica,Latin America & Caribbean,3623341,2017,City / Municipality,14669,Warm summer,9.75,-83.68333
47,Nicoya,Costa Rica,Latin America & Caribbean,3622715,2017,City / Municipality,50825,,10.08333,-85.5
48,Corredores,Costa Rica,Latin America & Caribbean,3624064,2017,City / Municipality,41831,,8.58333,-82.91667
49,Curridabat,Costa Rica,Latin America & Caribbean,3623976,2017,City / Municipality,65206,,9.91667,-84.03333
50,Siquirres,Costa Rica,Latin America & Caribbean,3621439,2017,City / Municipality,56786,,10.11667,-83.5
51,El Guarco,Costa Rica,Latin America & Caribbean,3623834,2017,City / Municipality,41793,Warm summer,9.75,-83.91667
52,Pococí,Costa Rica,Latin America & Caribbean,3622326,2017,City / Municipality,125962,,10.5,-83.63333
53,Puriscal,Costa Rica,Latin America & Caribbean,3622220,2017,City / Municipality,33004,,9.75,-84.41667
54,Poás,Costa Rica,Latin America & Caribbean,3622341,2017,City / Municipality,29199,,10.08333,-84.23333
55,Paraíso,Costa Rica,Latin America & Caribbean,3622543,2017,City / Municipality,57743,Warm summer,9.75,-83.8
56,Valverde Vega,Costa Rica,Latin America & Caribbean,3621127,2017,City / Municipality,18085,,10.18721,-84.3029
57,Santo Domingo,Costa Rica,Latin America & Caribbean,3621512,2017,City / Municipality,40072,,9.98333,-84.06667
58,Turrialba,Costa Rica,Latin America & Caribbean,3621183,2017,City / Municipality,69616,,9.8,-83.53333
59,Talamanca,Costa Rica,Latin America & Caribbean,3621369,2017,City / Municipality,30712,,9.5,-83.08333
60,Heredia,Costa Rica,Latin America & Caribbean,3623485,2017,City / Municipality,123616,,9.98333,-84.11667
61,Río Cuarto,Costa Rica,Latin America & Caribbean,3622113,2017,City / Municipality,0,,10.34347,-84.21681
62,La Unión,Costa Rica,Latin America & Caribbean,3623105,2017,City / Municipality,99399,Warm summer,9.91667,-83.98333
63,Tarrazú,Costa Rica,Latin America & Caribbean,3621342,2017,City / Municipality,16280,,9.65965,-84.02138
64,Turrubares,Costa Rica,Latin America & Caribbean,3621177,2017,City / Municipality,5512,,9.75,-84.5
65,Sarapiquí,Costa Rica,Latin America & Caribbean,3621497,2017,City / Municipality,57147,,10.5,-84.0
66,Moravia,Costa Rica,Latin America & Caribbean,3622800,2017,City / Municipality,56919,,10.04,-84.0
67,Montes de Oca,Costa Rica,Latin America & Caribbean,3622814,2017,City / Municipality,49132,,9.9396,-84.03013
68,Guatuso,Costa Rica,Latin America & Caribbean,3623553,2017,City / Municipality,15508,,10.66667,-84.83333
69,Puerto Limón,Costa Rica,Latin America & Caribbean,3622247,2017,City / Municipality,94415,,9.99074,-83.03596
70,Puntarenas,Costa Rica,Latin America & Caribbean,3622227,2017,City / Municipality,115019,,9.98102,-84.81342
71,Bagaces,Costa Rica,Latin America & Caribbean,3624821,2017,City / Municipality,19536,,10.5,-85.25
72,Santa Ana,Costa Rica,Latin America & Caribbean,3621626,2017,City / Municipality,49123,,9.93333,-84.18333
73,Quepos,Costa Rica,Latin America & Caribbean,3622193,2017,City / Municipality,26861,,9.43063,-84.16231
74,Matina,Costa Rica,Latin America & Caribbean,3622893,2017,City / Municipality,37721,,10.0,-83.25
75,Vázquez de Coronado,Costa Rica,Latin America & Caribbean,3621119,2017,City / Municipality,60486,,10.06,-84.0
76,Alajuela,Costa Rica,Latin America & Caribbean,3624954,2017,City / Municipality,254886,,10.015834292771,-84.214572370605
77,Santa Cruz,Costa Rica,Latin America & Caribbean,3621604,2017,City / Municipality,55104,,10.25,-85.66667
78,Grecia,Costa Rica,Latin America & Caribbean,3623619,2017,City / Municipality,76898,,10.06892,-84.31458
79,Guácimo,Costa Rica,Latin America & Caribbean,3623600,2017,City / Municipality,41266,,10.2,-83.66667
80,Tibás,Costa Rica,Latin America & Caribbean,3621308,2017,City / Municipality,64842,,9.96667,-84.08333
81,Oreamuno,Costa Rica,Latin America & Caribbean,3622669,2017,City / Municipality,45473,Warm summer,10.0,-83.83333
82,Cañas,Costa Rica,Latin America & Caribbean,3624467,2017,City / Municipality,26201,,10.48005,-85.11349
