,sector,direct_emissions_tco2e,direct_emissions_notation,indirect_emissions_tco2e,indirect_emissions_notation,outside_city_emissions_tco2e,outside_city_emissions_notation,notes,geoname
0,Stationary energy > Residential buildings,20740.03672,,20525.555512,,,,,3621840
1,Stationary energy > Commercial buildings & facilities,8836.035472,,15917.777744,,,,,3621840
2,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,3621840
3,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,3621840
4,Stationary energy > Residential buildings,2842.438248,,2722.777772,,,,,3624732
5,Stationary energy > Commercial buildings & facilities,1211.6963488,,2303.888884,,,,,3624732
6,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,3624732
7,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,3624732
8,Stationary energy > Residential buildings,2092.347564,,1696.4999964,,,,,3622808
9,Stationary energy > Commercial buildings & facilities,714.320152,,1340.4444416,,,,,3622808
10,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,3622808
11,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,3622808
12,Stationary energy > Residential buildings,3313.261484,,2303.888884,,,,,3621152
13,Stationary energy > Commercial buildings & facilities,523.8055168,,984.3888868,,,,,3621152
14,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,3621152
15,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,3621152
16,Stationary energy > Residential buildings,9951.06406,,9424.99998,,,,,3624369
17,Stationary energy > Commercial buildings & facilities,3400.2182224,,6283.33332,,,,,3624369
18,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,3624369
19,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,3624369
20,Stationary energy > Residential buildings,3092.082196,,2303.888884,,,,,3624051
21,Stationary energy > Commercial buildings & facilities,498.5035968,,921.5555536,,,,,3624051
22,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,3624051
23,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,3624051
24,Stationary energy > Residential buildings,1419.005206,,1445.1666636,,,,,3623725
25,Stationary energy > Commercial buildings & facilities,576.7419856,,1068.1666644,,,,,3623725
26,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,3623725
27,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,3623725
28,Stationary energy > Residential buildings,3188.755784,,2722.777772,,,,,3622749
29,Stationary energy > Commercial buildings & facilities,792.6363696,,1487.0555524,,,,,3622749
30,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,3622749
31,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,3622749
32,Stationary energy > Residential buildings,519.075524,,376.9999992,,,,,3621757
33,Stationary energy > Commercial buildings & facilities,104.76110336,,192.68888848,,,,,3621757
34,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,3621757
35,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,3621757
36,Stationary energy > Residential buildings,3191.918524,,2513.333328,,,,,3623655
37,Stationary energy > Commercial buildings & facilities,707.994672,,1319.4999972,,,,,3623655
38,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,3623655
39,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,3623655
40,Stationary energy > Residential buildings,574.054072,,418.888888,,,,,3623453
41,Stationary energy > Commercial buildings & facilities,113.33801312,,209.444444,,,,,3623453
42,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,3623453
43,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,3623453
44,Stationary energy > Residential buildings,2745.132112,,2303.888884,,,,,3624381
45,Stationary energy > Commercial buildings & facilities,727.0489408,,1361.388886,,,,,3624381
46,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,3624381
47,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,3624381
48,Stationary energy > Residential buildings,2192.81644,,1968.7777736,,,,,3623780
49,Stationary energy > Commercial buildings & facilities,609.5746144,,1151.944442,,,,,3623780
50,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,3623780
51,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,3623780
52,Stationary energy > Residential buildings,2515.7297,,2513.333328,,,,,3621622
53,Stationary energy > Commercial buildings & facilities,898.587136,,1717.4444408,,,,,3621622
