,name,country,region,geoname,year,boundary,population,climate,latitute,longitude
0,Svendborg Kommune,Denmark,European Union & Western Europe,2612044,2015,City / Municipality,57988,Warm summer,55.0841,10.61391
1,Hvidovre Kommune,Denmark,European Union & Western Europe,2619527,2015,City / Municipality,52380,Warm summer,55.63166,12.46615
2,Ålborg Kommune,Denmark,European Union & Western Europe,6543934,2015,City / Municipality,207805,Warm summer,57.0,9.95
3,Norddjurs Kommune,Denmark,European Union & Western Europe,6543933,2015,City / Municipality,37898,Warm summer,56.44124,10.7666
4,Esbjerg Kommune,Denmark,European Union & Western Europe,6543925,2015,City / Municipality,115446,Warm summer,55.46893,8.46222
5,Rebild Kommune,Denmark,European Union & Western Europe,6543937,2015,City / Municipality,28859,Warm summer,56.80556,9.77778
6,Hedensted Kommune,Denmark,European Union & Western Europe,2620581,2015,City / Municipality,46091,Warm summer,55.7968,9.744
7,Helsingør Kommune,Denmark,European Union & Western Europe,2620469,2015,City / Municipality,61632,Warm summer,56.05,12.5
8,Fredericia Kommune,Denmark,European Union & Western Europe,2621950,2015,City / Municipality,50429,Warm summer,55.57271,9.69489
9,Odense Kommune,Denmark,European Union & Western Europe,2615872,2015,City / Municipality,197480,Warm summer,55.3957,10.37761
10,Nyborg Kommune,Denmark,European Union & Western Europe,2616011,2015,City / Municipality,31573,Warm summer,55.29473,10.7031
11,Varde Kommune,Denmark,European Union & Western Europe,2622446,2015,City / Municipality,50122,Warm summer,55.61667,8.5
12,Assens Kommune,Denmark,European Union & Western Europe,2624500,2015,City / Municipality,41046,Warm summer,55.29958,10.07952
13,Holbæk Kommune,Denmark,European Union & Western Europe,2620141,2015,City / Municipality,69035,Warm summer,55.65919,11.62049
14,Roskilde Kommune,Denmark,European Union & Western Europe,2614478,2015,City / Municipality,85026,Warm summer,55.65,12.1
15,Skive Kommune,Denmark,European Union & Western Europe,2613729,2015,City / Municipality,46641,Warm summer,56.64478,8.9766
16,Brønderslev Kommune,Denmark,European Union & Western Europe,2623351,2015,City / Municipality,35781,Warm summer,57.23506,10.10061
17,Slagelse Kommune,Denmark,European Union & Western Europe,2613459,2015,City / Municipality,77293,Warm summer,55.34546,11.3339
18,Gladsaxe Municipality,Denmark,European Union & Western Europe,2621394,2015,City / Municipality,67347,Warm summer,55.76667,12.43333
19,Dragør Kommune,Denmark,European Union & Western Europe,2622935,2015,City / Municipality,14028,Warm summer,55.58233,12.62756
