,sector,direct_emissions_tco2e,direct_emissions_notation,indirect_emissions_tco2e,indirect_emissions_notation,outside_city_emissions_tco2e,outside_city_emissions_notation,notes,geoname
0,Stationary energy > Residential buildings,35224.536078001,,36721.89757444,,,,,2612044
1,Stationary energy > Commercial buildings & facilities,20235.195857997,,20789.019125166,,,,,2612044
2,Stationary energy > Institutional buildings & facilities,3362.0066363744,,4663.7914085966,,,,,2612044
3,Stationary energy > Industrial buildings & facilities,5986.1923589365,,,NE,,,,2612044
4,Stationary energy > Residential buildings,20604.75734594,,22396.505752251,,,,,2619527
5,Stationary energy > Commercial buildings & facilities,9084.4159079348,,38568.641913906,,,,,2619527
6,Stationary energy > Institutional buildings & facilities,2081.0551929975,,4603.5211008637,,,,,2619527
7,Stationary energy > Industrial buildings & facilities,3128.8282468361,,,NE,,,,2619527
8,Stationary energy > Residential buildings,12518.425805753,,208769.44102393,,,,,6543934
9,Stationary energy > Commercial buildings & facilities,71517.882036258,,203730.69023427,,,,,6543934
10,Stationary energy > Institutional buildings & facilities,1260.0681179233,,33137.84747249,,,,,6543934
11,Stationary energy > Industrial buildings & facilities,709850.74637577,,,NE,,,,6543934
12,Stationary energy > Residential buildings,2236.0116837186,,33204.892619946,,,,,6543933
13,Stationary energy > Commercial buildings & facilities,2853.9694371235,,18908.193191417,,,,,6543933
14,Stationary energy > Institutional buildings & facilities,82.885842398131,,3224.8305383828,,,,,6543933
15,Stationary energy > Industrial buildings & facilities,6799.3306457227,,,NE,,,,6543933
16,Stationary energy > Residential buildings,8294.3411291086,,131386.90991496,,,,,6543925
17,Stationary energy > Commercial buildings & facilities,14844.14319734,,92900.704033307,,,,,6543925
18,Stationary energy > Institutional buildings & facilities,864.5726172482,,15875.634054579,,,,,6543925
19,Stationary energy > Industrial buildings & facilities,14723.384098419,,,NE,,,,6543925
20,Stationary energy > Residential buildings,3684.4775218717,,29085.787087994,,,,,6543937
21,Stationary energy > Commercial buildings & facilities,6539.386418251,,12430.416556218,,,,,6543937
22,Stationary energy > Institutional buildings & facilities,319.11866850503,,2825.2723975769,,,,,6543937
23,Stationary energy > Industrial buildings & facilities,4985.1789606886,,,NE,,,,6543937
24,Stationary energy > Residential buildings,20979.68841682,,51075.601164939,,,,,2620581
25,Stationary energy > Commercial buildings & facilities,26135.377045244,,37697.820362665,,,,,2620581
26,Stationary energy > Institutional buildings & facilities,2156.2873616985,,4675.4149323239,,,,,2620581
27,Stationary energy > Industrial buildings & facilities,16433.216721618,,,NE,,,,2620581
28,Stationary energy > Residential buildings,27250.464570878,,41219.290769424,,,,,2620469
29,Stationary energy > Commercial buildings & facilities,11894.008443041,,20224.179029591,,,,,2620469
30,Stationary energy > Institutional buildings & facilities,2277.2785933365,,22087.185647732,,,,,2620469
31,Stationary energy > Industrial buildings & facilities,2301.9278187353,,,NE,,,,2620469
32,Stationary energy > Residential buildings,2121.4081021594,,39740.455402322,,,,,2621950
33,Stationary energy > Commercial buildings & facilities,15970.26495361,,70991.370086442,,,,,2621950
34,Stationary energy > Institutional buildings & facilities,4.4644595940374,,7029.945680321,,,,,2621950
35,Stationary energy > Industrial buildings & facilities,43472.782334536,,,NE,,,,2621950
36,Stationary energy > Residential buildings,13095.170190904,,224096.85013083,,,,,2615872
37,Stationary energy > Commercial buildings & facilities,40504.609761393,,121592.70366007,,,,,2615872
38,Stationary energy > Institutional buildings & facilities,391.34084905764,,32305.285118841,,,,,2615872
39,Stationary energy > Industrial buildings & facilities,18596.482338296,,,NE,,,,2615872
40,Stationary energy > Residential buildings,10935.438992341,,25633.001485758,,,,,2616011
41,Stationary energy > Commercial buildings & facilities,16695.128691248,,27107.222238197,,,,,2616011
42,Stationary energy > Institutional buildings & facilities,730.07960978201,,3169.4184351228,,,,,2616011
43,Stationary energy > Industrial buildings & facilities,24035.809683288,,,NE,,,,2616011
44,Stationary energy > Residential buildings,8903.8086000342,,54319.97604478,,,,,2622446
45,Stationary energy > Commercial buildings & facilities,7998.5638649533,,43054.674914165,,,,,2622446
46,Stationary energy > Institutional buildings & facilities,797.87754150991,,3612.2933267472,,,,,2622446
47,Stationary energy > Industrial buildings & facilities,42510.316008922,,,NE,,,,2622446
48,Stationary energy > Residential buildings,22541.392393547,,25352.940115117,,,,,2624500
49,Stationary energy > Commercial buildings & facilities,45641.344573941,,17816.870207086,,,,,2624500
50,Stationary energy > Institutional buildings & facilities,1076.0585781033,,2008.3210604677,,,,,2624500
51,Stationary energy > Industrial buildings & facilities,4171.9728523447,,,NE,,,,2624500
52,Stationary energy > Residential buildings,31017.509316713,,40065.841376523,,,,,2620141
53,Stationary energy > Commercial buildings & facilities,11326.450275897,,27620.120839106,,,,,2620141
54,Stationary energy > Institutional buildings & facilities,5762.2912318114,,4608.6914692171,,,,,2620141
55,Stationary energy > Industrial buildings & facilities,6486.8254626201,,,NE,,,,2620141
56,Stationary energy > Residential buildings,24707.180115027,,50802.895957181,,,,,2614478
57,Stationary energy > Commercial buildings & facilities,11041.336884516,,34359.327282972,,,,,2614478
58,Stationary energy > Institutional buildings & facilities,3251.9253664256,,12621.844656786,,,,,2614478
59,Stationary energy > Industrial buildings & facilities,10229.170235839,,,NE,,,,2614478
60,Stationary energy > Residential buildings,17240.090137395,,32784.876123872,,,,,2613729
61,Stationary energy > Commercial buildings & facilities,28579.744576392,,22486.233741025,,,,,2613729
62,Stationary energy > Institutional buildings & facilities,1189.4340965658,,3103.1212948017,,,,,2613729
63,Stationary energy > Industrial buildings & facilities,4420.0426488054,,,NE,,,,2613729
64,Stationary energy > Residential buildings,4228.1803235681,,44661.696318984,,,,,2623351
65,Stationary energy > Commercial buildings & facilities,17132.052152672,,18801.054957209,,,,,2623351
66,Stationary energy > Institutional buildings & facilities,1159.2531327271,,4704.5243960232,,,,,2623351
67,Stationary energy > Industrial buildings & facilities,8510.3576740032,,,NE,,,,2623351
68,Stationary energy > Residential buildings,24104.008408472,,42304.887855831,,,,,2613459
69,Stationary energy > Commercial buildings & facilities,14687.617065571,,35064.051288808,,,,,2613459
70,Stationary energy > Institutional buildings & facilities,2736.2315424312,,7071.8993141995,,,,,2613459
71,Stationary energy > Industrial buildings & facilities,7359.3612813983,,,NE,,,,2613459
72,Stationary energy > Residential buildings,33107.077911501,,17993.620124434,,,,,2621394
73,Stationary energy > Commercial buildings & facilities,25434.675676322,,30441.702116448,,,,,2621394
74,Stationary energy > Institutional buildings & facilities,2486.2480569794,,5835.4067198324,,,,,2621394
75,Stationary energy > Industrial buildings & facilities,5314.6259470011,,,NE,,,,2621394
76,Stationary energy > Residential buildings,11497.145065856,,4997.7380447514,,,,,2622935
77,Stationary energy > Commercial buildings & facilities,1199.1636675221,,3699.2571887105,,,,,2622935
78,Stationary energy > Institutional buildings & facilities,1262.3956425637,,512.19381112757,,,,,2622935
79,Stationary energy > Industrial buildings & facilities,1067.329700378,,,NE,,,,2622935
80,Stationary energy > Residential buildings,2939.2958666642,,28281.691542156,,,,,2624143
81,Stationary energy > Commercial buildings & facilities,5297.3493575144,,38343.56248015,,,,,2624143
82,Stationary energy > Institutional buildings & facilities,173.14274457065,,3808.1814073983,,,,,2624143
83,Stationary energy > Industrial buildings & facilities,84850.267941247,,,NE,,,,2624143
84,Stationary energy > Residential buildings,18.89648690077,,1551.1253038008,,,,,2617382
85,Stationary energy > Commercial buildings & facilities,71.534870792176,,1000.3870330681,,,,,2617382
86,Stationary energy > Institutional buildings & facilities,0.0,NE,126.2523903595,,,,,2617382
87,Stationary energy > Industrial buildings & facilities,446.6304273852,,,NE,,,,2617382
88,Stationary energy > Residential buildings,9517.4629485006,,84926.64634324,,,,,6543932
89,Stationary energy > Commercial buildings & facilities,107700.60803035,,79484.496919443,,,,,6543932
90,Stationary energy > Institutional buildings & facilities,1145.0040435638,,13471.359308476,,,,,6543932
91,Stationary energy > Industrial buildings & facilities,26498.633071831,,,NE,,,,6543932
92,Stationary energy > Residential buildings,5935.2225569276,,31450.663029459,,,,,6543947
93,Stationary energy > Commercial buildings & facilities,3788.4692756267,,21265.795014241,,,,,6543947
94,Stationary energy > Institutional buildings & facilities,171.13719793473,,2561.574450488,,,,,6543947
