,Inventory year,GPC ref. no.,CRF - Sector,CRF - Sub-sector,Scope,Fuel type or activity,Notation key,Activity data - Amount,Activity data - Unit,Activity data - Description,Activity data - Source,Activity data - Data Quality,Emission factor - Unit,Emission factor - CO2,Emission factor - CH4,Emission factor - N2O,Emission factor - Total CO2e,Emission factor - Biogenic CO2,Oxidation factor,Emission factor - Year,Emission factor - Scale,Emission factor - Description,Emission factor - Source,Emission factor - Data Quality,GHGs (metric tonnes CO2e) - CO2,GHGs (metric tonnes CO2e) - CH4,GHGs (metric tonnes CO2e) - N2O,GHGs (metric tonnes CO2e) - Total CO2e,GHGs (metric tonnes CO2e) - Biogenic CO2,Activity data conversion - original activity,Activity data conversion - original unit,Activity data conversion - conversion value,Activity data conversion - override used?,geoname
0,2015,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,490614555.6,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,26537.39071729,,,,,,2612044
1,2015,,Stationary Energy,Residential Buildings,Indirect emissions,District heating - hot water,,416166832.92899,MJ,,,,gCO₂e/MJ,24.4721733,,,24.4721733,,,,,,,,,,,10184.50685715,,,,,,2612044
2,2015,,Stationary Energy,Residential Buildings,Direct emissions,Diesel oil,,55333907.002343,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,3887.4172357612,,,,,,2612044
3,2015,,Stationary Energy,Residential Buildings,Direct emissions,Natural gas,,689807321.39611,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,31337.11884224,,,,,,2612044
4,2015,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,337990903.2,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,18281.961989772,,,,,,2612044
5,2015,,Stationary Energy,Commercial Buildings,Indirect emissions,District heating - hot water,,102445218.27549,MJ,,,,gCO₂e/MJ,24.4721733,,,24.4721733,,,,,,,,,,,2507.0571353941,,,,,,2612044
6,2015,,Stationary Energy,Commercial Buildings,Direct emissions,Diesel oil,,43436184.267684,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,3051.557002305,,,,,,2612044
7,2015,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,378254298.05964,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,17183.638855692,,,,,,2612044
8,2015,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,42014775.6,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,2272.5834430919,,,,,,2612044
9,2015,,Stationary Energy,Institutional Buildings,Direct emissions,Diesel oil,,491432.47055598,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,34.524998499946,,,,,,2612044
10,2015,,Stationary Energy,Institutional Buildings,Indirect emissions,District heating - hot water,,97711304.026467,MJ,,,,gCO₂e/MJ,24.4721733,,,24.4721733,,,,,,,,,,,2391.2079655047,,,,,,2612044
11,2015,,Stationary Energy,Institutional Buildings,Direct emissions,Natural gas,,73246082.614431,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,3327.4816378745,,,,,,2612044
12,2015,,Stationary Energy,Industry,Direct emissions,Coal (Bituminous or Black coal),,2738778.602206,MJ,,,,gCO₂e/MJ,90.0,0.01,0.0006,90.4288,,,,,,,,,,,247.66446246317,,,,,,2612044
13,2015,,Stationary Energy,Industry,Direct emissions,Diesel oil,,51821475.769371,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,3640.6555944062,,,,,,2612044
14,2015,,Stationary Energy,Industry,Direct emissions,Natural gas,,46179184.722394,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,2097.8649469167,,,,,,2612044
15,2015,,Stationary Energy,Industry,Direct emissions,Wood or wood waste,,6973.0284538015,MJ,,,,gCO₂e/MJ,1.0,0.001,0.0001,1.0548,,,,,,,,,,,0.0073551504130698,,,,,,2612044
16,2015,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,329361595.2,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,17815.201851081,,,,,,2619527
17,2015,,Stationary Energy,Residential Buildings,Indirect emissions,District heating - hot water,,213838907.88778,MJ,,,,gCO₂e/MJ,21.4240895,,,21.4240895,,,,,,,,,,,4581.3039011701,,,,,,2619527
18,2015,,Stationary Energy,Residential Buildings,Direct emissions,Diesel oil,,26402793.806303,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,1854.8965955092,,,,,,2619527
19,2015,,Stationary Energy,Residential Buildings,Direct emissions,Natural gas,,412730707.18202,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,18749.860750431,,,,,,2619527
20,2015,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,638792650.8,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,34552.358808192,,,,,,2619527
