,name,country,region,geoname,year,boundary,population,climate,latitute,longitude
0,Nelali,India,South Asia,90018520,2013,City / Municipality,7181,,10.91914,77.45957
1,Guhala,India,South Asia,90022077,2013,City / Municipality,6343,Hot arid,27.69078,75.63237
2,Sankos Tea Garden,India,South Asia,90020689,2013,City / Municipality,6643,,26.65412,89.84501
3,Kavali,India,South Asia,90003638,2013,City / Municipality,90099,,14.9197,79.98477
4,Ginjas,India,South Asia,90010731,2013,City / Municipality,11407,Hot summer,26.11763,85.11469
5,Trilok Pur,India,South Asia,90018651,2013,City / Municipality,7148,Hot summer,28.3598,80.66989
6,Thol,India,South Asia,90019757,2013,City / Municipality,6866,Hot arid,23.13329,72.38314
7,Chirauri,India,South Asia,90015411,2013,City / Municipality,8263,Hot arid,28.77621,77.33216
8,Goima,India,South Asia,90017514,2013,City / Municipality,7484,,20.42655,73.04748
9,Burhar,India,South Asia,90006807,2013,City / Municipality,19289,Hot summer,23.21381,81.54184
10,Osmannagar,India,South Asia,90022854,2013,City / Municipality,6198,,18.96851,77.29353
11,Birsinghpur,India,South Asia,90018703,2013,City / Municipality,7132,Hot summer,25.93329,85.77822
12,Chimta,India,South Asia,90022126,2013,City / Municipality,6332,,22.25415,88.91992
13,Kochinda,India,South Asia,90008049,2013,City / Municipality,15576,,21.74244,84.34036
14,Dumri,India,South Asia,90013506,2013,City / Municipality,9208,Hot summer,25.54494,86.73822
15,Porur,India,South Asia,90004232,2013,City / Municipality,46690,,13.03161,80.16288
16,Gayespur,India,South Asia,90003943,2013,City / Municipality,58998,,22.9608,88.496
17,Pulluru,India,South Asia,90017053,2013,City / Municipality,7651,,16.84852,80.62777
18,Payyannur,India,South Asia,90003769,2013,City / Municipality,72111,,12.0948,75.20099
19,Moondiya,India,South Asia,90019980,2013,City / Municipality,6813,Hot arid,26.83257,76.90779
20,Antah,India,South Asia,90004910,2013,City / Municipality,32377,Hot arid,25.15795,76.30432
21,Sisana,India,South Asia,90018023,2013,City / Municipality,7321,Hot arid,28.96719,77.22837
22,Shivli,India,South Asia,90014629,2013,City / Municipality,8621,Hot arid,26.59914,80.04103
23,Rampurchae,India,South Asia,90019402,2013,City / Municipality,6945,Hot summer,25.09635,84.59891
24,Turki Khararo,India,South Asia,90007897,2013,City / Municipality,15894,Hot summer,26.32639,85.34547
25,Phulbari,India,South Asia,90008477,2013,City / Municipality,14631,,26.49939,89.12256
26,Mandleshwar,India,South Asia,90009931,2013,City / Municipality,12343,Hot arid,22.17811,75.65795
27,Sarmera,India,South Asia,90015123,2013,City / Municipality,8391,Hot summer,25.26472,85.79868
28,Jhumpura,India,South Asia,90023542,2013,City / Municipality,6064,,21.82264,85.57424
29,Anuppankulam,India,South Asia,90009073,2013,City / Municipality,13526,,9.42035,77.8398
30,Kenar,India,South Asia,90015015,2013,City / Municipality,8438,Hot summer,25.2988,85.74831
31,Devdha,India,South Asia,90023299,2013,City / Municipality,6112,,22.75462,74.30241
32,Bilimora,India,South Asia,90018431,2013,City / Municipality,7204,,20.77278,72.96377
33,C.Belagal,India,South Asia,90010992,2013,City / Municipality,11164,Hot arid,15.82253,77.66874
34,Subarnapur,India,South Asia,90021898,2013,City / Municipality,6380,,22.75614,88.66654
35,Erasakkanayackanur,India,South Asia,90019825,2013,City / Municipality,6849,,9.77517,77.39754
36,Mechpara Tea Garden,India,South Asia,90023296,2013,City / Municipality,6112,,26.7181,89.42448
37,Kodalia,India,South Asia,90013892,2013,City / Municipality,8994,,22.90787,88.37921
38,Parmeshwarpur,India,South Asia,90014543,2013,City / Municipality,8662,Hot summer,26.8741,83.35082
39,Mundka,India,South Asia,90004034,2013,City / Municipality,54541,Hot arid,28.68252,77.02987
40,Pailani,India,South Asia,90019347,2013,City / Municipality,6960,Hot arid,25.74726,80.42031
41,Sendhwa,India,South Asia,90003987,2013,City / Municipality,56485,Hot arid,21.69201,75.10122
42,Bubkapur,India,South Asia,90019346,2013,City / Municipality,6961,Hot summer,27.46452,81.55938
43,Kandasar,India,South Asia,90020581,2013,City / Municipality,6668,,20.84343,85.14064
44,Kukunoor,India,South Asia,90021899,2013,City / Municipality,6380,,17.54349,81.15859
45,Parsauna,India,South Asia,90010716,2013,City / Municipality,11423,Hot summer,26.43208,85.93404
46,Veliyathur,India,South Asia,90022174,2013,City / Municipality,6325,,9.71543,78.35183
47,Arya Nagar,India,South Asia,90015626,2013,City / Municipality,8181,Hot arid,29.1251,75.64986
48,Kamrej,India,South Asia,90007817,2013,City / Municipality,16078,,21.27209,72.97668
49,Kottoppadam-II,India,South Asia,90010799,2013,City / Municipality,11351,,10.9808,76.39496
50,Bhanwat,India,South Asia,90019098,2013,City / Municipality,7025,Hot arid,27.15734,79.08229
51,Prathipadu,India,South Asia,90008652,2013,City / Municipality,14305,,16.18185,80.33727
52,Siltara,India,South Asia,90011463,2013,City / Municipality,10721,,21.37534,81.66422
53,Begamganj,India,South Asia,90010835,2013,City / Municipality,11316,Hot summer,24.88837,87.87299
54,Saifpur Firojpur,India,South Asia,90008906,2013,City / Municipality,13828,Hot summer,29.24545,78.01509
55,Abdu Rahiman Nagar,India,South Asia,90004373,2013,City / Municipality,41993,,11.06753,75.92975
56,Motipur,India,South Asia,90005252,2013,City / Municipality,28572,Hot summer,26.26099,85.16079
57,Samalkot,India,South Asia,90003977,2013,City / Municipality,56864,,17.0349,82.17649
58,Thirupuram,India,South Asia,90004520,2013,City / Municipality,38351,,8.3449,77.07296
59,Hatisa Bhagawantpur,India,South Asia,90018505,2013,City / Municipality,7184,Hot arid,27.59027,78.01385
60,Thalappalam,India,South Asia,90013107,2013,City / Municipality,9435,,9.71856,76.75188
61,Bihta,India,South Asia,90004206,2013,City / Municipality,47549,Hot summer,25.46727,85.46172
62,Ambur,India,South Asia,90003511,2013,City / Municipality,114608,,12.78318,78.72511
63,Aoreai,India,South Asia,90015914,2013,City / Municipality,8056,Hot arid,25.80372,80.98185
64,Jhabal Kalan,India,South Asia,90008512,2013,City / Municipality,14564,Hot arid,31.48889,74.79394
65,Purusottampur,India,South Asia,90008124,2013,City / Municipality,15366,,19.52108,84.8825
66,Sambhar,India,South Asia,90006160,2013,City / Municipality,22327,Hot arid,26.90143,75.20791
67,Kabaila,India,South Asia,90020615,2013,City / Municipality,6660,Hot summer,25.34418,86.67324
68,Rangpura,India,South Asia,90007978,2013,City / Municipality,15712,Hot summer,25.72991,87.30225
69,Basmath,India,South Asia,90003811,2013,City / Municipality,68846,,19.3398,77.16309
70,Sultanpur Khera,India,South Asia,90017137,2013,City / Municipality,7619,Hot arid,26.23006,81.07745
71,Ranipettai,India,South Asia,90004132,2013,City / Municipality,50764,,12.93134,79.33206
72,Shayampet,India,South Asia,90019715,2013,City / Municipality,6878,,18.11295,79.73484
73,Barbil,India,South Asia,90003838,2013,City / Municipality,66540,Hot summer,22.11555,85.38895
74,Akbarpur,India,South Asia,90003521,2013,City / Municipality,111447,Hot summer,26.42543,82.53631
