,name,country,region,geoname,year,boundary,population,climate,latitute,longitude
0,Kabupaten Aceh Tamiang,Indonesia,Southeast Asia,6701575,2017,City / Municipality,251914,,4.25,97.96667
1,Kota Administrasi Jakarta Utara,Indonesia,Southeast Asia,1642903,2017,City / Municipality,1645659,,-6.1339,106.8823
2,Kabupaten Bondowoso,Indonesia,Southeast Asia,6829652,2017,City / Municipality,736772,,-7.9404,113.9834
3,Kota Mojokerto,Indonesia,Southeast Asia,1635109,2017,City / Municipality,120196,,-7.46667,112.43333
4,Kabupaten Belitung,Indonesia,Southeast Asia,1649281,2017,City / Municipality,155965,,-2.86667,107.7
5,Kabupaten Banggai,Indonesia,Southeast Asia,6983688,2017,City / Municipality,323626,,-1.2835,122.8892
6,Kabupaten Asmat,Indonesia,Southeast Asia,9165711,2017,City / Municipality,76577,,-5.3795,138.46344
7,Kabupaten Takalar,Indonesia,Southeast Asia,1625545,2017,City / Municipality,269603,,-5.41667,119.51667
8,Kota Gunungsitoli,Indonesia,Southeast Asia,9846663,2017,City / Municipality,126202,,1.32731,97.55018
9,Kabupaten Sarolangun,Indonesia,Southeast Asia,1628580,2017,City / Municipality,246245,,-2.3,102.65
10,Kota Kupang,Indonesia,Southeast Asia,2057084,2017,City / Municipality,336239,,-10.21667,123.6
11,Tambrauw Regency,Indonesia,Southeast Asia,9845477,2017,City / Municipality,6144,,-0.60515,132.48962
12,Kabupaten Probolinggo,Indonesia,Southeast Asia,1630633,2017,City / Municipality,1096244,,-7.86667,113.31667
13,Kabupaten Langkat,Indonesia,Southeast Asia,1214728,2017,City / Municipality,967535,,3.71667,98.21667
14,Kabupaten Banggai Kepulauan,Indonesia,Southeast Asia,9165691,2017,City / Municipality,171627,,-1.6424,123.54881
15,Kabupaten Mamuju,Indonesia,Southeast Asia,1636555,2017,City / Municipality,336973,,-2.5,119.41667
16,Kabupaten Tuban,Indonesia,Southeast Asia,1623178,2017,City / Municipality,1118464,,-6.96667,111.9
17,Southeast Minahasa Regency,Indonesia,Southeast Asia,9828962,2017,City / Municipality,100443,,1.05633,124.7925
18,Kabupaten Kolaka Utara,Indonesia,Southeast Asia,9165705,2017,City / Municipality,121340,,-3.10452,121.12427
19,Kabupaten Asahan,Indonesia,Southeast Asia,1215554,2017,City / Municipality,668272,,2.78333,99.55
