,sector,direct_emissions_tco2e,direct_emissions_notation,indirect_emissions_tco2e,indirect_emissions_notation,outside_city_emissions_tco2e,outside_city_emissions_notation,notes,geoname
0,Stationary energy > Residential buildings,5837.7212,,72059.4,,,,,6701575
1,Stationary energy > Commercial buildings & facilities,,NE,18433.8,,,,,6701575
2,Stationary energy > Institutional buildings & facilities,,NE,3602.97,,,,,6701575
3,Stationary energy > Industrial buildings & facilities,,NE,4021.92,,,,,6701575
4,Stationary energy > Residential buildings,278321.12,,1843380.0,,,,,1642903
5,Stationary energy > Commercial buildings & facilities,,NE,2010960.0,,,,,1642903
6,Stationary energy > Institutional buildings & facilities,,NE,167580.0,,,,,1642903
7,Stationary energy > Industrial buildings & facilities,,NE,678699.0,,,,,1642903
8,Stationary energy > Residential buildings,45543.456,,251370.0,,,,,6829652
9,Stationary energy > Commercial buildings & facilities,,NE,55301.4,,,,,6829652
10,Stationary energy > Institutional buildings & facilities,,NE,5697.72,,,,,6829652
11,Stationary energy > Industrial buildings & facilities,,NE,251370.0,,,,,6829652
12,Stationary energy > Residential buildings,22771.728,,32678.1,,,,,1635109
13,Stationary energy > Commercial buildings & facilities,,NE,15920.1,,,,,1635109
14,Stationary energy > Institutional buildings & facilities,,NE,2262.33,,,,,1635109
15,Stationary energy > Industrial buildings & facilities,,NE,51949.8,,,,,1635109
16,Stationary energy > Residential buildings,7999.1692,,67032.0,,,,,1649281
17,Stationary energy > Commercial buildings & facilities,,NE,25137.0,,,,,1649281
18,Stationary energy > Institutional buildings & facilities,,NE,2848.86,,,,,1649281
19,Stationary energy > Industrial buildings & facilities,,NE,10054.8,,,,,1649281
20,Stationary energy > Residential buildings,2411.06068,,76248.9,,,,,6983688
21,Stationary energy > Commercial buildings & facilities,,NE,18433.8,,,,,6983688
22,Stationary energy > Institutional buildings & facilities,,NE,4357.08,,,,,6983688
23,Stationary energy > Industrial buildings & facilities,,NE,3938.13,,,,,6983688
24,Stationary energy > Residential buildings,5797.057316,,10892.7,,,,,9165711
25,Stationary energy > Commercial buildings & facilities,,NE,2262.33,,,,,9165711
26,Stationary energy > Institutional buildings & facilities,,NE,921.69,,,,,9165711
27,Stationary energy > Industrial buildings & facilities,,NE,45.2466,,,,,9165711
28,Stationary energy > Residential buildings,34790.14,,75411.0,,,,,1625545
29,Stationary energy > Commercial buildings & facilities,,NE,34353.9,,,,,1625545
30,Stationary energy > Institutional buildings & facilities,,NE,3016.44,,,,,1625545
31,Stationary energy > Industrial buildings & facilities,,NE,36867.6,,,,,1625545
32,Stationary energy > Residential buildings,956.18648,,34353.9,,,,,9846663
33,Stationary energy > Commercial buildings & facilities,,NE,8379.0,,,,,9846663
34,Stationary energy > Institutional buildings & facilities,,NE,2094.75,,,,,9846663
35,Stationary energy > Industrial buildings & facilities,,NE,18433.8,,,,,9846663
36,Stationary energy > Residential buildings,9488.22,,45246.6,,,,,1628580
37,Stationary energy > Commercial buildings & facilities,,NE,16758.0,,,,,1628580
38,Stationary energy > Institutional buildings & facilities,,NE,1089.27,,,,,1628580
39,Stationary energy > Industrial buildings & facilities,,NE,9216.9,,,,,1628580
40,Stationary energy > Residential buildings,22963.736,,33516.0,,,,,2057084
41,Stationary energy > Commercial buildings & facilities,,NE,40219.2,,,,,2057084
42,Stationary energy > Institutional buildings & facilities,,NE,6368.04,,,,,2057084
43,Stationary energy > Industrial buildings & facilities,,NE,1424.43,,,,,2057084
44,Stationary energy > Residential buildings,940.2744,,2010.96,,,,,9845477
45,Stationary energy > Commercial buildings & facilities,,NE,242.991,,,,,9845477
46,Stationary energy > Institutional buildings & facilities,,NE,326.781,,,,,9845477
47,Stationary energy > Industrial buildings & facilities,,NE,60.3288,,,,,9845477
48,Stationary energy > Residential buildings,17711.344,,326781.0,,,,,1630633
49,Stationary energy > Commercial buildings & facilities,,NE,92169.0,,,,,1630633
50,Stationary energy > Institutional buildings & facilities,,NE,5949.09,,,,,1630633
51,Stationary energy > Industrial buildings & facilities,,NE,259749.0,,,,,1630633
52,Stationary energy > Residential buildings,116245.4904,,318402.0,,,,,1214728
53,Stationary energy > Commercial buildings & facilities,,NE,83790.0,,,,,1214728
54,Stationary energy > Institutional buildings & facilities,,NE,9216.9,,,,,1214728
55,Stationary energy > Industrial buildings & facilities,,NE,175959.0,,,,,1214728
56,Stationary energy > Residential buildings,1122.88488,,40219.2,,,,,9165691
57,Stationary energy > Commercial buildings & facilities,,NE,3016.44,,,,,9165691
58,Stationary energy > Institutional buildings & facilities,,NE,1508.22,,,,,9165691
59,Stationary energy > Industrial buildings & facilities,,NE,921.69,,,,,9165691
60,Stationary energy > Residential buildings,5503.1676,,52787.7,,,,,1636555
61,Stationary energy > Commercial buildings & facilities,,NE,7792.47,,,,,1636555
62,Stationary energy > Institutional buildings & facilities,,NE,3435.39,,,,,1636555
63,Stationary energy > Industrial buildings & facilities,,NE,1592.01,,,,,1636555
64,Stationary energy > Residential buildings,126509.6,,318402.0,,,,,1623178
65,Stationary energy > Commercial buildings & facilities,,NE,100548.0,,,,,1623178
66,Stationary energy > Institutional buildings & facilities,,NE,5194.98,,,,,1623178
67,Stationary energy > Industrial buildings & facilities,,NE,402192.0,,,,,1623178
68,Stationary energy > Residential buildings,1841.112496,,28488.6,,,,,9828962
69,Stationary energy > Commercial buildings & facilities,,NE,11730.6,,,,,9828962
70,Stationary energy > Institutional buildings & facilities,,NE,837.9,,,,,9828962
71,Stationary energy > Industrial buildings & facilities,,NE,9216.9,,,,,9828962
72,Stationary energy > Residential buildings,6960.3968,,26812.8,,,,,9165705
73,Stationary energy > Commercial buildings & facilities,,NE,3938.13,,,,,9165705
74,Stationary energy > Institutional buildings & facilities,,NE,787.626,,,,,9165705
75,Stationary energy > Industrial buildings & facilities,,NE,829.521,,,,,9165705
76,Stationary energy > Residential buildings,48399.7856,,209475.0,,,,,1215554
77,Stationary energy > Commercial buildings & facilities,,NE,56139.3,,,,,1215554
78,Stationary energy > Institutional buildings & facilities,,NE,2848.86,,,,,1215554
79,Stationary energy > Industrial buildings & facilities,,NE,117306.0,,,,,1215554
80,Stationary energy > Residential buildings,23773.15288,,66194.1,,,,,1215501
81,Stationary energy > Commercial buildings & facilities,,NE,28488.6,,,,,1215501
82,Stationary energy > Institutional buildings & facilities,,NE,10054.8,,,,,1215501
83,Stationary energy > Industrial buildings & facilities,,NE,5446.35,,,,,1215501
84,Stationary energy > Residential buildings,21506.632,,125685.0,,,,,9843600
85,Stationary energy > Commercial buildings & facilities,,NE,40219.2,,,,,9843600
