,Inventory year,GPC ref. no.,CRF - Sector,CRF - Sub-sector,Scope,Fuel type or activity,Notation key,Activity data - Amount,Activity data - Unit,Activity data - Description,Activity data - Source,Activity data - Data Quality,Emission factor - Unit,Emission factor - CO2,Emission factor - CH4,Emission factor - N2O,Emission factor - Total CO2e,Emission factor - Biogenic CO2,Oxidation factor,Emission factor - Year,Emission factor - Scale,Emission factor - Description,Emission factor - Source,Emission factor - Data Quality,GHGs (metric tonnes CO2e) - CO2,GHGs (metric tonnes CO2e) - CH4,GHGs (metric tonnes CO2e) - N2O,GHGs (metric tonnes CO2e) - Total CO2e,GHGs (metric tonnes CO2e) - Biogenic CO2,Activity data conversion - original activity,Activity data conversion - original unit,Activity data conversion - conversion value,Activity data conversion - override used?,geoname
0,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,309600000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,72059.4,,,,,,6701575
1,2017,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,5500000.0,MJ,Household consumption of Kerosene by province for the year 2017,Fuel Sales by Sector,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,397.8084,,,,,,6701575
2,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,86000000.0,MJ,Energy consumption by sector for Indonesia for the year 2017,Indonesia Energy Balance,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,5439.9128,,,,,,6701575
3,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,79200000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,18433.8,,,,,,6701575
4,2017,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,15480000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,3602.97,,,,,,6701575
5,2017,,Stationary Energy,Industry,Indirect emissions,Electricity,,17280000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,4021.92,,,,,,6701575
6,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,7920000000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,1843380.0,,,,,,1642903
7,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,4400000000.0,MJ,Energy consumption by sector for Indonesia for the year 2017,Indonesia Energy Balance,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,278321.12,,,,,,1642903
8,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,8640000000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,2010960.0,,,,,,1642903
9,2017,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,720000000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,167580.0,,,,,,1642903
10,2017,,Stationary Energy,Industry,Indirect emissions,Electricity,,2916000000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,678699.0,,,,,,1642903
11,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,1080000000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,251370.0,,,,,,6829652
12,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,720000000.0,MJ,Energy consumption by sector for Indonesia for the year 2017,Indonesia Energy Balance,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,45543.456,,,,,,6829652
13,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,237600000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,55301.4,,,,,,6829652
14,2017,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,24480000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,5697.72,,,,,,6829652
15,2017,,Stationary Energy,Industry,Indirect emissions,Electricity,,1080000000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,251370.0,,,,,,6829652
16,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,140400000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,32678.1,,,,,,1635109
17,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,360000000.0,MJ,Energy consumption by sector for Indonesia for the year 2017,Indonesia Energy Balance,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,22771.728,,,,,,1635109
18,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,68400000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,15920.1,,,,,,1635109
19,2017,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,9720000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,2262.33,,,,,,1635109
20,2017,,Stationary Energy,Industry,Indirect emissions,Electricity,,223200000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,51949.8,,,,,,1635109
21,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,288000000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,67032.0,,,,,,1649281
22,2017,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,52000000.0,MJ,Household consumption of Kerosene by province for the year 2017,Fuel Sales by Sector,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,3761.0976,,,,,,1649281
23,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,67000000.0,MJ,Energy consumption by sector for Indonesia for the year 2017,Indonesia Energy Balance,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,4238.0716,,,,,,1649281
24,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,108000000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,25137.0,,,,,,1649281
25,2017,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,12240000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,2848.86,,,,,,1649281
26,2017,,Stationary Energy,Industry,Indirect emissions,Electricity,,43200000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,10054.8,,,,,,1649281
27,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,327600000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,76248.9,,,,,,6983688
28,2017,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,28000000.0,MJ,Household consumption of Kerosene by province for the year 2017,Fuel Sales by Sector,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,2025.2064,,,,,,6983688
29,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,6100000.0,MJ,Energy consumption by sector for Indonesia for the year 2017,Indonesia Energy Balance,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,385.85428,,,,,,6983688
30,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,79200000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,18433.8,,,,,,6983688
31,2017,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,18720000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,4357.08,,,,,,6983688
32,2017,,Stationary Energy,Industry,Indirect emissions,Electricity,,16920000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,3938.13,,,,,,6983688
33,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,46800000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,10892.7,,,,,,9165711
34,2017,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,80000000.0,MJ,Household consumption of Kerosene by province for the year 2017,Fuel Sales by Sector,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,5786.304,,,,,,9165711
35,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,170000.0,MJ,Energy consumption by sector for Indonesia for the year 2017,Indonesia Energy Balance,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,10.753316,,,,,,9165711
36,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,9720000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,2262.33,,,,,,9165711
37,2017,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,3960000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,921.69,,,,,,9165711
38,2017,,Stationary Energy,Industry,Indirect emissions,Electricity,,194400.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,45.2466,,,,,,9165711
39,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,324000000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,75411.0,,,,,,1625545
40,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,550000000.0,MJ,Energy consumption by sector for Indonesia for the year 2017,Indonesia Energy Balance,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,34790.14,,,,,,1625545
41,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,147600000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,34353.9,,,,,,1625545
42,2017,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,12960000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,3016.44,,,,,,1625545
43,2017,,Stationary Energy,Industry,Indirect emissions,Electricity,,158400000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,36867.6,,,,,,1625545
44,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,147600000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,34353.9,,,,,,9846663
45,2017,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,3600000.0,MJ,Household consumption of Kerosene by province for the year 2017,Fuel Sales by Sector,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,260.38368,,,,,,9846663
46,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,11000000.0,MJ,Energy consumption by sector for Indonesia for the year 2017,Indonesia Energy Balance,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,695.8028,,,,,,9846663
47,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,36000000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,8379.0,,,,,,9846663
48,2017,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,9000000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,2094.75,,,,,,9846663
49,2017,,Stationary Energy,Industry,Indirect emissions,Electricity,,79200000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,18433.8,,,,,,9846663
50,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,194400000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,45246.6,,,,,,1628580
51,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,150000000.0,MJ,Energy consumption by sector for Indonesia for the year 2017,Indonesia Energy Balance,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,9488.22,,,,,,1628580
52,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,72000000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,16758.0,,,,,,1628580
53,2017,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,4680000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,1089.27,,,,,,1628580
54,2017,,Stationary Energy,Industry,Indirect emissions,Electricity,,39600000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,9216.9,,,,,,1628580
55,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,144000000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,33516.0,,,,,,2057084
56,2017,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,300000000.0,MJ,Household consumption of Kerosene by province for the year 2017,Fuel Sales by Sector,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,21698.64,,,,,,2057084
57,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,20000000.0,MJ,Energy consumption by sector for Indonesia for the year 2017,Indonesia Energy Balance,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,1265.096,,,,,,2057084
58,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,172800000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,40219.2,,,,,,2057084
59,2017,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,27360000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,6368.04,,,,,,2057084
60,2017,,Stationary Energy,Industry,Indirect emissions,Electricity,,6120000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,1424.43,,,,,,2057084
61,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,8640000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,2010.96,,,,,,9845477
62,2017,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,13000000.0,MJ,Household consumption of Kerosene by province for the year 2017,Fuel Sales by Sector,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,940.2744,,,,,,9845477
63,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,0.0,MJ,Energy consumption by sector for Indonesia for the year 2017,Indonesia Energy Balance,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,0.0,,,,,,9845477
64,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,1044000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,242.991,,,,,,9845477
65,2017,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,1404000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,326.781,,,,,,9845477
66,2017,,Stationary Energy,Industry,Indirect emissions,Electricity,,259200.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,60.3288,,,,,,9845477
67,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,1404000000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,326781.0,,,,,,1630633
