,name,country,region,geoname,year,boundary,population,climate,latitute,longitude
0,Tsuyama-shi,Japan,East Asia,1849518,2016,City / Municipality,103746,Hot summer,35.14048,134.03181
1,Kashiwara-shi,Japan,East Asia,1859912,2016,City / Municipality,71112,Hot summer,34.5792,135.62867
2,Nemuro-shi,Japan,East Asia,2128971,2016,City / Municipality,26917,Warm Summer,43.33333,145.61667
3,Susami-chō,Japan,East Asia,1851381,2016,City / Municipality,4127,Hot summer,33.57152,135.57072
4,Mori-machi,Japan,East Asia,2129141,2016,City / Municipality,15946,Warm Summer,42.07001,140.56228
5,Horonobe Chō,Japan,East Asia,2129983,2016,City / Municipality,2447,Warm Summer,45.00143,141.95222
6,HIgashiyoshino Mura,Japan,East Asia,7412222,2016,City / Municipality,1745,Warm summer,34.40663,136.02793
7,Ōtaki Machi,Japan,East Asia,7465533,2016,City / Municipality,9843,Hot summer,35.24288,140.21385
8,Tōmi Shi,Japan,East Asia,7417079,2016,City / Municipality,30107,Hot summer,36.37387,138.36866
9,Tadami Machi,Japan,East Asia,1851290,2016,City / Municipality,4470,Hot summer,37.29145,139.34782
10,Arita Chō,Japan,East Asia,1865101,2016,City / Municipality,20148,Hot summer,33.20089,129.86687
11,Fuchu-shi,Japan,East Asia,1864148,2016,City / Municipality,260274,Hot summer,35.66667,139.5
12,Ueno Mura,Japan,East Asia,7453850,2016,City / Municipality,1230,Warm summer,36.06528,138.72014
13,Naka Chō,Japan,East Asia,7406329,2016,City / Municipality,8402,Hot summer,33.80012,134.26294
14,Ōamishirasato-shi,Japan,East Asia,7465528,2016,City / Municipality,49184,Hot summer,35.51279,140.34295
15,Kanuma-shi,Japan,East Asia,1860097,2016,City / Municipality,98374,Hot summer,36.5755,139.64149
16,Motomiya-shi,Japan,East Asia,9035648,2016,City / Municipality,30924,Hot summer,37.51218,140.39841
17,Ikawa-machi,Japan,East Asia,7443154,2016,City / Municipality,4986,Hot summer,39.89541,140.12032
18,Arao Shi,Japan,East Asia,1865168,2016,City / Municipality,53407,Hot summer,32.97619,130.47562
19,Katsuura Chō,Japan,East Asia,7406327,2016,City / Municipality,5301,Hot summer,33.92859,134.48956
20,Shintomi Chō,Japan,East Asia,7413975,2016,City / Municipality,17373,Hot summer,32.08176,131.46669
21,Usa Shi,Japan,East Asia,1849160,2016,City / Municipality,56258,Hot summer,33.44996,131.33662
22,Katsuyama Shi,Japan,East Asia,1859762,2016,City / Municipality,24125,Hot summer,36.0844,136.52178
23,Waki Chō,Japan,East Asia,1848927,2016,City / Municipality,6285,Hot summer,34.19564,132.21155
24,Mitoyo Shi,Japan,East Asia,1856906,2016,City / Municipality,65524,Hot summer,34.16176,133.72282
25,Fujisawa,Japan,East Asia,1864091,2016,City / Municipality,423894,Hot summer,35.36814,139.45899
26,Fujioka Shi,Japan,East Asia,7453836,2016,City / Municipality,65708,Hot summer,36.19213,138.99918
27,Yūbari,Japan,East Asia,2127415,2016,City / Municipality,8843,Warm Summer,43.04336,142.11065
28,Akaiwa Shi,Japan,East Asia,7405227,2016,City / Municipality,43214,Hot summer,34.83767,134.01792
29,Yakushima-chō,Japan,East Asia,7384012,2016,City / Municipality,12913,,30.34687,130.50139
30,Ikeda Chō,Japan,East Asia,2129950,2016,City / Municipality,6882,Warm Summer,42.98929,143.46369
31,Shimotsuma-shi,Japan,East Asia,1852162,2016,City / Municipality,43293,Hot summer,36.18743,139.96642
32,Taku Shi,Japan,East Asia,1850771,2016,City / Municipality,19749,Hot summer,33.27829,130.10523
33,Kamimine-cho,Japan,East Asia,1860496,2016,City / Municipality,9283,Hot summer,33.3311,130.42076
34,Miyoshi Shi,Japan,East Asia,1856691,2016,City / Municipality,53615,Hot summer,34.79201,132.86435
35,Ayase,Japan,East Asia,1864864,2016,City / Municipality,84460,Hot summer,35.43995,139.43089
36,Obuse Machi,Japan,East Asia,7417105,2016,City / Municipality,10702,Hot summer,36.70271,138.31603
37,Fukaura Machi,Japan,East Asia,7439933,2016,City / Municipality,8429,Warm summer,40.60487,140.0183
38,Tsuru-shi,Japan,East Asia,1849556,2016,City / Municipality,32002,Hot summer,35.5366,138.91489
39,Itō Shi,Japan,East Asia,8301106,2016,City / Municipality,68345,Hot summer,34.93563,139.08725
40,Ōgata Mura,Japan,East Asia,2111518,2016,City / Municipality,3110,Hot summer,40.00153,140.00212
41,Fujimi-machi,Japan,East Asia,1864116,2016,City / Municipality,14493,Warm Summer,35.90071,138.24994
42,Kamiita Chō,Japan,East Asia,7406332,2016,City / Municipality,12039,Hot summer,34.13076,134.40609
43,Kyonan Machi,Japan,East Asia,7465534,2016,City / Municipality,8022,Hot summer,35.13241,139.87192
44,Kaminoyama-shi,Japan,East Asia,2112407,2016,City / Municipality,31569,Hot summer,38.13333,140.33333
45,Tōyō Chō,Japan,East Asia,1849860,2016,City / Municipality,2584,Hot summer,33.52422,134.24223
46,Shinchi Machi,Japan,East Asia,7451524,2016,City / Municipality,8218,Hot summer,37.86697,140.90042
47,Gujō-shi,Japan,East Asia,7419031,2016,City / Municipality,42090,Hot summer,35.83298,136.94561
48,Yuni Chō,Japan,East Asia,7429598,2016,City / Municipality,5314,Warm Summer,42.94117,141.86256
49,Kagoshima Shi,Japan,East Asia,1860823,2016,City / Municipality,599814,Hot summer,31.58003,130.52806
50,Higashinaruse-mura,Japan,East Asia,7443153,2016,City / Municipality,2610,Warm Summer,39.10209,140.72782
51,Hachimantai Shi,Japan,East Asia,7441808,2016,City / Municipality,26355,Warm Summer,40.0239,140.99113
52,Warabi-shi,Japan,East Asia,1848902,2016,City / Municipality,72260,Hot summer,35.82526,139.6855
53,Minamiise-chō,Japan,East Asia,7417717,2016,City / Municipality,12788,Hot summer,34.31103,136.58482
54,Tokashiki Son,Japan,East Asia,1850211,2016,City / Municipality,730,,26.19703,127.36176
55,Kusatsu-shi,Japan,East Asia,1858063,2016,City / Municipality,137247,Hot summer,35.02758,135.9384
56,Shitara-chō,Japan,East Asia,1851750,2016,City / Municipality,5074,Hot summer,35.12333,137.55494
57,Tsumagoi Mura,Japan,East Asia,1849643,2016,City / Municipality,9780,Warm Summer,36.51495,138.4935
58,Fujisaki Machi,Japan,East Asia,7439932,2016,City / Municipality,15179,Hot summer,40.67521,140.51647
59,Takayama Shi,Japan,East Asia,1850890,2016,City / Municipality,89182,Hot summer,36.13181,137.28585
60,Neyagawa,Japan,East Asia,1855493,2016,City / Municipality,237518,Hot summer,34.76539,135.62696
61,Misasa-chō,Japan,East Asia,1856995,2016,City / Municipality,6490,Hot summer,35.35169,133.89239
62,Hiji Machi,Japan,East Asia,1862683,2016,City / Municipality,28058,Hot summer,33.37632,131.52747
63,Tatsuno-machi,Japan,East Asia,1850495,2016,City / Municipality,19770,Hot summer,35.98333,137.96667
64,Kudoyama Chō,Japan,East Asia,7411121,2016,City / Municipality,4377,Hot summer,34.2775,135.57822
65,Mukō Shi,Japan,East Asia,7412198,2016,City / Municipality,53380,Hot summer,34.94975,135.70269
66,Shiranuka Chō,Japan,East Asia,7429580,2016,City / Municipality,8068,Warm Summer,43.12647,143.96535
