,sector,direct_emissions_tco2e,direct_emissions_notation,indirect_emissions_tco2e,indirect_emissions_notation,outside_city_emissions_tco2e,outside_city_emissions_notation,notes,geoname
0,Stationary energy > Residential buildings,15984.40088,,127420.0000092,,,,,1849518
1,Stationary energy > Commercial buildings & facilities,19946.34544,,144040.0000104,,,,,1849518
2,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1849518
3,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1849518
4,Stationary energy > Residential buildings,19887.4622604,,83100.000006,,,,,1859912
5,Stationary energy > Commercial buildings & facilities,8567.5017876,,66480.0000048,,,,,1859912
6,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1859912
7,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1859912
8,Stationary energy > Residential buildings,5478.4142,,34902.00000252,,,,,2128971
9,Stationary energy > Commercial buildings & facilities,5351.2219404,,35456.00000256,,,,,2128971
10,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,2128971
11,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,2128971
12,Stationary energy > Residential buildings,1141.04032,,7756.00000056,,,,,1851381
13,Stationary energy > Commercial buildings & facilities,668.4758108,,4376.600000316,,,,,1851381
14,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1851381
15,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1851381
16,Stationary energy > Residential buildings,3327.7609288,,20498.00000148,,,,,2129141
17,Stationary energy > Commercial buildings & facilities,2545.891418,,17174.00000124,,,,,2129141
18,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,2129141
19,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,2129141
20,Stationary energy > Residential buildings,577.7609404,,3601.00000026,,,,,2129983
21,Stationary energy > Commercial buildings & facilities,510.01165796,,3434.800000248,,,,,2129983
22,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,2129983
23,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,2129983
24,Stationary energy > Residential buildings,635.03153112,,3268.600000236,,,,,7412222
25,Stationary energy > Commercial buildings & facilities,257.33517936,,1662.00000012,,,,,7412222
26,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7412222
27,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7412222
28,Stationary energy > Residential buildings,2513.5127528,,8864.00000064,,,,,7465533
29,Stationary energy > Commercial buildings & facilities,3246.1993676,,16066.00000116,,,,,7465533
30,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7465533
31,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7465533
32,Stationary energy > Residential buildings,7068.657288,,36010.0000026,,,,,7417079
33,Stationary energy > Commercial buildings & facilities,5058.4478616,,31024.00000224,,,,,7417079
34,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7417079
35,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7417079
36,Stationary energy > Residential buildings,839.9324528,,6094.00000044,,,,,1851290
37,Stationary energy > Commercial buildings & facilities,533.94727428,,3878.00000028,,,,,1851290
38,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1851290
39,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1851290
40,Stationary energy > Residential buildings,2844.2670564,,28808.00000208,,,,,1865101
41,Stationary energy > Commercial buildings & facilities,3917.2710668,,21606.00000156,,,,,1865101
42,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1865101
43,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1865101
44,Stationary energy > Residential buildings,79680.183268,,260380.0000188,,,,,1864148
45,Stationary energy > Commercial buildings & facilities,42687.911336,,371180.0000268,,,,,1864148
46,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1864148
47,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1864148
48,Stationary energy > Residential buildings,371.13866216,,1828.200000132,,,,,7453850
49,Stationary energy > Commercial buildings & facilities,198.63008004,,1385.0000001,,,,,7453850
50,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7453850
51,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7453850
52,Stationary energy > Residential buildings,1377.2542476,,14404.00000104,,,,,7406329
53,Stationary energy > Commercial buildings & facilities,1006.880588,,7202.00000052,,,,,7406329
54,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7406329
55,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7406329
56,Stationary energy > Residential buildings,12663.196924,,45982.00000332,,,,,7465528
57,Stationary energy > Commercial buildings & facilities,7436.9811376,,37118.00000268,,,,,7465528
58,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7465528
59,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7465528
60,Stationary energy > Residential buildings,19898.52998,,121880.0000088,,,,,1860097
61,Stationary energy > Commercial buildings & facilities,16562.297668,,121880.0000088,,,,,1860097
62,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1860097
63,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1860097
64,Stationary energy > Residential buildings,4228.352212,,32132.00000232,,,,,9035648
65,Stationary energy > Commercial buildings & facilities,5309.5532224,,38226.00000276,,,,,9035648
66,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,9035648
67,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,9035648
68,Stationary energy > Residential buildings,708.2319104,,6094.00000044,,,,,7443154
69,Stationary energy > Commercial buildings & facilities,508.8367382,,3601.00000026,,,,,7443154
70,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7443154
71,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7443154
72,Stationary energy > Residential buildings,8469.000148,,77560.0000056,,,,,1865168
73,Stationary energy > Commercial buildings & facilities,7276.7273908,,49860.0000036,,,,,1865168
74,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1865168
75,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1865168
76,Stationary energy > Residential buildings,701.6742208,,7202.00000052,,,,,7406327
77,Stationary energy > Commercial buildings & facilities,600.3030264,,4155.0000003,,,,,7406327
78,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7406327
79,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7406327
80,Stationary energy > Residential buildings,2506.8185884,,17728.00000128,,,,,7413975
81,Stationary energy > Commercial buildings & facilities,1735.1954396,,11634.00000084,,,,,7413975
82,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7413975
83,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7413975
84,Stationary energy > Residential buildings,9697.20332,,77560.0000056,,,,,1849160
85,Stationary energy > Commercial buildings & facilities,8921.20796,,60940.0000044,,,,,1849160
86,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1849160
87,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1849160
88,Stationary energy > Residential buildings,2028.106262,,46536.00000336,,,,,1859762
89,Stationary energy > Commercial buildings & facilities,3359.5930676,,23822.00000172,,,,,1859762
90,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1859762
91,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1859762
92,Stationary energy > Residential buildings,1013.3017132,,8310.0000006,,,,,1848927
93,Stationary energy > Commercial buildings & facilities,743.80741904,,5484.600000396,,,,,1848927
94,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1848927
95,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1848927
96,Stationary energy > Residential buildings,8877.490328,,88640.0000064,,,,,1856906
97,Stationary energy > Commercial buildings & facilities,7647.5108332,,66480.0000048,,,,,1856906
98,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1856906
99,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1856906
100,Stationary energy > Residential buildings,119216.300392,,432120.0000312,,,,,1864091
101,Stationary energy > Commercial buildings & facilities,76111.701876,,548460.0000396,,,,,1864091
102,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1864091
103,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1864091
104,Stationary energy > Residential buildings,14704.282628,,72020.0000052,,,,,7453836
105,Stationary energy > Commercial buildings & facilities,9303.7406,,66480.0000048,,,,,7453836
106,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7453836
107,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7453836
108,Stationary energy > Residential buildings,2583.7348992,,16066.00000116,,,,,2127415
109,Stationary energy > Commercial buildings & facilities,1413.4581496,,9418.00000068,,,,,2127415
110,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,2127415
111,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,2127415
112,Stationary energy > Residential buildings,6056.311884,,49860.0000036,,,,,7405227
113,Stationary energy > Commercial buildings & facilities,4436.5590584,,33240.0000024,,,,,7405227
114,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7405227
115,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7405227
116,Stationary energy > Residential buildings,2580.8659716,,17174.00000124,,,,,7384012
117,Stationary energy > Commercial buildings & facilities,2567.4771948,,17728.00000128,,,,,7384012
118,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7384012
119,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7384012
120,Stationary energy > Residential buildings,1488.0520592,,9418.00000068,,,,,2129950
121,Stationary energy > Commercial buildings & facilities,1094.1800044,,7202.00000052,,,,,2129950
122,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,2129950
123,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,2129950
124,Stationary energy > Residential buildings,8494.957688,,47644.00000344,,,,,1852162
125,Stationary energy > Commercial buildings & facilities,9523.8333876,,66480.0000048,,,,,1852162
126,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1852162
127,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1852162
128,Stationary energy > Residential buildings,2904.1060972,,29362.00000212,,,,,1850771
129,Stationary energy > Commercial buildings & facilities,3710.2935688,,20498.00000148,,,,,1850771
130,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1850771
131,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1850771
132,Stationary energy > Residential buildings,1262.6310648,,12742.00000092,,,,,1860496
133,Stationary energy > Commercial buildings & facilities,2030.9751896,,11080.0000008,,,,,1860496
134,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1860496
135,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1860496
136,Stationary energy > Residential buildings,9593.372712,,60940.0000044,,,,,1856691
137,Stationary energy > Commercial buildings & facilities,10875.539878,,83100.000006,,,,,1856691
138,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1856691
139,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1856691
140,Stationary energy > Residential buildings,21834.417192,,77560.0000056,,,,,1864864
141,Stationary energy > Commercial buildings & facilities,11898.131644,,83100.000006,,,,,1864864
142,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1864864
143,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1864864
144,Stationary energy > Residential buildings,2349.843552,,11634.00000084,,,,,7417105
145,Stationary energy > Commercial buildings & facilities,1617.9765028,,9972.00000072,,,,,7417105
146,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7417105
147,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7417105
148,Stationary energy > Residential buildings,1405.1244956,,13296.00000096,,,,,7439933
149,Stationary energy > Commercial buildings & facilities,1273.6971268,,8864.00000064,,,,,7439933
150,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7439933
151,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7439933
152,Stationary energy > Residential buildings,8283.198644,,41550.000003,,,,,1849556
153,Stationary energy > Commercial buildings & facilities,6343.894186,,43212.00000312,,,,,1849556
154,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1849556
155,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1849556
