,Inventory year,GPC ref. no.,CRF - Sector,CRF - Sub-sector,Scope,Fuel type or activity,Notation key,Activity data - Amount,Activity data - Unit,Activity data - Description,Activity data - Source,Activity data - Data Quality,Emission factor - Unit,Emission factor - CO2,Emission factor - CH4,Emission factor - N2O,Emission factor - Total CO2e,Emission factor - Biogenic CO2,Oxidation factor,Emission factor - Year,Emission factor - Scale,Emission factor - Description,Emission factor - Source,Emission factor - Data Quality,GHGs (metric tonnes CO2e) - CO2,GHGs (metric tonnes CO2e) - CH4,GHGs (metric tonnes CO2e) - N2O,GHGs (metric tonnes CO2e) - Total CO2e,GHGs (metric tonnes CO2e) - Biogenic CO2,Activity data conversion - original activity,Activity data conversion - original unit,Activity data conversion - conversion value,Activity data conversion - override used?,geoname
0,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,828000000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,153.8888889,0.0,0.0,153.8888889,,,,NAT,,,,,,,127420.0000092,,,,,,1849518
1,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,189200000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,11967.80816,,,,,,1849518
2,2016,,Stationary Energy,Residential Buildings,Direct emissions,Natural gas,,71400000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,4016.59272,,,,,,1849518
3,2016,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,936000000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,153.8888889,0.0,0.0,153.8888889,,,,NAT,,,,,,,144040.0000104,,,,,,1849518
4,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,94600000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,5983.90408,,,,,,1849518
5,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,248200000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,13962.44136,,,,,,1849518
6,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,540000000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,153.8888889,0.0,0.0,153.8888889,,,,NAT,,,,,,,83100.000006,,,,,,1859912
7,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,24123000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,1525.8955404,,,,,,1859912
8,2016,,Stationary Energy,Residential Buildings,Direct emissions,Natural gas,,326400000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,18361.56672,,,,,,1859912
9,2016,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,432000000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,153.8888889,0.0,0.0,153.8888889,,,,NAT,,,,,,,66480.0000048,,,,,,1859912
10,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,32637000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,2064.4469076,,,,,,1859912
11,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,115600000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,6503.05488,,,,,,1859912
12,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,226800000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,153.8888889,0.0,0.0,153.8888889,,,,NAT,,,,,,,34902.00000252,,,,,,2128971
13,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,47300000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,2991.95204,,,,,,2128971
14,2016,,Stationary Energy,Residential Buildings,Direct emissions,Natural gas,,44200000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,2486.46216,,,,,,2128971
15,2016,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,230400000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,153.8888889,0.0,0.0,153.8888889,,,,NAT,,,,,,,35456.00000256,,,,,,2128971
16,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,24123000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,1525.8955404,,,,,,2128971
17,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,68000000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,3825.3264,,,,,,2128971
18,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,50400000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,153.8888889,0.0,0.0,153.8888889,,,,NAT,,,,,,,7756.00000056,,,,,,1851381
19,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,15136000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,957.4246528,,,,,,1851381
20,2016,,Stationary Energy,Residential Buildings,Direct emissions,Natural gas,,3264000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,183.6156672,,,,,,1851381
21,2016,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,28440000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,153.8888889,0.0,0.0,153.8888889,,,,NAT,,,,,,,4376.600000316,,,,,,1851381
22,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,3311000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,209.4366428,,,,,,1851381
23,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,8160000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,459.039168,,,,,,1851381
24,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,133200000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,153.8888889,0.0,0.0,153.8888889,,,,NAT,,,,,,,20498.00000148,,,,,,2129141
25,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,29326000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,1855.0102648,,,,,,2129141
26,2016,,Stationary Energy,Residential Buildings,Direct emissions,Natural gas,,26180000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,1472.750664,,,,,,2129141
27,2016,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,111600000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,153.8888889,0.0,0.0,153.8888889,,,,NAT,,,,,,,17174.00000124,,,,,,2129141
28,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,11825000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,747.98801,,,,,,2129141
29,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,31960000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,1797.903408,,,,,,2129141
30,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,23400000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,153.8888889,0.0,0.0,153.8888889,,,,NAT,,,,,,,3601.00000026,,,,,,2129983
31,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,5203000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,329.1147244,,,,,,2129983
32,2016,,Stationary Energy,Residential Buildings,Direct emissions,Natural gas,,4420000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,248.646216,,,,,,2129983
33,2016,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,22320000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,153.8888889,0.0,0.0,153.8888889,,,,NAT,,,,,,,3434.800000248,,,,,,2129983
34,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,2317700.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,146.60564996,,,,,,2129983
35,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,6460000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,363.406008,,,,,,2129983
36,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,21240000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,153.8888889,0.0,0.0,153.8888889,,,,NAT,,,,,,,3268.600000236,,,,,,7412222
37,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,3689400.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,233.37225912,,,,,,7412222
