,name,country,region,geoname,year,boundary,population,climate,latitute,longitude
0,San Agustín Chayuco,Mexico,Latin America & Caribbean,8582553,2016,City / Municipality,3790,,16.44207,-97.82645
1,Gran Morelos,Mexico,Latin America & Caribbean,8581823,2016,City / Municipality,3415,Cold arid,28.24841,-106.49357
2,Domingo Arenas,Mexico,Latin America & Caribbean,8583104,2016,City / Municipality,8026,Warm summer,19.13286,-98.43996
3,Cuautitlán Izcalli Municipality,Mexico,Latin America & Caribbean,8379380,2016,City / Municipality,563090,Warm summer,19.64728,-99.2153
4,García,Mexico,Latin America & Caribbean,8582439,2016,City / Municipality,194434,Hot arid,25.80693,-100.61982
5,San Gabriel,Mexico,Latin America & Caribbean,8582212,2016,City / Municipality,16997,Hot summer,19.71224,-103.75194
6,Agualeguas,Mexico,Latin America & Caribbean,8582423,2016,City / Municipality,3463,Hot arid,26.30559,-99.64489
7,Atengo,Mexico,Latin America & Caribbean,8582113,2016,City / Municipality,5775,Hot summer,20.29434,-104.26222
8,Santo Domingo Zanatepec,Mexico,Latin America & Caribbean,8583000,2016,City / Municipality,11540,,16.474,-94.35147
9,San Miguel Ixitlán,Mexico,Latin America & Caribbean,8583180,2016,City / Municipality,583,Hot arid,18.01005,-97.76423
10,Villa Corona,Mexico,Latin America & Caribbean,8582213,2016,City / Municipality,18421,Hot summer,20.39885,-103.68891
11,San Juan Huactzinco,Mexico,Latin America & Caribbean,8583541,2016,City / Municipality,7418,Warm summer,19.23419,-98.2576
12,Jocotitlán,Mexico,Latin America & Caribbean,8583681,2016,City / Municipality,69208,Warm summer,19.70864,-99.80187
13,Kaua,Mexico,Latin America & Caribbean,8583901,2016,City / Municipality,2986,,20.62476,-88.4244
14,La Concordia,Mexico,Latin America & Caribbean,6955097,2016,City / Municipality,48716,,16.11667,-92.68333
15,Yecuatla,Mexico,Latin America & Caribbean,8583843,2016,City / Municipality,11438,,19.85209,-96.77917
16,Cajeme,Mexico,Latin America & Caribbean,8583382,2016,City / Municipality,453311,Hot arid,27.50999,-109.92944
17,San Juan Teposcolula,Mexico,Latin America & Caribbean,8582694,2016,City / Municipality,1316,Warm summer,17.58142,-97.41686
18,San Agustín Tlacotepec,Mexico,Latin America & Caribbean,8582557,2016,City / Municipality,852,Warm summer,17.20927,-97.51356
19,San Miguel Achiutla,Mexico,Latin America & Caribbean,8582732,2016,City / Municipality,702,Warm summer,17.30639,-97.48889
20,Salvador Alvarado,Mexico,Latin America & Caribbean,8583361,2016,City / Municipality,84858,Hot arid,25.4306,-108.0765
21,Vicente Guerrero,Mexico,Latin America & Caribbean,8583240,2016,City / Municipality,27177,Warm summer,18.52221,-97.17963
22,Guadalupe,Mexico,Latin America & Caribbean,8583977,2016,City / Municipality,183818,Cold arid,22.73031,-102.46575
23,Chapala,Mexico,Latin America & Caribbean,8582130,2016,City / Municipality,53285,Hot summer,20.33026,-103.1642
24,Coyotepec,Mexico,Latin America & Caribbean,8581719,2016,City / Municipality,2375,Hot arid,18.41656,-97.82703
25,Tequixquiac Municipality,Mexico,Latin America & Caribbean,8379492,2016,City / Municipality,38122,Cold arid,19.90937,-99.14552
26,Ayutla,Mexico,Latin America & Caribbean,8583654,2016,City / Municipality,13229,Hot summer,20.06523,-104.40009
27,Villa Aldama,Mexico,Latin America & Caribbean,8583840,2016,City / Municipality,11598,Warm summer,19.65136,-97.20599
28,Guasave,Mexico,Latin America & Caribbean,8582651,2016,City / Municipality,309507,Hot arid,25.58081,-108.5135
29,Santa María Teopoxco,Mexico,Latin America & Caribbean,8582909,2016,City / Municipality,4751,Warm summer,18.17731,-96.96618
30,San Miguel Chicahua,Mexico,Latin America & Caribbean,8582738,2016,City / Municipality,2401,Warm summer,17.62867,-97.1951
31,Ajalpan,Mexico,Latin America & Caribbean,8583056,2016,City / Municipality,66181,Warm summer,18.42494,-97.12263
