,sector,direct_emissions_tco2e,direct_emissions_notation,indirect_emissions_tco2e,indirect_emissions_notation,outside_city_emissions_tco2e,outside_city_emissions_notation,notes,geoname
0,Stationary energy > Residential buildings,495.4359344,,572.4999999,,,,,8582553
1,Stationary energy > Commercial buildings & facilities,35.7660912,,105.594444426,,,,,8582553
2,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582553
3,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582553
4,Stationary energy > Residential buildings,560.1774744,,648.83333322,,,,,8581823
5,Stationary energy > Commercial buildings & facilities,11.74371568,,35.622222216,,,,,8581823
6,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8581823
7,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8581823
8,Stationary energy > Residential buildings,773.0329728,,915.99999984,,,,,8583104
9,Stationary energy > Commercial buildings & facilities,116.8746088,,343.49999994,,,,,8583104
10,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583104
11,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583104
12,Stationary energy > Residential buildings,87259.59696,,127222.2222,,,,,8379380
13,Stationary energy > Commercial buildings & facilities,23296.30832,,68699.999988,,,,,8379380
14,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8379380
15,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8379380
16,Stationary energy > Residential buildings,24043.64328,,36894.444438,,,,,8582439
17,Stationary energy > Commercial buildings & facilities,3040.16304,,8905.555554,,,,,8582439
18,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582439
19,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582439
20,Stationary energy > Residential buildings,2479.593376,,3816.666666,,,,,8582212
21,Stationary energy > Commercial buildings & facilities,202.3409624,,597.94444434,,,,,8582212
22,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582212
23,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582212
24,Stationary energy > Residential buildings,585.624052,,686.99999988,,,,,8582423
25,Stationary energy > Commercial buildings & facilities,46.6075224,,139.94444442,,,,,8582423
26,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582423
27,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582423
28,Stationary energy > Residential buildings,708.2914328,,839.66666652,,,,,8582113
29,Stationary energy > Commercial buildings & facilities,56.1838576,,165.38888886,,,,,8582113
30,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582113
31,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582113
32,Stationary energy > Residential buildings,1609.899376,,1908.333333,,,,,8583000
33,Stationary energy > Commercial buildings & facilities,280.919288,,839.66666652,,,,,8583000
34,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583000
35,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583000
36,Stationary energy > Residential buildings,71.48009408,,95.41666665,,,,,8583180
37,Stationary energy > Commercial buildings & facilities,9.2577968,,26.716666662,,,,,8583180
38,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583180
39,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583180
40,Stationary energy > Residential buildings,2838.138888,,4325.5555548,,,,,8582213
41,Stationary energy > Commercial buildings & facilities,561.838576,,1653.8888886,,,,,8582213
42,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582213
43,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582213
44,Stationary energy > Residential buildings,772.3257672,,890.5555554,,,,,8583541
45,Stationary energy > Commercial buildings & facilities,139.7480384,,407.11111104,,,,,8583541
46,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583541
47,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583541
48,Stationary energy > Residential buildings,9420.5488,,13994.444442,,,,,8583681
49,Stationary energy > Commercial buildings & facilities,2958.2044,,8778.3333318,,,,,8583681
50,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583681
51,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583681
52,Stationary energy > Residential buildings,334.68709,,381.6666666,,,,,8583901
53,Stationary energy > Commercial buildings & facilities,74.0669032,,216.27777774,,,,,8583901
54,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583901
55,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583901
56,Stationary energy > Residential buildings,6029.197808,,9287.2222206,,,,,6955097
57,Stationary energy > Commercial buildings & facilities,446.353496,,1272.222222,,,,,6955097
58,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,6955097
59,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,6955097
60,Stationary energy > Residential buildings,1544.796192,,1781.1111108,,,,,8583843
61,Stationary energy > Commercial buildings & facilities,108.4888408,,318.0555555,,,,,8583843
62,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583843
63,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583843
64,Stationary energy > Residential buildings,70914.85576,,108138.88887,,,,,8583382
65,Stationary energy > Commercial buildings & facilities,23296.30832,,67427.777766,,,,,8583382
66,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583382
67,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583382
68,Stationary energy > Residential buildings,123.487096,,165.38888886,,,,,8582694
69,Stationary energy > Commercial buildings & facilities,9.2577968,,26.716666662,,,,,8582694
70,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582694
71,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582694
