,name,country,region,geoname,year,boundary,population,climate,latitute,longitude
0,Hernani,Philippines,Southeast Asia,1711822,2016,City / Municipality,8573,,11.33333,125.58333
1,Kiamba,Philippines,Southeast Asia,1708904,2016,City / Municipality,61058,,6.01667,124.7
2,Lupao,Philippines,Southeast Asia,1704995,2016,City / Municipality,43788,,15.85,120.91667
3,Santa Magdalena,Philippines,Southeast Asia,1688073,2016,City / Municipality,16848,,12.65,124.08333
4,Polangui,Philippines,Southeast Asia,1693137,2016,City / Municipality,88221,,13.31667,123.48333
5,Catigbian,Philippines,Southeast Asia,1717876,2016,City / Municipality,22675,,9.83333,124.03333
6,Rosales,Philippines,Southeast Asia,1691511,2016,City / Municipality,63081,,15.88765,120.62335
7,Tubungan,Philippines,Southeast Asia,1681088,2016,City / Municipality,22449,,10.78333,122.3
8,Culasi,Philippines,Southeast Asia,1716576,2016,City / Municipality,41228,,11.43333,122.11667
9,Teresa,Philippines,Southeast Asia,1682479,2016,City / Municipality,57755,,14.58333,121.23333
10,Dumangas,Philippines,Southeast Asia,1714169,2016,City / Municipality,69108,,10.81667,122.71667
11,San Mateo,Philippines,Southeast Asia,1689069,2016,City / Municipality,252527,,14.68333,121.15
12,Silang,Philippines,Southeast Asia,1686549,2016,City / Municipality,248085,,14.22046,120.99408
13,Jimalalud,Philippines,Southeast Asia,1710192,2016,City / Municipality,30945,,9.98333,123.11667
14,Bucloc,Philippines,Southeast Asia,1723553,2016,City / Municipality,2501,,17.43333,120.83333
15,Sudipen,Philippines,Southeast Asia,1685533,2016,City / Municipality,17056,,16.85,120.5
16,Tiaong,Philippines,Southeast Asia,1682443,2016,City / Municipality,99712,,13.96667,121.31667
17,Sadanga,Philippines,Southeast Asia,1691211,2016,City / Municipality,8799,Warm summer,17.18333,121.01667
18,Silago,Philippines,Southeast Asia,1686560,2016,City / Municipality,12775,,10.53333,125.11667
19,Buenavista,Philippines,Southeast Asia,1723490,2016,City / Municipality,61614,,8.86667,125.4
20,Sual,Philippines,Southeast Asia,1685635,2016,City / Municipality,34149,,16.08333,120.03333
21,Aglipay,Philippines,Southeast Asia,1732041,2016,City / Municipality,27787,,16.41667,121.63333
22,Tagana-An,Philippines,Southeast Asia,1684611,2016,City / Municipality,16428,,9.70676,125.59059
23,Sarangani,Philippines,Southeast Asia,1687187,2016,City / Municipality,24039,,5.41765,125.42317
24,Batan,Philippines,Southeast Asia,1726315,2016,City / Municipality,32032,,11.56667,122.48333
25,Anini-Y,Philippines,Southeast Asia,1730646,2016,City / Municipality,21201,,10.45,121.95
26,Datu Anggal Midtimbang,Philippines,Southeast Asia,11778347,2016,City / Municipality,25016,,7.0014,124.35013
27,Salay,Philippines,Southeast Asia,1690935,2016,City / Municipality,28705,,8.88333,124.81667
