,sector,direct_emissions_tco2e,direct_emissions_notation,indirect_emissions_tco2e,indirect_emissions_notation,outside_city_emissions_tco2e,outside_city_emissions_notation,notes,geoname
0,Stationary energy > Residential buildings,258.37485835648,,896.84999982,,,,,1711822
1,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1711822
2,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1711822
3,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1711822
4,Stationary energy > Residential buildings,1330.5847353257,,8713.10000088,,,,,1708904
5,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1708904
6,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1708904
7,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1708904
8,Stationary energy > Residential buildings,1351.9517969613,,7174.79999856,,,,,1704995
9,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1704995
10,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1704995
11,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1704995
12,Stationary energy > Residential buildings,475.94419360755,,1434.959999712,,,,,1688073
13,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1688073
14,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1688073
15,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1688073
16,Stationary energy > Residential buildings,2450.2738710272,,7174.79999856,,,,,1693137
17,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1693137
18,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1693137
19,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1693137
20,Stationary energy > Residential buildings,614.58030762074,,3228.659999352,,,,,1717876
21,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1717876
22,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1717876
23,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1717876
24,Stationary energy > Residential buildings,1842.0065711667,,8370.59999832,,,,,1691511
25,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1691511
26,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1691511
27,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1691511
28,Stationary energy > Residential buildings,509.31287174195,,2391.59999952,,,,,1681088
29,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1681088
30,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1681088
31,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1681088
32,Stationary energy > Residential buildings,1045.3206859914,,4783.19999904,,,,,1716576
33,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1716576
34,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1716576
35,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1716576
36,Stationary energy > Residential buildings,1649.4255958016,,10762.19999784,,,,,1682479
37,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1682479
38,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1682479
39,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1682479
40,Stationary energy > Residential buildings,1674.1919381434,,7772.69999844,,,,,1714169
41,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1714169
42,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1714169
43,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1714169
44,Stationary energy > Residential buildings,7028.6508945843,,44244.59999112,,,,,1689069
45,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1689069
46,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1689069
47,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1689069
48,Stationary energy > Residential buildings,7177.3877940045,,45440.39999088,,,,,1686549
49,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1686549
50,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1686549
51,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1686549
52,Stationary energy > Residential buildings,866.47567882061,,4544.039999088,,,,,1710192
53,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1710192
54,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1710192
55,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1710192
56,Stationary energy > Residential buildings,65.84243835657,,221.2229999556,,,,,1723553
57,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1723553
58,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1723553
59,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1723553
60,Stationary energy > Residential buildings,481.28595901645,,2152.439999568,,,,,1685533
61,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1685533
62,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1685533
63,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1685533
64,Stationary energy > Residential buildings,2793.5342305152,,17339.09999652,,,,,1682443
65,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1682443
66,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1682443
67,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1682443
68,Stationary energy > Residential buildings,263.5223752951,,896.84999982,,,,,1691211
69,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1691211
70,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1691211
71,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1691211
72,Stationary energy > Residential buildings,384.60697439334,,1375.169999724,,,,,1686560
73,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1686560
74,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1686560
75,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1686560
76,Stationary energy > Residential buildings,1510.9559611848,,9505.20000096,,,,,1723490
77,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1723490
78,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1723490
79,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1723490
80,Stationary energy > Residential buildings,990.02996988454,,4364.669999124,,,,,1685635
81,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1685635
82,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1685635
83,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1685635
84,Stationary energy > Residential buildings,753.95176190413,,2690.54999946,,,,,1732041
85,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1732041
86,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1732041
87,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1732041
88,Stationary energy > Residential buildings,411.87077777472,,2534.720000256,,,,,1684611
89,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1684611
90,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1684611
91,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1684611
92,Stationary energy > Residential buildings,609.23854221184,,5307.070000536,,,,,1687187
93,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1687187
94,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1687187
95,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1687187
96,Stationary energy > Residential buildings,837.47752374374,,3946.139999208,,,,,1726315
97,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1726315
98,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1726315
99,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1726315
100,Stationary energy > Residential buildings,488.52855551718,,2331.809999532,,,,,1730646
101,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1730646
102,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1730646
103,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1730646
104,Stationary energy > Residential buildings,595.69682248781,,1821.830000184,,,,,11778347
105,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,11778347
106,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,11778347
107,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,11778347
108,Stationary energy > Residential buildings,769.97705813082,,4831.810000488,,,,,1690935
109,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1690935
110,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1690935
111,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1690935
112,Stationary energy > Residential buildings,1047.6100140238,,5022.359998992,,,,,1717038
113,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1717038
114,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1717038
115,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1717038
116,Stationary energy > Residential buildings,914.89841083034,,4594.180000464,,,,,1714752
117,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1714752
118,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1714752
119,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1714752
120,Stationary energy > Residential buildings,1048.3731233679,,3706.979999256,,,,,1716274
121,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1716274
122,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1716274
123,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1716274
124,Stationary energy > Residential buildings,648.51784662899,,3408.029999316,,,,,1691906
125,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1691906
126,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1691906
127,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1691906
128,Stationary energy > Residential buildings,170.09007651878,,530.7070000536,,,,,11778363
129,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,11778363
130,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,11778363
131,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,11778363
132,Stationary energy > Residential buildings,111.0531823572,,382.6559999232,,,,,1724310
133,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1724310
134,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1724310
135,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1724310
136,Stationary energy > Residential buildings,608.08693592717,,2152.439999568,,,,,1724545
137,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1724545
138,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1724545
139,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1724545
140,Stationary energy > Residential buildings,555.83477265984,,2092.64999958,,,,,1692217
141,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1692217
142,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1692217
143,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1692217
144,Stationary energy > Residential buildings,3655.431253271,,22720.19999544,,,,,1691503
145,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1691503
146,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1691503
147,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1691503
148,Stationary energy > Residential buildings,837.47752374374,,3946.139999208,,,,,1719993
149,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1719993
150,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1719993
151,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1719993
152,Stationary energy > Residential buildings,219.09555393933,,956.639999808,,,,,1722462
153,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1722462
154,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1722462
155,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1722462
156,Stationary energy > Residential buildings,1885.8506471117,,5500.679998896,,,,,1697385
157,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1697385
158,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1697385
159,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1697385
160,Stationary energy > Residential buildings,471.36553754278,,1554.539999688,,,,,1709887
161,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1709887
162,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1709887
163,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1709887
164,Stationary energy > Residential buildings,480.8974620759,,2930.770000296,,,,,1685940
165,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1685940
166,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1685940
167,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1685940
168,Stationary energy > Residential buildings,710.8707953033,,2297.090000232,,,,,1728655
169,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1728655
170,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1728655
171,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1728655
172,Stationary energy > Residential buildings,411.69041384141,,2152.439999568,,,,,1731596
173,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1731596
174,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1731596
175,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1731596
176,Stationary energy > Residential buildings,613.81719827661,,3228.659999352,,,,,1731490
177,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1731490
178,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1731490
179,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1731490
180,Stationary energy > Residential buildings,428.46493487526,,2059.460000208,,,,,1691685
181,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1691685
182,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1691685
183,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1691685
184,Stationary energy > Residential buildings,1404.9531850358,,6812.060000688,,,,,1699389
185,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1699389
186,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1699389
187,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1699389
188,Stationary energy > Residential buildings,2295.8483628685,,14349.59999712,,,,,1689571
189,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1689571
190,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1689571
191,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1689571
192,Stationary energy > Residential buildings,779.13437026035,,2376.30000024,,,,,1685696
193,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1685696
194,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1685696
195,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1685696
196,Stationary energy > Residential buildings,1467.8749945839,,4245.089999148,,,,,1717995
197,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1717995
198,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1717995
199,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1717995
200,Stationary energy > Residential buildings,2652.4284245363,,16741.19999664,,,,,1709007
201,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1709007
202,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1709007
203,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1709007
204,Stationary energy > Residential buildings,1767.6381214566,,7772.69999844,,,,,1731961
205,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1731961
206,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1731961
207,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1731961
208,Stationary energy > Residential buildings,270.19611092198,,896.84999982,,,,,1694563
209,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1694563
210,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1694563
211,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1694563
212,Stationary energy > Residential buildings,227.29550825446,,712.890000072,,,,,6569472
213,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,6569472
214,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,6569472
215,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,6569472
216,Stationary energy > Residential buildings,2799.2228392538,,17426.20000176,,,,,1692221
217,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1692221
218,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1692221
219,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1692221
220,Stationary energy > Residential buildings,1433.9513401126,,8968.4999982,,,,,1684424
221,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1684424
222,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1684424
223,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1684424
224,Stationary energy > Residential buildings,240.37242010354,,1504.990000152,,,,,11778305
225,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,11778305
226,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,11778305
227,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,11778305
228,Stationary energy > Residential buildings,691.98731017037,,2451.389999508,,,,,1731341
229,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1731341
230,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1731341
231,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1731341
232,Stationary energy > Residential buildings,754.71487124826,,2810.129999436,,,,,1721778
233,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1721778
234,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1721778
235,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1721778
236,Stationary energy > Residential buildings,1062.8722009064,,3247.610000328,,,,,1703354
237,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1703354
238,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1703354
239,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1703354
240,Stationary energy > Residential buildings,293.26975517914,,1076.219999784,,,,,1728494
241,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1728494
242,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1728494
243,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1728494
244,Stationary energy > Residential buildings,869.52811619712,,4783.19999904,,,,,1710379
245,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1710379
246,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1710379
247,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1710379
248,Stationary energy > Residential buildings,1271.4784724982,,5500.679998896,,,,,1698091
249,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1698091
250,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1698091
251,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1698091
252,Stationary energy > Residential buildings,1960.2190968218,,12673.60000128,,,,,1685231
253,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1685231
254,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1685231
255,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1685231
256,Stationary energy > Residential buildings,2065.111920297,,10762.19999784,,,,,1691682
257,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1691682
258,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1691682
259,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1691682
260,Stationary energy > Residential buildings,2006.0056574694,,17426.20000176,,,,,11778348
261,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,11778348
262,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,11778348
263,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,11778348
264,Stationary energy > Residential buildings,999.95039135821,,8713.10000088,,,,,1718531
265,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1718531
266,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1718531
267,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1718531
268,Stationary energy > Residential buildings,267.53217048602,,1434.959999712,,,,,1686941
269,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1686941
270,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1686941
271,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1686941
272,Stationary energy > Residential buildings,1864.8998514906,,11360.09999772,,,,,1693779
273,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1693779
274,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1693779
275,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1693779
276,Stationary energy > Residential buildings,2126.8543544865,,7772.69999844,,,,,1713964
277,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1713964
278,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1713964
279,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1713964
280,Stationary energy > Residential buildings,553.36508069414,,1663.410000168,,,,,1725845
281,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1725845
282,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1725845
