,name,country,region,geoname,year,boundary,population,climate,latitude,longitude,RESIDENTIAL-coal,COMMERCIAL-coal,INDUSTRY-coal,INSTITUTIONAL-coal,COMBINED-NON-RESIDENTIAL-coal,COMMERCIAL-diesel,INDUSTRY-diesel,RESIDENTIAL-diesel,COMBINED-NON-RESIDENTIAL-diesel,INSTITUTIONAL-diesel,RESIDENTIAL-district_heating,COMMERCIAL-district_heating,INDUSTRY-district_heating,INSTITUTIONAL-district_heating,COMBINED-NON-RESIDENTIAL-district_heating,COMMERCIAL-electricity,INDUSTRY-electricity,RESIDENTIAL-electricity,COMBINED-NON-RESIDENTIAL-electricity,INSTITUTIONAL-electricity,COMMERCIAL-kerosene,RESIDENTIAL-kerosene,COMBINED-NON-RESIDENTIAL-kerosene,INSTITUTIONAL-kerosene,INDUSTRY-kerosene,RESIDENTIAL-lpg,COMMERCIAL-lpg,INDUSTRY-lpg,INSTITUTIONAL-lpg,COMBINED-NON-RESIDENTIAL-lpg,COMMERCIAL-natural_gas,INDUSTRY-natural_gas,RESIDENTIAL-natural_gas,COMBINED-NON-RESIDENTIAL-natural_gas,INSTITUTIONAL-natural_gas,COMMERCIAL-res_fuel_oil,INDUSTRY-res_fuel_oil,RESIDENTIAL-res_fuel_oil,COMBINED-NON-RESIDENTIAL-res_fuel_oil,INSTITUTIONAL-res_fuel_oil,RESIDENTIAL-total_direct,COMBINED-NON-RESIDENTIAL-total_direct,RESIDENTIAL-total_indirect,COMBINED-NON-RESIDENTIAL-total_indirect,RESIDENTIAL-wood,COMMERCIAL-wood,INDUSTRY-wood,INSTITUTIONAL-wood,COMBINED-NON-RESIDENTIAL-wood
0,Wilmot,Canada,North America,6182555,2015,City / Municipality,20545,Warm Summer,43.41679,-80.633,,,,,,372.644,8198.168,1857.4067536,372.644,,,,,,,2252.6681,3604.26896,3153.73534,2252.6681,,303.78096,5.6416464,303.78096,,,,,,,,15751.344,31502.688,32627.784,15751.344,,116.7432,933.9456,1945.72,116.7432,,36436.5524,16544.51216,3153.73534,2252.6681,,,,,
1,Surprise Valley No. 9,Canada,North America,90000580,2015,City / Municipality,217,Warm Summer,49.139673,-104.600334,,,,,,3.042265616,0.0,0.71547648,3.042265616,,,,,,,,,,0.0,,0.013019184,0.0,0.013019184,,,,,,,,50.066772,0.0,421.911,50.066772,,0.076272224,0.0,0.74715648,0.076272224,,423.37363296,53.198329024,,0.0,,,,,
2,Chertsey,Canada,North America,8673481,2015,City / Municipality,4696,Warm Summer,46.12121,-73.88633,,,,,,262.341376,327.92672,790.00528,262.341376,,,,,,,3.76608,15.06432,59.6296,3.76608,,41.950704,101.26032,41.950704,,,,,,,,900.0768,1518.8796,1125.096,900.0768,,70.04592,10.896032,933.9456,70.04592,,2950.3072,1274.4148000000002,59.6296,3.76608,,,,,
4,Kingsbury,Canada,North America,8672784,2015,City / Municipality,138,Warm Summer,45.57496,-72.1345,,,,,,0.0,0.0,19.6756032,0.0,,,,,,,0.0,0.0,1.506432,0.0,,0.0,2.6038368,0.0,,,,,,,,0.0,0.0,27.002304,0.0,,0.0,0.0,23.34864,0.0,,72.630384,0.0,1.506432,0.0,,,,,
5,Vercheres,Canada,North America,8673106,2015,City / Municipality,5835,Warm Summer,45.75014,-73.33433,,,,,,462.07856,313.02096,790.00528,462.07856,,,,,,,6.90448,15.692,56.4912,6.90448,,72.3288,101.26032,72.3288,,,,,,,,1631.3892,1575.1344,1068.8412,1631.3892,,124.52608,10.117744,933.9456,124.52608,,2894.0524,2290.32264,56.4912,6.90448,,,,,
6,Empress,Canada,North America,11807435,2015,City / Municipality,135,Cold arid,50.95479,-110.01639,,,,,,5.0679584,0.0,0.068566496,5.0679584,,,,,,,132.82667442,0.0,221.3777907,132.82667442,,0.02169864,0.0,0.02169864,,,,,,,,67.50576,0.0,326.27784,67.50576,,0.00778288,0.0,0.071602496,0.00778288,,326.41800899200007,72.60319991999998,221.3777907,132.82667442,,,,,
7,Barriere,Canada,North America,90001269,2015,City / Municipality,1713,Warm Summer,51.179722,-120.123611,,,,,,59.3249248,201.22776,6.4840056,59.3249248,,,,,,,53.6814555,264.8285138,110.9416747,53.6814555,,1.7358912,0.0,1.7358912,,,,,,,,900.0768,3319.0332,1856.4084,900.0768,,1.8678912,27.24008,6.7711056,1.8678912,,1869.6635112000001,963.0055072,110.9416747,53.6814555,,,,,
8,Kensington,Canada,North America,5991080,2015,City / Municipality,1619,Warm Summer,46.43343,-63.64871,,,,,,710.259464,283.20944,2608.508,710.259464,,,,,,,307.22637,670.31208,55.3007466,307.22637,,26.761656,0.0,26.761656,,,,,,,,,,,0.0,,770.50512,233.4864,2724.008,770.50512,,5332.516,1507.5262400000001,55.3007466,307.22637,,,,,
9,Ponteix,Canada,North America,6110051,2015,City / Municipality,563,Warm Summer,49.75006,-107.48461,,,,,,39.32884776,0.16396336,1.7886912,39.32884776,,,,,,,,,,0.0,,0.16635624,0.0,0.16635624,,,,,,,,618.8028,24.752112,1068.8412,618.8028,,0.9339456,0.17122336,1.8678912,0.9339456,,1072.4977824,659.2319496000001,,0.0,,,,,
10,New Richmond,Canada,North America,8673033,2015,City / Municipality,3706,Warm Summer,48.1988,-65.79969,,,,,,708.0236,558.966,536.60736,708.0236,,,,,,,10.35672,17.88888,40.7992,10.35672,,108.4932,72.3288,108.4932,,,,,,,,2418.9564,1743.8988,731.3124,2418.9564,,186.78912,13.230896,638.19616,186.78912,,1978.44472,3422.26232,40.7992,10.35672,,,,,
