,name,country,region,geoname,year,boundary,population,climate,latitude,longitude,RESIDENTIAL-coal,COMMERCIAL-coal,INDUSTRY-coal,INSTITUTIONAL-coal,COMBINED-NON-RESIDENTIAL-coal,RESIDENTIAL-diesel,INDUSTRY-diesel,INSTITUTIONAL-diesel,COMMERCIAL-diesel,COMBINED-NON-RESIDENTIAL-diesel,RESIDENTIAL-district_heating,COMMERCIAL-district_heating,INDUSTRY-district_heating,INSTITUTIONAL-district_heating,COMBINED-NON-RESIDENTIAL-district_heating,COMMERCIAL-electricity,RESIDENTIAL-electricity,COMBINED-NON-RESIDENTIAL-electricity,INDUSTRY-electricity,INSTITUTIONAL-electricity,COMMERCIAL-kerosene,COMBINED-NON-RESIDENTIAL-kerosene,INDUSTRY-kerosene,INSTITUTIONAL-kerosene,RESIDENTIAL-kerosene,COMMERCIAL-lpg,RESIDENTIAL-lpg,COMBINED-NON-RESIDENTIAL-lpg,INDUSTRY-lpg,INSTITUTIONAL-lpg,COMMERCIAL-natural_gas,COMBINED-NON-RESIDENTIAL-natural_gas,INDUSTRY-natural_gas,INSTITUTIONAL-natural_gas,RESIDENTIAL-natural_gas,RESIDENTIAL-res_fuel_oil,COMMERCIAL-res_fuel_oil,INDUSTRY-res_fuel_oil,INSTITUTIONAL-res_fuel_oil,COMBINED-NON-RESIDENTIAL-res_fuel_oil,RESIDENTIAL-total_direct,COMBINED-NON-RESIDENTIAL-total_direct,RESIDENTIAL-total_indirect,COMBINED-NON-RESIDENTIAL-total_indirect,RESIDENTIAL-wood,INDUSTRY-wood,INSTITUTIONAL-wood,COMMERCIAL-wood,COMBINED-NON-RESIDENTIAL-wood
0,Calle Larga,Chile,Latin America & Caribbean,8261246,2016,City / Municipality,14832,Warm summer,-32.95038,-70.54497,,,,,,1314.688032,,,,,,,,,,671.373999648,3051.6999984,671.373999648,,,2.6038368,2.6038368,,,,97.9184304,198.1140336,97.9184304,,,66.8307024,66.8307024,,,,,,,,,1512.8020656,167.3529696,6768.9663984,671.373999648,3717.2664,,,,
1,Nogales,Chile,Latin America & Caribbean,8261218,2016,City / Municipality,22120,Warm summer,-32.69153,-71.17678,,,,,,1958.616864,,,,,,,,,,884.992999536,4577.5499976,884.992999536,,,3.64537152,3.64537152,,,,132.0760224,296.032464,132.0760224,,,89.1076032,89.1076032,,,,,,,,,2254.649328,224.82899712,10055.6267976,884.992999536,5478.0768,,,,
2,Empedrado,Chile,Latin America & Caribbean,8261298,2016,City / Municipality,4142,Warm summer,-35.61353,-72.2843,,,,,,402.45552,,,,,,,,,,146.4815999232,946.026999504,146.4815999232,,,0.598882464,0.598882464,,,,21.86085888,61.4836656,21.86085888,,,14.78376144,14.78376144,,,,,,,,,463.9391856,37.243502784,2080.771479504,146.4815999232,1134.74448,,,,
3,Placilla,Chile,Latin America & Caribbean,8261261,2016,City / Municipality,8738,Warm summer,-34.61921,-71.08623,,,,,,778.080672,,,,,,,,,,671.373999648,1769.985999072,671.373999648,,,2.86422048,2.86422048,,,,100.1956032,113.85864,100.1956032,,,68.8558752,68.8558752,,,,,,,,,891.9393120000001,171.91569887999998,4000.3458390719998,671.373999648,2230.35984,,,,
4,Puerto Octay,Chile,Latin America & Caribbean,8261412,2016,City / Municipality,8999,Warm summer,-40.93357,-72.59939,,,,,,831.741408,,,,,,,,,,296.0148998448,1892.053999008,296.0148998448,,,1.197764928,1.197764928,,,,43.2662832,120.6901584,43.2662832,,,30.377592,30.377592,,,,,,,,,952.4315664,74.841640128,4278.930319008,296.0148998448,2386.87632,,,,
5,Panquehue,Chile,Latin America & Caribbean,8261238,2016,City / Municipality,7273,Cold arid,-32.79385,-70.82903,,,,,,617.098464,,,,,,,,,,366.203999808,1434.298999248,366.203999808,,,1.406071872,1.406071872,,,,52.3749744,93.3640848,52.3749744,,,34.4279376,34.4279376,,,,,,,,,710.4625488,88.208983872,3195.109399248,366.203999808,1760.8104,,,,
6,Primavera,Chile,Latin America & Caribbean,8261447,2016,City / Municipality,1158,Cool summer,-52.82019,-69.33352,,,,,,53.660736,,,,,,,,,,39.6720999792,125.1196999344,39.6720999792,,,0.1640417184,0.1640417184,,,,6.14836656,7.74238752,6.14836656,,,4.0503456,4.0503456,,,,,,,,,61.40312352,10.3627538784,281.6361799344,39.6720999792,156.51648,,,,
7,Rinconada,Chile,Latin America & Caribbean,8261389,2016,City / Municipality,10207,Cold arid,-32.87601,-70.70676,,,,,,912.232512,,,,,,,,,,1464.815999232,2075.155998912,1464.815999232,,,5.72844096,5.72844096,,,,216.331416,134.3531952,216.331416,,,145.8124416,145.8124416,,,,,,,,,1046.5857072000001,367.87229856,4579.419678912,1464.815999232,2504.26368,,,,
8,Recoleta,Chile,Latin America & Caribbean,8261417,2016,City / Municipality,157851,Cold arid,-33.40881,-70.63638,,,,,,14220.09504,,,,,,,,,,36620.3999808,33568.6999824,36620.3999808,,,143.211024,143.211024,,,,5237.49744,2163.31416,5237.49744,,,3645.31104,3645.31104,,,,,,,,,16383.4092,9026.019504,72697.8199824,36620.3999808,39129.12,,,,
9,Rengo,Chile,Latin America & Caribbean,8261279,2016,City / Municipality,58825,Warm summer,-34.4547,-70.71855,,,,,,5366.0736,,,,,,,,,,3662.03999808,12511.96999344,3662.03999808,,,14.84186976,14.84186976,,,,546.521472,819.782208,546.521472,,,364.531104,364.531104,,,,,,,,,6185.855807999999,925.89444576,27381.03559344,3662.03999808,14869.0656,,,,
