,name,country,region,geoname,year,boundary,population,climate,latitude,longitude,RESIDENTIAL-coal,COMMERCIAL-coal,INDUSTRY-coal,INSTITUTIONAL-coal,COMBINED-NON-RESIDENTIAL-coal,COMMERCIAL-diesel,COMBINED-NON-RESIDENTIAL-diesel,INDUSTRY-diesel,INSTITUTIONAL-diesel,RESIDENTIAL-diesel,RESIDENTIAL-district_heating,COMMERCIAL-district_heating,INDUSTRY-district_heating,INSTITUTIONAL-district_heating,COMBINED-NON-RESIDENTIAL-district_heating,COMMERCIAL-electricity,RESIDENTIAL-electricity,COMBINED-NON-RESIDENTIAL-electricity,INDUSTRY-electricity,INSTITUTIONAL-electricity,RESIDENTIAL-kerosene,COMMERCIAL-kerosene,INDUSTRY-kerosene,INSTITUTIONAL-kerosene,COMBINED-NON-RESIDENTIAL-kerosene,COMMERCIAL-lpg,RESIDENTIAL-lpg,COMBINED-NON-RESIDENTIAL-lpg,INDUSTRY-lpg,INSTITUTIONAL-lpg,RESIDENTIAL-natural_gas,COMMERCIAL-natural_gas,INDUSTRY-natural_gas,INSTITUTIONAL-natural_gas,COMBINED-NON-RESIDENTIAL-natural_gas,COMMERCIAL-res_fuel_oil,COMBINED-NON-RESIDENTIAL-res_fuel_oil,INDUSTRY-res_fuel_oil,INSTITUTIONAL-res_fuel_oil,RESIDENTIAL-res_fuel_oil,RESIDENTIAL-total_direct,COMBINED-NON-RESIDENTIAL-total_direct,RESIDENTIAL-total_indirect,COMBINED-NON-RESIDENTIAL-total_indirect,RESIDENTIAL-wood,INDUSTRY-wood,INSTITUTIONAL-wood,COMMERCIAL-wood,COMBINED-NON-RESIDENTIAL-wood
0,San Jose,Costa Rica,Latin America & Caribbean,3621840,2017,City / Municipality,288054,,9.93333,-84.08333,,,,,,1863.22,1863.22,,,,,,,,,15917.777744,20525.555512,15917.777744,,,,,,,,6958.028,88.55672,6958.028,,,,,,,,14.787472,14.787472,,,,88.55672,8836.035472,41177.035512,15917.777744,20651.48,,,,
1,San Jose,Costa Rica,Latin America & Caribbean,3621840,2017,City / Municipality,288054,,9.93333,-84.08333,,,,,,1863.22,1863.22,,,,,,,,,15917.777744,20525.555512,15917.777744,,,,,,,,6958.028,88.55672,6958.028,,,,,,,,14.787472,14.787472,,,,88.55672,8836.035472,41177.035512,15917.777744,20651.48,,,,
2,Barva,Costa Rica,Latin America & Caribbean,3624732,2017,City / Municipality,40660,,10.08333,-84.1,,,,,,260.8508,260.8508,,,,,,,,,2303.888884,2722.777772,2303.888884,,,,,,,,948.822,16.446248,948.822,,,,,,,,2.0235488,2.0235488,,,,16.446248,1211.6963488000001,5548.769772,2303.888884,2825.992,,,,
3,Mora,Costa Rica,Latin America & Caribbean,3622808,2017,City / Municipality,26294,,9.91667,-84.25,,,,,,156.51048,156.51048,,,,,,,,,1340.4444416,1696.4999964,1340.4444416,,,,,,,,556.64224,27.199564,556.64224,,,,,,,,1.167432,1.167432,,,,27.199564,714.320152,3761.6479964,1340.4444416,2065.148,,,,
4,Upala,Costa Rica,Latin America & Caribbean,3621152,2017,City / Municipality,43953,,10.85,-85.16667,,,,,,111.7932,111.7932,,,,,,,,,984.3888868,2303.888884,984.3888868,,,,,,,,411.1562,52.501484,411.1562,,,,,,,,0.8561168,0.8561168,,,,52.501484,523.8055168,5564.648884,984.3888868,3260.76,,,,
5,Cartago,Costa Rica,Latin America & Caribbean,3624369,2017,City / Municipality,147898,,9.86667,-83.91667,,,,,,737.83512,737.83512,,,,,,,,,6283.33332,9424.99998,6283.33332,,,,,,,,2656.7016,60.09206,2656.7016,,,,,,,,5.6815024,5.6815024,,,,60.09206,3400.2182224,19315.971980000002,6283.33332,9890.972,,,,
6,Coto Brus,Costa Rica,Latin America & Caribbean,3624051,2017,City / Municipality,38453,,8.88333,-82.96667,,,,,,111.7932,111.7932,,,,,,,,,921.5555536,2303.888884,921.5555536,,,,,,,,385.85428,48.706196,385.85428,,,,,,,,0.8561168,0.8561168,,,,48.706196,498.5035968,5347.264884,921.5555536,3043.376,,,,
7,Flores,Costa Rica,Latin America & Caribbean,3623725,2017,City / Municipality,20037,,10.0,-84.15,,,,,,126.69896,126.69896,,,,,,,,,1068.1666644,1445.1666636,1068.1666644,,,,,,,,449.10908,6.009206,449.10908,,,,,,,,0.9339456,0.9339456,,,,6.009206,576.7419856,2858.1626636,1068.1666644,1412.996,,,,
8,Naranjo,Costa Rica,Latin America & Caribbean,3622749,2017,City / Municipality,42713,,10.11667,-84.4,,,,,,171.41624,171.41624,,,,,,,,,1487.0555524,2722.777772,1487.0555524,,,,,,,,619.89704,36.687784,619.89704,,,,,,,,1.3230896,1.3230896,,,,36.687784,792.6363696,5874.845772000001,1487.0555524,3152.068,,,,
9,San Mateo,Costa Rica,Latin America & Caribbean,3621757,2017,City / Municipality,6136,,9.95,-84.51667,,,,,,22.35864,22.35864,,,,,,,,,192.68888848,376.9999992,192.68888848,,,,,,,,82.23124,8.223124,82.23124,,,,,,,,0.17122336,0.17122336,,,,8.223124,104.76110335999999,887.8523992,192.68888848,510.8524,,,,
