,name,country,region,geoname,year,boundary,population,climate,latitude,longitude,INDUSTRY-coal,RESIDENTIAL-coal,COMMERCIAL-coal,INSTITUTIONAL-coal,COMBINED-NON-RESIDENTIAL-coal,COMMERCIAL-diesel,INDUSTRY-diesel,INSTITUTIONAL-diesel,RESIDENTIAL-diesel,COMBINED-NON-RESIDENTIAL-diesel,COMMERCIAL-district_heating,INSTITUTIONAL-district_heating,RESIDENTIAL-district_heating,COMBINED-NON-RESIDENTIAL-district_heating,INDUSTRY-district_heating,COMMERCIAL-electricity,INSTITUTIONAL-electricity,RESIDENTIAL-electricity,COMBINED-NON-RESIDENTIAL-electricity,INDUSTRY-electricity,RESIDENTIAL-kerosene,COMMERCIAL-kerosene,INDUSTRY-kerosene,INSTITUTIONAL-kerosene,COMBINED-NON-RESIDENTIAL-kerosene,RESIDENTIAL-lpg,COMMERCIAL-lpg,INDUSTRY-lpg,INSTITUTIONAL-lpg,COMBINED-NON-RESIDENTIAL-lpg,COMMERCIAL-natural_gas,INDUSTRY-natural_gas,INSTITUTIONAL-natural_gas,RESIDENTIAL-natural_gas,COMBINED-NON-RESIDENTIAL-natural_gas,RESIDENTIAL-res_fuel_oil,COMMERCIAL-res_fuel_oil,INDUSTRY-res_fuel_oil,INSTITUTIONAL-res_fuel_oil,COMBINED-NON-RESIDENTIAL-res_fuel_oil,RESIDENTIAL-total_direct,COMBINED-NON-RESIDENTIAL-total_direct,RESIDENTIAL-total_indirect,COMBINED-NON-RESIDENTIAL-total_indirect,INDUSTRY-wood,RESIDENTIAL-wood,COMMERCIAL-wood,INSTITUTIONAL-wood,COMBINED-NON-RESIDENTIAL-wood
0,Svendborg Kommune,Denmark,European Union & Western Europe,2612044,2015,City / Municipality,57988,Warm summer,55.0841,10.61391,247.66446246317,,,,,3051.557002305,3640.6555944062,34.524998499946,3887.4172357612,3086.082000804946,2507.0571353941,2391.2079655047,10184.50685715,4898.2651008988,,18281.961989772,2272.5834430919,26537.39071729,20554.5454328639,,,,,,,,,,,,17183.638855692,2097.8649469167,3327.4816378745,31337.11884224,20511.1204935665,,,,,,35224.5360780012,23597.202494371446,36721.89757444,25452.8105337627,0.0073551504130698,,,,
1,Hvidovre Kommune,Denmark,European Union & Western Europe,2619527,2015,City / Municipality,52380,Warm summer,55.63166,12.46615,0.0,,,,,2125.7143348138,1433.2467040476,,1854.8965955092,2125.7143348138,4016.2831057137,2007.1044222727,4581.3039011701,6023.3875279864005,,34552.358808192,2596.416678591,17815.201851081,37148.775486783,,,,,,,,,,,,6958.7015731209,1678.6304848685,2081.0551929975,18749.860750431,9039.7567661184,,,,,,20604.757345940197,11165.4711009322,22396.5057522511,43172.1630147694,16.95105792,,,,
2,Alborg Kommune,Denmark,European Union & Western Europe,6543934,2015,City / Municipality,207805,Warm summer,57.0,9.95,682364.873344,,,,,5089.6451093999,21748.853944887,162.69848008785,6350.2673320057,5252.34358948775,34663.287414931,20611.558899924,129695.34602963,55274.846314855,,169067.40281934,12526.288572566,79074.094994302,181593.691391906,,,,,,,,,,,,66428.236926858,5721.0986424,1097.3696378354,6168.1584737472,67525.6065646934,,,,,,12518.4258057529,72777.95015418115,208769.441023932,236868.537706761,15.920444484,,,,
3,Norddjurs Kommune,Denmark,European Union & Western Europe,6543933,2015,City / Municipality,37898,Warm summer,56.44124,10.7666,0.0,,,,,2853.9694371235,6799.3306457227,82.885842398131,2236.0116837186,2936.855279521631,1826.0012154915,1372.891442104,8069.1424684026,3198.8926575955,,17082.191975926,1851.9390962787,25135.750151544,18934.131072204702,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,2236.0116837186,2936.855279521631,33204.8926199466,22133.023729800203,,,,,
4,Esbjerg Kommune,Denmark,European Union & Western Europe,6543925,2015,City / Municipality,115446,Warm summer,55.46893,8.46222,598.0948707054,,,,,3357.4239984608,13948.432446042,31.114938162586,2862.7401062831,3388.538936623386,18445.667589585,9089.472885013,76675.885560465,27535.140474597996,,74455.036443722,6786.1611695659,54711.024354495,81241.19761328789,,,,,,,,,,,,11486.719198879,151.85030688,833.45767908562,5431.6010228255,12320.17687796462,,,,,,8294.3411291086,15708.715814588006,131386.90991496,108776.33808788589,25.006474790893,,,,
5,Rebild Kommune,Denmark,European Union & Western Europe,6543937,2015,City / Municipality,28859,Warm summer,56.80556,9.77778,0.0,,,,,2305.199687765,4985.1789606886,109.85951126511,2163.7458396438,2415.05919903011,835.07751000076,1623.772841943,11952.642561749,2458.85035194376,,11595.339046217,1201.4995556339,17133.144526245,12796.838601850899,,,,,,,,,,,,4234.186730486,0.0,209.25915723992,1520.7316822279,4443.445887725919,,,,,,3684.4775218717,6858.505086756029,29085.787087994002,15255.688953794659,,,,,
6,Hedensted Kommune,Denmark,European Union & Western Europe,2620581,2015,City / Municipality,46091,Warm summer,55.7968,9.744,0.0,,,,,5573.2362109852,6412.4297241832,40.37636802403,4643.9822873737,5613.61257900923,2554.3074037928,2460.3248308879,22577.837337582,5014.6322346807,,35143.512958873,2215.0901014361,28497.763827357,37358.6030603091,,,,,,,,,,,,20562.140834259,9943.6374592,2115.9109936744,16335.706129446,22678.0518279334,,,,,,20979.6884168197,28291.66440694263,51075.601164939,42373.2352949898,77.149538234386,,,,
7,Helsingor Kommune,Denmark,European Union & Western Europe,2620469,2015,City / Municipality,61632,Warm summer,56.05,12.5,0.0,,,,,3270.0025878734,2301.3331646873,44.490935704954,3148.9707747657,3314.493523578354,2154.9265339106,16305.429875788,18463.801765337,18460.3564096986,,18069.252495681,5781.7557719438,22755.489004087,23851.008267624802,,,,,,,,,,,,8624.0058551678,0.0,2232.7876576316,24101.493796112,10856.793512799399,,,,,,27250.464570877702,14171.287036377753,41219.290769424,42311.36467732341,0.594654048,,,,
8,Fredericia Kommune,Denmark,European Union & Western Europe,2621950,2015,City / Municipality,50429,Warm summer,55.57271,9.69489,0.0,,,,,3081.2621540505,32932.101764576,4.4644595940374,1687.9783400669,3085.7266136445373,2988.197284269,3086.7452097712,21378.430933105,6074.9424940402005,,68003.172802173,3943.2004705498,18362.024469217,71946.37327272279,,,,,,,,,,,,12889.00279956,10539.59834516,0.0,433.42976209249,12889.00279956,,,,,,2121.40810215939,15974.729413204537,39740.455402322,78021.31576676299,1.0822248,,,,
9,Odense Kommune,Denmark,European Union & Western Europe,2615872,2015,City / Municipality,197480,Warm summer,55.3957,10.37761,0.0,,,,,4216.4552015656,15955.010613218,10.874610431338,3228.4641180105,4227.329811996938,30477.279365535,15265.924518971,149331.1765322,45743.203884506,,91115.424294531,17039.36059987,74765.673598622,108154.784894401,,,,,,,,,,,,36288.154559827,2628.563973984,380.46623862631,9866.7060728933,36668.62079845331,,,,,,13095.170190903798,40895.95061045025,224096.85013082201,153897.988778907,12.907751094,,,,
