,name,country,region,geoname,year,boundary,population,climate,latitude,longitude,RESIDENTIAL-coal,COMMERCIAL-coal,INDUSTRY-coal,INSTITUTIONAL-coal,COMBINED-NON-RESIDENTIAL-coal,RESIDENTIAL-diesel,COMMERCIAL-diesel,INDUSTRY-diesel,INSTITUTIONAL-diesel,COMBINED-NON-RESIDENTIAL-diesel,RESIDENTIAL-district_heating,COMMERCIAL-district_heating,INDUSTRY-district_heating,INSTITUTIONAL-district_heating,COMBINED-NON-RESIDENTIAL-district_heating,COMMERCIAL-electricity,INDUSTRY-electricity,INSTITUTIONAL-electricity,RESIDENTIAL-electricity,COMBINED-NON-RESIDENTIAL-electricity,RESIDENTIAL-kerosene,COMMERCIAL-kerosene,INDUSTRY-kerosene,INSTITUTIONAL-kerosene,COMBINED-NON-RESIDENTIAL-kerosene,RESIDENTIAL-lpg,COMMERCIAL-lpg,INDUSTRY-lpg,INSTITUTIONAL-lpg,COMBINED-NON-RESIDENTIAL-lpg,RESIDENTIAL-natural_gas,COMMERCIAL-natural_gas,INDUSTRY-natural_gas,INSTITUTIONAL-natural_gas,COMBINED-NON-RESIDENTIAL-natural_gas,RESIDENTIAL-res_fuel_oil,COMMERCIAL-res_fuel_oil,INDUSTRY-res_fuel_oil,INSTITUTIONAL-res_fuel_oil,COMBINED-NON-RESIDENTIAL-res_fuel_oil,RESIDENTIAL-total_direct,COMBINED-NON-RESIDENTIAL-total_direct,RESIDENTIAL-total_indirect,COMBINED-NON-RESIDENTIAL-total_indirect,RESIDENTIAL-wood,COMMERCIAL-wood,INDUSTRY-wood,INSTITUTIONAL-wood,COMBINED-NON-RESIDENTIAL-wood
0,Kabupaten Aceh Tamiang,Indonesia,Southeast Asia,6701575,2017,City / Municipality,251914,,4.25,97.96667,,,,,,,,,,,,,,,,,,,72059.4,,397.8084,,,,,5439.9128,,,,,,,,,,,,,,,5837.7212,,72059.4,22036.77,,,,,
1,Kota Administrasi Jakarta Utara,Indonesia,Southeast Asia,1642903,2017,City / Municipality,1645659,,-6.1339,106.8823,,,,,,,,,,,,,,,,,,,1843380.0,,,,,,,278321.12,,,,,,,,,,,,,,,278321.12,,1843380.0,2178540.0,,,,,
2,Kabupaten Bondowoso,Indonesia,Southeast Asia,6829652,2017,City / Municipality,736772,,-7.9404,113.9834,,,,,,,,,,,,,,,,,,,251370.0,,,,,,,45543.456,,,,,,,,,,,,,,,45543.456,,251370.0,60999.12,,,,,
3,Kota Mojokerto,Indonesia,Southeast Asia,1635109,2017,City / Municipality,120196,,-7.46667,112.43333,,,,,,,,,,,,,,,,,,,32678.1,,,,,,,22771.728,,,,,,,,,,,,,,,22771.728,,32678.1,18182.43,,,,,
4,Kabupaten Belitung,Indonesia,Southeast Asia,1649281,2017,City / Municipality,155965,,-2.86667,107.7,,,,,,,,,,,,,,,,,,,67032.0,,3761.0976,,,,,4238.0716,,,,,,,,,,,,,,,7999.1692,,67032.0,27985.86,,,,,
5,Kabupaten Banggai,Indonesia,Southeast Asia,6983688,2017,City / Municipality,323626,,-1.2835,122.8892,,,,,,,,,,,,,,,,,,,76248.9,,2025.2064,,,,,385.85428,,,,,,,,,,,,,,,2411.06068,,76248.9,22790.879999999997,,,,,
6,Kabupaten Asmat,Indonesia,Southeast Asia,9165711,2017,City / Municipality,76577,,-5.3795,138.46344,,,,,,,,,,,,,,,,,,,10892.7,,5786.304,,,,,10.753316,,,,,,,,,,,,,,,5797.057316,,10892.7,3184.02,,,,,
7,Kabupaten Takalar,Indonesia,Southeast Asia,1625545,2017,City / Municipality,269603,,-5.41667,119.51667,,,,,,,,,,,,,,,,,,,75411.0,,,,,,,34790.14,,,,,,,,,,,,,,,34790.14,,75411.0,37370.340000000004,,,,,
8,Kota Gunungsitoli,Indonesia,Southeast Asia,9846663,2017,City / Municipality,126202,,1.32731,97.55018,,,,,,,,,,,,,,,,,,,34353.9,,260.38368,,,,,695.8028,,,,,,,,,,,,,,,956.1864800000001,,34353.9,10473.75,,,,,
9,Kabupaten Sarolangun,Indonesia,Southeast Asia,1628580,2017,City / Municipality,246245,,-2.3,102.65,,,,,,,,,,,,,,,,,,,45246.6,,,,,,,9488.22,,,,,,,,,,,,,,,9488.22,,45246.6,17847.27,,,,,
10,Kota Kupang,Indonesia,Southeast Asia,2057084,2017,City / Municipality,336239,,-10.21667,123.6,,,,,,,,,,,,,,,,,,,33516.0,,21698.64,,,,,1265.096,,,,,,,,,,,,,,,22963.736,,33516.0,46587.24,,,,,
11,Tambrauw Regency,Indonesia,Southeast Asia,9845477,2017,City / Municipality,6144,,-0.60515,132.48962,,,,,,,,,,,,,,,,,,,2010.96,,940.2744,,,,,0.0,,,,,,,,,,,,,,,940.2744,,2010.96,569.772,,,,,
12,Kabupaten Probolinggo,Indonesia,Southeast Asia,1630633,2017,City / Municipality,1096244,,-7.86667,113.31667,,,,,,,,,,,,,,,,,,,326781.0,,,,,,,17711.344,,,,,,,,,,,,,,,17711.344,,326781.0,98118.09,,,,,
13,Kabupaten Langkat,Indonesia,Southeast Asia,1214728,2017,City / Municipality,967535,,3.71667,98.21667,,,,,,,,,,,,,,,,,,,318402.0,,2386.8504,,,,,113858.64,,,,,,,,,,,,,,,116245.4904,,318402.0,93006.9,,,,,
14,Kabupaten Banggai Kepulauan,Indonesia,Southeast Asia,9165691,2017,City / Municipality,171627,,-1.6424,123.54881,,,,,,,,,,,,,,,,,,,40219.2,,1084.932,,,,,37.95288,,,,,,,,,,,,,,,1122.88488,,40219.2,4524.66,,,,,
