,name,country,region,geoname,year,boundary,population,climate,latitude,longitude,RESIDENTIAL-coal,COMMERCIAL-coal,INDUSTRY-coal,INSTITUTIONAL-coal,COMBINED-NON-RESIDENTIAL-coal,RESIDENTIAL-diesel,COMMERCIAL-diesel,INDUSTRY-diesel,INSTITUTIONAL-diesel,COMBINED-NON-RESIDENTIAL-diesel,RESIDENTIAL-district_heating,COMMERCIAL-district_heating,INDUSTRY-district_heating,INSTITUTIONAL-district_heating,COMBINED-NON-RESIDENTIAL-district_heating,COMMERCIAL-electricity,RESIDENTIAL-electricity,COMBINED-NON-RESIDENTIAL-electricity,INDUSTRY-electricity,INSTITUTIONAL-electricity,RESIDENTIAL-kerosene,COMMERCIAL-kerosene,INDUSTRY-kerosene,INSTITUTIONAL-kerosene,COMBINED-NON-RESIDENTIAL-kerosene,COMMERCIAL-lpg,RESIDENTIAL-lpg,COMBINED-NON-RESIDENTIAL-lpg,INDUSTRY-lpg,INSTITUTIONAL-lpg,COMMERCIAL-natural_gas,RESIDENTIAL-natural_gas,COMBINED-NON-RESIDENTIAL-natural_gas,INDUSTRY-natural_gas,INSTITUTIONAL-natural_gas,RESIDENTIAL-res_fuel_oil,COMMERCIAL-res_fuel_oil,INDUSTRY-res_fuel_oil,INSTITUTIONAL-res_fuel_oil,COMBINED-NON-RESIDENTIAL-res_fuel_oil,RESIDENTIAL-total_direct,COMBINED-NON-RESIDENTIAL-total_direct,RESIDENTIAL-total_indirect,COMBINED-NON-RESIDENTIAL-total_indirect,RESIDENTIAL-wood,COMMERCIAL-wood,INDUSTRY-wood,INSTITUTIONAL-wood,COMBINED-NON-RESIDENTIAL-wood
0,Tsuyama-shi,Japan,East Asia,1849518,2016,City / Municipality,103746,Hot summer,35.14048,134.03181,,,,,,,,,,,,,,,,144040.0000104,127420.0000092,144040.0000104,,,,,,,,5983.90408,11967.80816,5983.90408,,,13962.44136,4016.59272,13962.44136,,,,,,,,15984.400880000001,19946.34544,127420.0000092,144040.0000104,,,,,
1,Kashiwara-shi,Japan,East Asia,1859912,2016,City / Municipality,71112,Hot summer,34.5792,135.62867,,,,,,,,,,,,,,,,66480.0000048,83100.000006,66480.0000048,,,,,,,,2064.4469076,1525.8955404,2064.4469076,,,6503.05488,18361.56672,6503.05488,,,,,,,,19887.4622604,8567.5017876,83100.000006,66480.0000048,,,,,
2,Nemuro-shi,Japan,East Asia,2128971,2016,City / Municipality,26917,Warm Summer,43.33333,145.61667,,,,,,,,,,,,,,,,35456.00000256,34902.00000252,35456.00000256,,,,,,,,1525.8955404,2991.95204,1525.8955404,,,3825.3264,2486.46216,3825.3264,,,,,,,,5478.4142,5351.2219404,34902.00000252,35456.00000256,,,,,
3,Susami-cho,Japan,East Asia,1851381,2016,City / Municipality,4127,Hot summer,33.57152,135.57072,,,,,,,,,,,,,,,,4376.600000316,7756.00000056,4376.600000316,,,,,,,,209.4366428,957.4246528,209.4366428,,,459.039168,183.6156672,459.039168,,,,,,,,1141.04032,668.4758108,7756.00000056,4376.600000316,,,,,
4,Mori-machi,Japan,East Asia,2129141,2016,City / Municipality,15946,Warm Summer,42.07001,140.56228,,,,,,,,,,,,,,,,17174.00000124,20498.00000148,17174.00000124,,,,,,,,747.98801,1855.0102648,747.98801,,,1797.903408,1472.750664,1797.903408,,,,,,,,3327.7609288,2545.891418,20498.00000148,17174.00000124,,,,,
5,Horonobe Cho,Japan,East Asia,2129983,2016,City / Municipality,2447,Warm Summer,45.00143,141.95222,,,,,,,,,,,,,,,,3434.800000248,3601.00000026,3434.800000248,,,,,,,,146.60564996,329.1147244,146.60564996,,,363.406008,248.646216,363.406008,,,,,,,,577.7609404,510.01165796,3601.00000026,3434.800000248,,,,,
6,HIgashiyoshino Mura,Japan,East Asia,7412222,2016,City / Municipality,1745,Warm summer,34.40663,136.02793,,,,,,,,,,,,,,,,1662.00000012,3268.600000236,1662.00000012,,,,,,,,71.80684896,233.37225912,71.80684896,,,185.5283304,401.659272,185.5283304,,,,,,,,635.03153112,257.33517936,3268.600000236,1662.00000012,,,,,
7,Otaki Machi,Japan,East Asia,7465533,2016,City / Municipality,9843,Hot summer,35.24288,140.21385,,,,,,,,,,,,,,,,16066.00000116,8864.00000064,16066.00000116,,,,,,,,568.4708876,658.2294488,568.4708876,,,2677.72848,1855.283304,2677.72848,,,,,,,,2513.5127528000003,3246.1993676,8864.00000064,16066.00000116,,,,,
8,Tomi Shi,Japan,East Asia,7417079,2016,City / Municipality,30107,Hot summer,36.37387,138.36866,,,,,,,,,,,,,,,,31024.00000224,36010.0000026,31024.00000224,,,,,,,,1615.6541016,5385.513672,1615.6541016,,,3442.79376,1683.143616,3442.79376,,,,,,,,7068.657288,5058.4478616,36010.0000026,31024.00000224,,,,,
9,Tadami Machi,Japan,East Asia,1851290,2016,City / Municipality,4470,Hot summer,37.29145,139.34782,,,,,,,,,,,,,,,,3878.00000028,6094.00000044,3878.00000028,,,,,,,,170.54126628,658.2294488,170.54126628,,,363.406008,181.703004,363.406008,,,,,,,,839.9324528,533.94727428,6094.00000044,3878.00000028,,,,,
