,name,country,region,geoname,year,boundary,population,climate,latitude,longitude,RESIDENTIAL-coal,COMMERCIAL-coal,INDUSTRY-coal,INSTITUTIONAL-coal,COMBINED-NON-RESIDENTIAL-coal,COMMERCIAL-diesel,COMBINED-NON-RESIDENTIAL-diesel,INDUSTRY-diesel,INSTITUTIONAL-diesel,RESIDENTIAL-diesel,RESIDENTIAL-district_heating,COMMERCIAL-district_heating,INDUSTRY-district_heating,INSTITUTIONAL-district_heating,COMBINED-NON-RESIDENTIAL-district_heating,COMMERCIAL-electricity,RESIDENTIAL-electricity,COMBINED-NON-RESIDENTIAL-electricity,INDUSTRY-electricity,INSTITUTIONAL-electricity,RESIDENTIAL-kerosene,INDUSTRY-kerosene,INSTITUTIONAL-kerosene,COMMERCIAL-kerosene,COMBINED-NON-RESIDENTIAL-kerosene,COMMERCIAL-lpg,RESIDENTIAL-lpg,COMBINED-NON-RESIDENTIAL-lpg,INDUSTRY-lpg,INSTITUTIONAL-lpg,COMMERCIAL-natural_gas,RESIDENTIAL-natural_gas,COMBINED-NON-RESIDENTIAL-natural_gas,INDUSTRY-natural_gas,INSTITUTIONAL-natural_gas,RESIDENTIAL-res_fuel_oil,COMMERCIAL-res_fuel_oil,INDUSTRY-res_fuel_oil,INSTITUTIONAL-res_fuel_oil,COMBINED-NON-RESIDENTIAL-res_fuel_oil,RESIDENTIAL-total_direct,COMBINED-NON-RESIDENTIAL-total_direct,RESIDENTIAL-total_indirect,COMBINED-NON-RESIDENTIAL-total_indirect,RESIDENTIAL-wood,COMMERCIAL-wood,INDUSTRY-wood,INSTITUTIONAL-wood,COMBINED-NON-RESIDENTIAL-wood
0,San Agustin Chayuco,Mexico,Latin America & Caribbean,8582553,2016,City / Municipality,3790,,16.44207,-97.82645,,,,,,1.0434032,1.0434032,,,,,,,,,105.594444426,572.4999999,105.594444426,,,2.7484944,,,,,29.097208,487.06196,29.097208,,,5.62548,5.62548,5.62548,,,,,,,,495.4359344,35.7660912,572.4999999,105.594444426,,,,,
1,Gran Morelos,Mexico,Latin America & Caribbean,8581823,2016,City / Municipality,3415,Cold arid,28.24841,-106.49357,,,,,,0.34283248,0.34283248,,,,,,,,,35.622222216,648.83333322,35.622222216,,,3.1101384,,,,,9.48822,550.31676,9.48822,,,1.9126632,6.750576,1.9126632,,,,,,,,560.1774744,11.743715680000001,648.83333322,35.622222216,,,,,
2,Domingo Arenas,Mexico,Latin America & Caribbean,8583104,2016,City / Municipality,8026,Warm summer,19.13286,-98.43996,,,,,,3.4283248,3.4283248,,,,,,,,,343.49999994,915.99999984,343.49999994,,,4.4120568,,,,,94.8822,759.0576,94.8822,,,18.564084,9.563316,18.564084,,,,,,,,773.0329727999999,116.8746088,915.99999984,343.49999994,,,,,
3,Cuautitlan Izcalli Municipality,Mexico,Latin America & Caribbean,8379380,2016,City / Municipality,563090,Warm summer,19.64728,-99.2153,,,,,,663.30632,663.30632,,,,,,,,,68699.999988,127222.2222,68699.999988,,,665.42496,,,,,18976.44,75905.76,18976.44,,,3656.562,10688.412,3656.562,,,,,,,,87259.59696,23296.308319999996,127222.2222,68699.999988,,,,,
4,Garcia,Mexico,Latin America & Caribbean,8582439,2016,City / Municipality,194434,Hot arid,25.80693,-100.61982,,,,,,89.43456,89.43456,,,,,,,,,8905.555554,36894.444438,8905.555554,,,188.05488,,,,,2466.9372,20874.084,2466.9372,,,483.79128,2981.5044,483.79128,,,,,,,,24043.643279999997,3040.16304,36894.444438,8905.555554,,,,,
5,San Gabriel,Mexico,Latin America & Caribbean,8582212,2016,City / Municipality,16997,Hot summer,19.71224,-103.75194,,,,,,5.8132464,5.8132464,,,,,,,,,597.94444434,3816.666666,597.94444434,,,19.528776,,,,,164.46248,2150.6632,164.46248,,,32.065236,309.4014,32.065236,,,,,,,,2479.5933760000003,202.3409624,3816.666666,597.94444434,,,,,
6,Agualeguas,Mexico,Latin America & Caribbean,8582423,2016,City / Municipality,3463,Hot arid,26.30559,-99.64489,,,,,,1.3415184,1.3415184,,,,,,,,,139.94444442,686.99999988,139.94444442,,,3.254796,,,,,37.95288,575.61868,37.95288,,,7.313124,6.750576,7.313124,,,,,,,,585.6240520000001,46.6075224,686.99999988,139.94444442,,,,,
7,Atengo,Mexico,Latin America & Caribbean,8582113,2016,City / Municipality,5775,Hot summer,20.29434,-104.26222,,,,,,1.6396336,1.6396336,,,,,,,,,165.38888886,839.66666652,165.38888886,,,4.0504128,,,,,45.543456,695.8028,45.543456,,,9.000768,8.43822,9.000768,,,,,,,,708.2914328,56.183857599999996,839.66666652,165.38888886,,,,,
8,Santo Domingo Zanatepec,Mexico,Latin America & Caribbean,8583000,2016,City / Municipality,11540,,16.474,-94.35147,,,,,,8.198168,8.198168,,,,,,,,,839.66666652,1908.333333,839.66666652,,,9.402744,,,,,227.71728,1581.37,227.71728,,,45.00384,19.126632,45.00384,,,,,,,,1609.8993759999998,280.919288,1908.333333,839.66666652,,,,,
9,San Miguel Ixitlan,Mexico,Latin America & Caribbean,8583180,2016,City / Municipality,583,Hot arid,18.01005,-97.76423,,,,,,0.2608508,0.2608508,,,,,,,,,26.716666662,95.41666665,26.716666662,,,0.54969888,,,,,7.590576,69.58028,7.590576,,,1.40637,1.3501152,1.40637,,,,,,,,71.48009408,9.257796800000001,95.41666665,26.716666662,,,,,
10,Villa Corona,Mexico,Latin America & Caribbean,8582213,2016,City / Municipality,18421,Hot summer,20.39885,-103.68891,,,,,,16.396336,16.396336,,,,,,,,,1653.8888886,4325.5555548,1653.8888886,,,22.421928,,,,,455.43456,2466.9372,455.43456,,,90.00768,348.77976,90.00768,,,,,,,,2838.138888,561.838576,4325.5555548,1653.8888886,,,,,
11,San Juan Huactzinco,Mexico,Latin America & Caribbean,8583541,2016,City / Municipality,7418,Warm summer,19.23419,-98.2576,,,,,,3.9500264,3.9500264,,,,,,,,,407.11111104,890.5555554,407.11111104,,,4.2673992,,,,,113.85864,759.0576,113.85864,,,21.939372,9.000768,21.939372,,,,,,,,772.3257672,139.74803839999998,890.5555554,407.11111104,,,,,
12,Jocotitlan,Mexico,Latin America & Caribbean,8583681,2016,City / Municipality,69208,Warm summer,19.70864,-99.80187,,,,,,81.98168,81.98168,,,,,,,,,8778.3333318,13994.444442,8778.3333318,,,72.3288,,,,,2403.6824,8223.124,2403.6824,,,472.54032,1125.096,472.54032,,,,,,,,9420.548799999999,2958.2044,13994.444442,8778.3333318,,,,,
13,Kaua,Mexico,Latin America & Caribbean,8583901,2016,City / Municipality,2986,,20.62476,-88.4244,,,,,,2.1613352,2.1613352,,,,,,,,,216.27777774,381.6666666,216.27777774,,,1.8805488,,,,,60.09206,328.92496,60.09206,,,11.813508,3.8815812,11.813508,,,,,,,,334.68709,74.0669032,381.6666666,216.27777774,,,,,
14,La Concordia,Mexico,Latin America & Caribbean,6955097,2016,City / Municipality,48716,,16.11667,-92.68333,,,,,,12.669896,12.669896,,,,,,,,,1272.222222,9287.2222206,1272.222222,,,47.737008,,,,,360.55236,5250.1484,360.55236,,,73.13124,731.3124,73.13124,,,,,,,,6029.197808,446.353496,9287.2222206,1272.222222,,,,,
15,Yecuatla,Mexico,Latin America & Caribbean,8583843,2016,City / Municipality,11438,,19.85209,-96.77917,,,,,,3.0556808,3.0556808,,,,,,,,,318.0555555,1781.1111108,318.0555555,,,8.679456,,,,,88.55672,1518.1152,88.55672,,,16.87644,18.001536,16.87644,,,,,,,,1544.796192,108.48884079999999,1781.1111108,318.0555555,,,,,
16,Cajeme,Mexico,Latin America & Caribbean,8583382,2016,City / Municipality,453311,Hot arid,27.50999,-109.92944,,,,,,663.30632,663.30632,,,,,,,,,67427.777766,108138.88887,67427.777766,,,556.93176,,,,,18976.44,61357.156,18976.44,,,3656.562,9000.768,3656.562,,,,,,,,70914.85576,23296.308319999996,108138.88887,67427.777766,,,,,
17,San Juan Teposcolula,Mexico,Latin America & Caribbean,8582694,2016,City / Municipality,1316,Warm summer,17.58142,-97.41686,,,,,,0.2608508,0.2608508,,,,,,,,,26.716666662,165.38888886,26.716666662,,,0.9402744,,,,,7.590576,120.18412,7.590576,,,1.40637,2.3627016,1.40637,,,,,,,,123.487096,9.257796800000001,165.38888886,26.716666662,,,,,
18,San Agustin Tlacotepec,Mexico,Latin America & Caribbean,8582557,2016,City / Municipality,852,Warm summer,17.20927,-97.51356,,,,,,0.9688744,0.9688744,,,,,,,,,97.961111094,139.94444442,97.961111094,,,0.7956168,,,,,27.199564,101.20768,27.199564,,,5.2879512,1.968918,5.2879512,,,,,,,,103.9722148,33.4563896,139.94444442,97.961111094,,,,,
19,San Miguel Achiutla,Mexico,Latin America & Caribbean,8582732,2016,City / Municipality,702,Warm summer,17.30639,-97.48889,,,,,,0.52915448,0.52915448,,,,,,,,,54.705555546,111.955555536,54.705555546,,,0.64372632,,,,,15.181152,82.23124,15.181152,,,2.9252496,1.5751344,2.9252496,,,,,,,,84.45010072,18.63555608,111.955555536,54.705555546,,,,,
20,Salvador Alvarado,Mexico,Latin America & Caribbean,8583361,2016,City / Municipality,84858,Hot arid,25.4306,-108.0765,,,,,,111.7932,111.7932,,,,,,,,,11704.4444424,20355.555552,11704.4444424,,,101.26032,,,,,3225.9948,11385.864,3225.9948,,,618.8028,1631.3892,618.8028,,,,,,,,13118.513519999999,3956.5908,20355.555552,11704.4444424,,,,,
21,Vicente Guerrero,Mexico,Latin America & Caribbean,8583240,2016,City / Municipality,27177,Warm summer,18.52221,-97.17963,,,,,,7.080236,7.080236,,,,,,,,,725.16666654,4707.2222214,725.16666654,,,24.591792,,,,,196.08988,2656.7016,196.08988,,,38.815812,382.53264,38.815812,,,,,,,,3063.826032,241.985928,4707.2222214,725.16666654,,,,,
22,Guadalupe,Mexico,Latin America & Caribbean,8583977,2016,City / Municipality,183818,Cold arid,22.73031,-102.46575,,,,,,193.77488,193.77488,,,,,,,,,19083.33333,40711.111104,19083.33333,,,209.75352,,,,,5376.658,22771.728,5376.658,,,1068.8412,3262.7784,1068.8412,,,,,,,,26244.259919999997,6639.27408,40711.111104,19083.33333,,,,,
23,Chapala,Mexico,Latin America & Caribbean,8582130,2016,City / Municipality,53285,Hot summer,20.33026,-103.1642,,,,,,81.98168,81.98168,,,,,,,,,8142.2222208,12213.3333312,8142.2222208,,,62.926056,,,,,2277.1728,6958.028,2277.1728,,,438.78744,1012.5864,438.78744,,,,,,,,8033.540456000001,2797.9419199999998,12213.3333312,8142.2222208,,,,,
24,Coyotepec,Mexico,Latin America & Caribbean,8581719,2016,City / Municipality,2375,Hot arid,18.41656,-97.82703,,,,,,1.0434032,1.0434032,,,,,,,,,103.049999982,318.0555555,103.049999982,,,1.80822,,,,,28.46466,227.71728,28.46466,,,5.5692252,4.500384,5.5692252,,,,,,,,234.025884,35.0772884,318.0555555,103.049999982,,,,,
25,Tequixquiac Municipality,Mexico,Latin America & Caribbean,8379492,2016,City / Municipality,38122,Cold arid,19.90937,-99.14552,,,,,,28.320944,28.320944,,,,,,,,,2926.1111106,8014.9999986,2926.1111106,,,41.227416,,,,,822.3124,4554.3456,822.3124,,,157.51344,675.0576,157.51344,,,,,,,,5270.6306159999995,1008.146784,8014.9999986,2926.1111106,,,,,
26,Ayutla,Mexico,Latin America & Caribbean,8583654,2016,City / Municipality,13229,Hot summer,20.06523,-104.40009,,,,,,11.17932,11.17932,,,,,,,,,1119.55555536,1908.333333,1119.55555536,,,9.402744,,,,,309.94852,1644.6248,309.94852,,,61.88028,19.68918,61.88028,,,,,,,,1673.716724,383.00811999999996,1908.333333,1119.55555536,,,,,
27,Villa Aldama,Mexico,Latin America & Caribbean,8583840,2016,City / Municipality,11598,Warm summer,19.65136,-97.20599,,,,,,3.9500264,3.9500264,,,,,,,,,394.38888882,1526.6666664,394.38888882,,,7.1605512,,,,,107.53316,1265.096,107.53316,,,21.376824,15.188796,21.376824,,,,,,,,1287.4453472,132.8600104,1526.6666664,394.38888882,,,,,
28,Guasave,Mexico,Latin America & Caribbean,8582651,2016,City / Municipality,309507,Hot arid,25.58081,-108.5135,,,,,,253.39792,253.39792,,,,,,,,,25444.44444,68699.999988,25444.44444,,,354.41112,,,,,6958.028,39217.976,6958.028,,,1406.37,5569.2252,1406.37,,,,,,,,45141.61232,8617.79592,68699.999988,25444.44444,,,,,
29,Santa Maria Teopoxco,Mexico,Latin America & Caribbean,8582909,2016,City / Municipality,4751,Warm summer,18.17731,-96.96618,,,,,,0.6334948,0.6334948,,,,,,,,,64.883333322,597.94444434,64.883333322,,,2.893152,,,,,17.711344,506.0384,17.711344,,,3.4877976,6.188028,3.4877976,,,,,,,,515.11958,21.8326364,597.94444434,64.883333322,,,,,
30,San Miguel Chicahua,Mexico,Latin America & Caribbean,8582738,2016,City / Municipality,2401,Warm summer,17.62867,-97.1951,,,,,,0.20868064,0.20868064,,,,,,,,,21.627777774,267.16666662,21.627777774,,,1.5189048,,,,,5.8194416,189.7644,5.8194416,,,1.125096,3.7128168,1.125096,,,,,,,,194.9961216,7.15321824,267.16666662,21.627777774,,,,,
31,Ajalpan,Mexico,Latin America & Caribbean,8583056,2016,City / Municipality,66181,Warm summer,18.42494,-97.12263,,,,,,23.849216,23.849216,,,,,,,,,2417.2222218,11831.6666646,2417.2222218,,,60.756192,,,,,695.8028,6958.028,695.8028,,,135.01152,956.3316,135.01152,,,,,,,,7975.1157920000005,854.663536,11831.6666646,2417.2222218,,,,,
32,Ixtapan del Oro,Mexico,Latin America & Caribbean,8583675,2016,City / Municipality,7161,Warm summer,19.25739,-100.27899,,,,,,1.3415184,1.3415184,,,,,,,,,139.94444442,928.72222206,139.94444442,,,4.4843856,,,,,38.585428,759.0576,38.585428,,,7.313124,9.563316,7.313124,,,,,,,,773.1053016,47.2400704,928.72222206,139.94444442,,,,,
33,Tlahualilo,Mexico,Latin America & Caribbean,8581890,2016,City / Municipality,24386,Hot arid,26.0533,-103.5246,,,,,,8.943456,8.943456,,,,,,,,,890.5555554,5470.5555546,890.5555554,,,28.208232,,,,,246.69372,3099.4852,246.69372,,,48.379128,438.78744,48.379128,,,,,,,,3566.480872,304.016304,5470.5555546,890.5555554,,,,,
34,Tarimoro,Mexico,Latin America & Caribbean,8581933,2016,City / Municipality,37223,Hot arid,20.29924,-100.75753,,,,,,24.594504,24.594504,,,,,,,,,2544.444444,9032.7777762,2544.444444,,,46.290432,,,,,695.8028,5123.6388,695.8028,,,135.01152,731.3124,135.01152,,,,,,,,5901.241631999999,855.4088240000001,9032.7777762,2544.444444,,,,,
35,Ocampo Municipality,Mexico,Latin America & Caribbean,8583618,2016,City / Municipality,11737,Hot arid,27.9768,-102.83596,,,,,,6.4094768,6.4094768,,,,,,,,,648.83333322,1653.8888886,648.83333322,,,7.956168,,,,,177.11344,1391.6056,177.11344,,,35.440524,16.313892,35.440524,,,,,,,,1415.87566,218.9634408,1653.8888886,648.83333322,,,,,
36,Ures,Mexico,Latin America & Caribbean,8583430,2016,City / Municipality,9959,Hot arid,29.32366,-110.34205,,,,,,5.217016,5.217016,,,,,,,,,534.33333324,1653.8888886,534.33333324,,,7.956168,,,,,145.48604,1391.6056,145.48604,,,28.689948,16.313892,28.689948,,,,,,,,1415.87566,179.39300400000002,1653.8888886,534.33333324,,,,,
37,Mapimi Municipality,Mexico,Latin America & Caribbean,8581868,2016,City / Municipality,27298,Hot arid,26.19095,-104.05463,,,,,,18.6322,18.6322,,,,,,,,,1908.333333,5724.999999,1908.333333,,,29.654808,,,,,531.34032,3289.2496,531.34032,,,101.25864,466.91484,101.25864,,,,,,,,3785.819248,651.23116,5724.999999,1908.333333,,,,,
38,San Bernardo Mixtepec,Mexico,Latin America & Caribbean,8582594,2016,City / Municipality,2904,Warm summer,16.84321,-96.90571,,,,,,1.3415184,1.3415184,,,,,,,,,139.94444442,394.38888882,139.94444442,,,1.8805488,,,,,38.585428,335.25044,38.585428,,,7.313124,3.9940908,7.313124,,,,,,,,341.1250796,47.2400704,394.38888882,139.94444442,,,,,
