,name,country,region,geoname,year,boundary,population,climate,latitude,longitude,RESIDENTIAL-coal,COMMERCIAL-coal,INDUSTRY-coal,INSTITUTIONAL-coal,COMBINED-NON-RESIDENTIAL-coal,RESIDENTIAL-diesel,COMMERCIAL-diesel,INDUSTRY-diesel,INSTITUTIONAL-diesel,COMBINED-NON-RESIDENTIAL-diesel,RESIDENTIAL-district_heating,COMMERCIAL-district_heating,INDUSTRY-district_heating,INSTITUTIONAL-district_heating,COMBINED-NON-RESIDENTIAL-district_heating,RESIDENTIAL-electricity,COMMERCIAL-electricity,INDUSTRY-electricity,INSTITUTIONAL-electricity,COMBINED-NON-RESIDENTIAL-electricity,RESIDENTIAL-kerosene,COMMERCIAL-kerosene,INDUSTRY-kerosene,INSTITUTIONAL-kerosene,COMBINED-NON-RESIDENTIAL-kerosene,RESIDENTIAL-lpg,COMMERCIAL-lpg,INDUSTRY-lpg,INSTITUTIONAL-lpg,COMBINED-NON-RESIDENTIAL-lpg,RESIDENTIAL-natural_gas,COMMERCIAL-natural_gas,INDUSTRY-natural_gas,INSTITUTIONAL-natural_gas,COMBINED-NON-RESIDENTIAL-natural_gas,RESIDENTIAL-res_fuel_oil,COMMERCIAL-res_fuel_oil,INDUSTRY-res_fuel_oil,INSTITUTIONAL-res_fuel_oil,COMBINED-NON-RESIDENTIAL-res_fuel_oil,RESIDENTIAL-total_direct,COMBINED-NON-RESIDENTIAL-total_direct,RESIDENTIAL-total_indirect,COMBINED-NON-RESIDENTIAL-total_indirect,RESIDENTIAL-wood,COMMERCIAL-wood,INDUSTRY-wood,INSTITUTIONAL-wood,COMBINED-NON-RESIDENTIAL-wood
0,Hernani,Philippines,Southeast Asia,1711822,2016,City / Municipality,8573,,11.33333,125.58333,,,,,,,,,,,,,,,,896.84999982,,,,,11.44664016192,,,,,246.92821819456,,,,,,,,,,,,,,,258.37485835648,,896.84999982,,,,,,
1,Kiamba,Philippines,Southeast Asia,1708904,2016,City / Municipality,61058,,6.01667,124.7,,,,,,,,,,,,,,,,8713.10000088,,,,,62.574966218496,,,,,1268.0097691072,,,,,,,,,,,,,,,1330.584735325696,,8713.10000088,,,,,,
2,Lupao,Philippines,Southeast Asia,1704995,2016,City / Municipality,43788,,15.85,120.91667,,,,,,,,,,,,,,,,7174.79999856,,,,,83.94202785408,,,,,1268.0097691072,,,,,,,,,,,,,,,1351.95179696128,,7174.79999856,,,,,,
3,Santa Magdalena,Philippines,Southeast Asia,1688073,2016,City / Municipality,16848,,12.65,124.08333,,,,,,,,,,,,,,,,1434.959999712,,,,,22.130170979712,,,,,453.81402262784,,,,,,,,,,,,,,,475.944193607552,,1434.959999712,,,,,,
4,Polangui,Philippines,Southeast Asia,1693137,2016,City / Municipality,88221,,13.31667,123.48333,,,,,,,,,,,,,,,,7174.79999856,,,,,114.4664016192,,,,,2335.807469408,,,,,,,,,,,,,,,2450.2738710272,,7174.79999856,,,,,,
5,Catigbian,Philippines,Southeast Asia,1717876,2016,City / Municipality,22675,,9.83333,124.03333,,,,,,,,,,,,,,,,3228.659999352,,,,,47.312779335936,,,,,567.2675282848,,,,,,,,,,,,,,,614.580307620736,,3228.659999352,,,,,,
6,Rosales,Philippines,Southeast Asia,1691511,2016,City / Municipality,63081,,15.88765,120.62335,,,,,,,,,,,,,,,,8370.59999832,,,,,106.83530817792,,,,,1735.1712629888,,,,,,,,,,,,,,,1842.00657116672,,8370.59999832,,,,,,
7,Tubungan,Philippines,Southeast Asia,1681088,2016,City / Municipality,22449,,10.78333,122.3,,,,,,,,,,,,,,,,2391.59999952,,,,,22.130170979712,,,,,487.18270076224,,,,,,,,,,,,,,,509.312871741952,,2391.59999952,,,,,,
8,Culasi,Philippines,Southeast Asia,1716576,2016,City / Municipality,41228,,11.43333,122.11667,,,,,,,,,,,,,,,,4783.19999904,,,,,44.260341959424,,,,,1001.060344032,,,,,,,,,,,,,,,1045.320685991424,,4783.19999904,,,,,,
9,Teresa,Philippines,Southeast Asia,1682479,2016,City / Municipality,57755,,14.58333,121.23333,,,,,,,,,,,,,,,,10762.19999784,,,,,114.4664016192,,,,,1534.9591941824,,,,,,,,,,,,,,,1649.4255958016001,,10762.19999784,,,,,,
10,Dumangas,Philippines,Southeast Asia,1714169,2016,City / Municipality,69108,,10.81667,122.71667,,,,,,,,,,,,,,,,7772.69999844,,,,,72.49538769216,,,,,1601.6965504512,,,,,,,,,,,,,,,1674.19193814336,,7772.69999844,,,,,,
11,San Mateo,Philippines,Southeast Asia,1689069,2016,City / Municipality,252527,,14.68333,121.15,,,,,,,,,,,,,,,,44244.59999112,,,,,488.38998024192,,,,,6540.2609143424,,,,,,,,,,,,,,,7028.65089458432,,44244.59999112,,,,,,
12,Silang,Philippines,Southeast Asia,1686549,2016,City / Municipality,248085,,14.22046,120.99408,,,,,,,,,,,,,,,,45440.39999088,,,,,503.65216712448,,,,,6673.73562688,,,,,,,,,,,,,,,7177.38779400448,,45440.39999088,,,,,,
