,name,country,region,geoname,year,boundary,population,climate,latitude,longitude,COMMERCIAL-electricity,RESIDENTIAL-electricity,INDUSTRY-electricity,COMBINED-electricity,COMMERCIAL-total_non_electricity,RESIDENTIAL-total_non_electricity,INDUSTRY-total_non_electricity,COMBINED-total_non_electricity,COMMERCIAL-diesel,RESIDENTIAL-diesel,INDUSTRY-diesel,COMBINED-diesel,COMMERCIAL-kerosene,RESIDENTIAL-kerosene,COMBINED-kerosene,COMMERCIAL-natural_gas,RESIDENTIAL-natural_gas,INDUSTRY-natural_gas,COMBINED-natural_gas,COMMERCIAL-res_fuel_oil,RESIDENTIAL-res_fuel_oil,INDUSTRY-res_fuel_oil,COMBINED-res_fuel_oil
0,Wilmot,Canada,North America,6182555,2015,City / Municipality,20545,Warm Summer,43.41679,-80.633,2252.6681,3153.73534,3604.26896,9010.6724,16544.51216,36436.5524,40634.8016,93615.86615999999,372.644,1857.4067536,8198.168,10428.2187536,303.78096,5.6416464,309.4226064,15751.344,32627.784,31502.688,79881.81599999999,116.7432,1945.72,933.9456,2996.4088
1,Surprise Valley No. 9,Canada,North America,90000580,2015,City / Municipality,217,Warm Summer,49.139673,-104.600334,,,,0.0,53.198329024,423.37363296,0.0,476.571961984,3.042265616,0.71547648,0.0,3.757742096,0.013019184,0.0,0.013019184,50.066772,421.911,0.0,471.977772,0.076272224,0.74715648,0.0,0.823428704
2,Chertsey,Canada,North America,8673481,2015,City / Municipality,4696,Warm Summer,46.12121,-73.88633,3.76608,59.6296,15.06432,78.46000000000001,1274.4148,2950.3072,1857.702352,6082.424352,262.341376,790.00528,327.92672,1380.273376,41.950704,101.26032,143.211024,900.0768,1125.096,1518.8796,3544.0524,70.04592,933.9456,10.896032,1014.887552
3,Alexis Creek 34,Canada,North America,90001385,2015,City / Municipality,0,Cool summer,52.483333,-124.283333,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Kingsbury,Canada,North America,8672784,2015,City / Municipality,138,Warm Summer,45.57496,-72.1345,0.0,1.506432,0.0,1.506432,0.0,72.630384,0.0,72.630384,0.0,19.6756032,0.0,19.6756032,0.0,2.6038368,2.6038368,0.0,27.002304,0.0,27.002304,0.0,23.34864,0.0,23.34864
5,Verchères,Canada,North America,8673106,2015,City / Municipality,5835,Warm Summer,45.75014,-73.33433,6.90448,56.4912,15.692,79.08768,2290.32264,2894.0524,1898.2731039999999,7082.648144,462.07856,790.00528,313.02096,1565.1048,72.3288,101.26032,173.58911999999998,1631.3892,1068.8412,1575.1344,4275.3648,124.52608,933.9456,10.117744,1068.589424
6,Empress,Canada,North America,11807435,2015,City / Municipality,135,Cold arid,50.95479,-110.01639,132.82667442,221.3777907,0.0,354.20446512,72.60319992,326.41800899200007,0.0,399.0212089120001,5.0679584,0.068566496,0.0,5.136524896,0.02169864,0.0,0.02169864,67.50576,326.27784,0.0,393.78360000000004,0.00778288,0.071602496,0.0,0.07938537600000001
7,Barriere,Canada,North America,90001269,2015,City / Municipality,1713,Warm Summer,51.179722,-120.123611,53.6814555,110.9416747,264.8285138,429.451644,963.0055072000001,1869.6635112000001,3547.5010399999996,6380.1700584,59.3249248,6.4840056,201.22776,267.0366904,1.7358912,0.0,1.7358912,900.0768,1856.4084,3319.0332,6075.5184,1.8678912,6.7711056,27.24008,35.8790768
8,Kensington,Canada,North America,5991080,2015,City / Municipality,1619,Warm Summer,46.43343,-63.64871,307.22637,55.3007466,670.31208,1032.8391966,1507.5262400000001,5332.516,516.69584,7356.738079999999,710.259464,2608.508,283.20944,3601.9769039999996,26.761656,0.0,26.761656,,,,0.0,770.50512,2724.008,233.4864,3727.99952
9,Ponteix,Canada,North America,6110051,2015,City / Municipality,563,Warm Summer,49.75006,-107.48461,,,,0.0,659.2319496,1072.4977824,25.08729872,1756.81703072,39.32884776,1.7886912,0.16396336,41.28150232,0.16635624,0.0,0.16635624,618.8028,1068.8412,24.752112,1712.3961120000001,0.9339456,1.8678912,0.17122336,2.97306016
